timestamp,platform,label1,label2,label3,diff,content
2024/8/25 4:17,dy,1,0,1.0,1,魔天盗饭团
2024/8/25 4:23,dy,1,1,1.0,0,"别拿这玩意儿当笑话看，很难想象，这些孩子如果步入社会的各个岗位，社会将一片漆黑。
小孩偷盗可以教育，成年人偷根针??就应该打死！"
2024/8/28 4:00,dy,0,0,0.0,0,好看
2024/8/29 9:22,dy,0,0,0.0,0,大学还有偷外卖的[捂脸]
2024/8/30 0:54,dy,0,0,0.0,0,优秀[赞]干得漂亮
2024/8/30 11:33,dy,0,0,0.0,0,太牛了姐
2024/9/3 7:50,dy,1,0,0.0,1,吃不完，摆着看[捂脸]
2024/9/3 11:15,dy,1,1,1.0,0,怎么多拿错了[捂脸][捂脸]把你当傻子[捂脸][捂脸][捂脸]，这样的人千万不要惯着他狗日的
2024/9/4 14:53,dy,0,0,0.0,0,不是一个宿舍的室友都这么干过，要不就是这孩子装大方请全宿舍滴。
2024/9/8 8:47,dy,0,0,0.0,0,这。。。离谱啊
2024/9/11 8:17,dy,0,0,0.0,0,我们学校之前也抓到那个男生偷外卖，然后让那个男生报自己的班级和专业还有名字，然后那个男生报的全部都是假的，但是我们已经提前录了视频了。[再见][再见][再见]
2024/9/11 10:46,dy,0,0,0.0,0,拿错多少个[尬笑]
2024/9/19 10:49,dy,0,0,0.0,0,我不担心有人拿我外卖，因为我一年不叫一次外卖[看]
2024/9/20 6:01,dy,0,0,0.0,0,找校长班主任。必须教育
2024/9/20 7:52,dy,0,0,0.0,0,人家都说了拿错了，不是偷是拿[捂脸]
2024/9/28 3:20,dy,0,0,0.0,0,我的母校[偷笑][偷笑][偷笑]
2024/9/28 3:26,dy,0,1,0.0,-1,拘罚
2024/9/28 4:38,dy,0,0,0.0,0,太酷了
2024/9/28 5:06,dy,0,0,0.0,0,不是，大学生一天不上课使不玩的牛劲，你惹他们
2024/9/28 5:21,dy,0,0,0.0,0,[泣不成声][泣不成声][泣不成声]感动
2024/9/28 5:23,dy,0,0,0.0,0,不是 大学生一身的牛劲 没事惹他们
2024/9/28 5:29,dy,0,0,0.0,0,查寝就说他被警察带走了，给导员一个大惊喜[灵机一动][灵机一动]
2024/9/28 5:31,dy,1,0,0.0,1,有幸大学期间没被偷过外卖[舔屏]
2024/9/28 5:32,dy,0,0,0.0,0,我室友外卖被偷了直接调监控当天就抓到了小贼吃了个处分还哭了[看]大快人心
2024/9/28 5:34,dy,0,0,0.0,0,你要是说你饿了，就算我不认识你也会多点份给你一起吃，但你偷不行，别人愿意给你的才是你的[抠鼻]
2024/9/28 5:35,dy,0,0,0.0,0,这小偷遇到闲的没事的大学生可算是完了[捂脸][OK]
2024/9/28 5:36,dy,1,0,0.0,1,不是真有人偷外卖啊[发呆] 而且怎么那么多人偷啊 道德在哪里
2024/9/28 5:53,dy,0,0,0.0,0,[发呆]
2024/9/28 6:04,dy,0,0,0.0,0,我当年也是憋着一口气，非要抓住盗我查重账号的人
2024/9/28 6:06,dy,0,0,0.0,0,在学校没修外卖柜的时候我总是比外卖员到的早[调皮]现在有外卖柜 一打电话我就下去拿了
2024/9/28 6:06,dy,0,0,0.0,0,“这一年里的付出没有白费，太激动了”
2024/9/28 6:06,dy,0,0,0.0,0,我被偷过一次，当时气得[泣不成声]
2024/9/28 6:07,dy,1,1,1.0,0,为什么男的就抓 女的就口头教育
2024/9/28 6:11,dy,0,0,0.0,0,第一
