timestamp,platform,label1,label2,label3,diff,content
2024/9/29 1:56,xhs,0,0,0.0,0,最后能带出去的才行[doge]
2024/9/29 9:11,xhs,0,0,0.0,0,刚刚回本[doge]
2024/9/29 9:12,xhs,0,0,0.0,0,看这情况看样子是准备再跌一次，真有钱赚，谁会找你？
2024/9/29 9:17,xhs,0,0,0.0,0,国庆了注资让盘好看点
2024/9/29 9:22,xhs,0,0,0.0,0,可惜我没投多少钱 肠子都悔青了
2024/9/29 9:25,xhs,0,0,0.0,0,痛失4万7[石化R]
2024/9/29 9:26,xhs,0,0,0.0,0,我的4.7W被谁拿走了？
2024/9/29 9:26,xhs,0,1,0.0,-1,谁把我的平均了，请给我4.7万[哭惹R]
2024/9/29 9:29,xhs,0,0,0.0,0,节前养肥韭菜节后割，落袋为安吧各位
2024/9/29 9:31,xhs,0,1,1.0,-1,是不是忘了算我[生气R]
2024/9/29 9:32,xhs,0,0,0.0,0,都是中文我咋看不懂，谁把我涨的钱吃了[石化R]我咋还是绿的
2024/9/29 9:34,xhs,0,0,0.0,0,谁把我的4.7万拿走了？请还给我！谢谢
2024/9/29 9:37,xhs,0,0,0.0,0,你们使劲赚，赔了也别网上喊冤
2024/9/29 9:37,xhs,0,0,0.0,0,本都没有回来，只要回本了马上撤离
2024/9/29 9:39,xhs,0,0,0.0,0,还没回本！！！
2024/9/29 9:40,xhs,0,0,0.0,0,反正永远都不会回本了，我妈这么多年已经亏了近百万[捂脸R]
2024/9/29 9:43,xhs,0,0,0.0,0,这怎么玩[doge]一个w能玩吗[doge]
2024/9/29 9:49,xhs,0,0,0.0,0,谁挣4.7万，我还亏着呢
2024/9/29 9:54,xhs,0,0,0.0,0,又被人均了，[偷笑R]人均我是不是最少有100万呀
2024/9/29 9:56,xhs,0,0,0.0,0,我去
2024/9/29 9:57,xhs,0,0,0.0,0,幽默
2024/9/29 9:58,xhs,0,0,0.0,0,不是我，还没回本[生气R][生气R][生气R]
2024/9/29 10:01,xhs,0,0,0.0,0,敢不敢发一下中位数[偷笑R]
2024/9/29 10:01,xhs,0,0,0.0,0,[偷笑R]
2024/9/29 10:02,xhs,0,0,0.0,0,放p[doge]
2024/9/29 10:03,xhs,0,0,0.0,0,我就不一样了，回本5w多[再见R]
2024/9/29 10:04,xhs,0,0,0.0,0,是时候让 xhs的姐妹们为国站岗啦，跑慢一点都没机会爱国[暗中观察R]
2024/9/29 10:06,xhs,1,0,0.0,1,笑死我了
2024/9/29 10:09,xhs,0,0,0.0,0,不是赚4.7万，是少赔4.7万！
2024/9/29 10:09,xhs,0,1,0.0,-1,回血了 还没回本呢[笑哭R]
2024/9/29 10:11,xhs,1,0,1.0,1,这能扯淡，还没回本
2024/9/29 10:12,xhs,0,1,0.0,-1,到现在我还是亏损状态 因为曾经高位进的[哭惹R][哭惹R]
2024/9/29 10:17,xhs,0,1,1.0,-1,笑死，都没回本
2024/9/29 10:17,xhs,0,0,0.0,0,那可能是之前人均亏47万没人知道吧
