timestamp,platform,label1,label2,label3,diff,content
2024/9/23 3:02,bili,0,0,0.0,0,哈哈哈，我的iPad还有40年
2024/9/23 3:04,bili,0,0,0.0,0,我看到了p站[doge_金箍]
2024/9/23 3:08,bili,0,0,0.0,0,真有意思[tv_思考]一个视频几个账号发，看到流量了
2024/9/23 3:14,bili,1,1,1.0,0,假的吧，你苹果设备一年多没电就打不开了基本
2024/9/23 3:15,bili,1,0,0.0,1,我猜这是剧本 现在网友没那么好糊弄
2024/9/23 3:17,bili,0,0,0.0,0,up 你的视频被盗了
2024/9/23 3:21,bili,0,0,0.0,0,解锁之后的手机接入互联网：byd给我干哪儿来了？
2024/9/23 3:23,bili,1,1,1.0,0,虚荣啊，当年是iPhone4吧，太傻了。贱卖，别人换个肾要花个几十万，后悔了吧。手机不过是身外之物，会贬值啊。
2024/9/23 3:25,bili,1,0,0.0,1,"""泪目了 当年我8g的4s都没有内存焦虑[喜极而泣]后来好像升到了ios8实在卡的不行了换的"""
2024/9/23 3:28,bili,0,0,0.0,0,"""没记错的话这玩意时间是递增的？十年时间的解锁，上一次至少是锁五年吧？也就是等了20年。。。"""
2024/9/23 3:33,bili,0,0,0.0,0,"""电子时间胶囊"""
2024/9/23 3:35,bili,0,0,0.0,0,"""星 野 阿 库 娅"""
2024/9/23 3:39,bili,1,0,0.0,1,"""已经变成时间胶囊了"""
2024/9/23 3:45,bili,1,1,1.0,0,"""浪费阿  一百多万买个爱疯墓地剩下的重新开小号不香吗"""
2024/9/23 3:47,bili,1,0,0.0,1,"""时间回到1970年1月1号你就老实了[doge]"""
2024/9/23 3:49,bili,0,0,0.0,0,"""太好了"""
2024/9/23 3:53,bili,1,0,0.0,1,"""当年的美团还是初代的团购，真的几人成团那种。而不是现在这种类大众点评的"""
2024/9/23 3:55,bili,1,1,1.0,0,"""苹果这个逼设计就没有更好的解决方法？被别人瞎搞锁了就干瞪眼？"""
2024/9/23 3:58,bili,0,1,0.0,-1,"""这发外网估计会火"""
2024/9/23 4:00,bili,0,0,0.0,0,"""好感动"""
2024/9/23 4:02,bili,1,0,0.0,1,"""那一年的果果还没有装遥控炸弹[doge_金箍]"""
2024/9/23 4:05,bili,0,0,0.0,0,"""哇真的就像时光隧道，特别是看到十年前的爱宠。就好像又来到了自己身边"""
2024/9/23 4:06,bili,0,0,0.0,0,"""十年前被封号的cf大哥belike:"""
2024/9/23 4:09,bili,0,0,0.0,0,"""wokao，睡觉你的，教坏孩子了"""
2024/9/23 4:10,bili,0,0,0.0,0,"""时光胶囊"""
2024/9/23 4:12,bili,0,0,0.0,0,"""pixiv[tv_斜眼笑]"""
2024/9/23 4:14,bili,0,0,0.0,0,"""我的电池炸了，所以一起丢了"""
2024/9/23 4:15,bili,0,0,0.0,0,"""和手机的十年之约不容易啊[tv_流泪]"""
