timestamp,platform,label1,label2,label3,diff,content
2024/10/1 2:38,xhs,0,0,0.0,0,抖音平行時空
2024/10/1 12:25,xhs,1,0,1.0,1,土耳其和伊朗最后会一样！
2024/10/1 20:25,xhs,1,1,,1,人民说的有啥用啊，向来都是上层的罪恶决定
2024/10/1 20:50,dy,1,0,1.0,1,真的爆发了
2024/10/1 21:01,dy,0,0,0.0,0,预言家，刀了
2024/10/1 21:12,dy,1,0,1.0,1,真爆发了大哥
2024/10/1 21:16,dy,0,0,0.0,0,6啊
2024/10/1 21:17,dy,1,0,1.0,1,大佬牛逼，真的打起来了
2024/10/1 21:18,dy,1,0,1.0,1,真爆发了
2024/10/1 21:33,dy,0,0,0.0,0,爆发了[发呆]
2024/10/1 21:39,dy,0,1,1.0,-1,连夜关注大佬。[捂脸][捂脸]
2024/10/1 21:45,dy,0,0,0.0,0,打了[黑脸]
2024/10/1 21:47,dy,0,0,0.0,0,预言家[看]
2024/10/1 21:48,dy,0,0,0.0,0,以色列的国人回来了吗！那些打工的朋友们！
2024/10/1 21:52,dy,1,0,1.0,1,打了
2024/10/1 21:55,dy,0,1,1.0,-1,小卡拉米打架掀不起什么大波澜
2024/10/1 21:59,dy,0,0,0.0,0,开始了，开始了，
2024/10/1 22:05,dy,0,0,0.0,0,不装了，摊牌了，我安排的
2024/10/1 22:06,dy,1,0,1.0,1,预言家，打起来了
2024/10/1 22:12,dy,0,0,0.0,0,预言家[泣不成声]
2024/10/1 22:20,dy,0,0,0.0,0,打了[发呆]
2024/10/1 22:37,dy,0,0,0.0,0,买黄金去了
2024/10/1 22:39,dy,0,0,0.0,0,打卡
2024/10/1 22:39,xhs,1,1,,1,全篇fuck，老美也不爽啊
2024/10/1 22:43,dy,0,0,0.0,0,局部热战吧
2024/10/1 22:46,dy,0,0,0.0,0,开打了[捂脸]
2024/10/1 22:47,dy,0,0,0.0,0,预言家必打卡[我想静静][我想静静][我想静静]
2024/10/1 22:48,dy,0,0,0.0,0,黄金又要涨了。
2024/10/1 22:52,dy,0,0,0.0,0,：黑子说话
2024/10/1 22:57,dy,0,1,1.0,-1,nb[捂脸][赞]
2024/10/1 23:06,dy,1,0,0.0,1,预言家刀了
2024/10/1 23:22,dy,0,0,0.0,0,关注了哥你比伊朗的导弹提前一点点[泪奔]
2024/10/1 23:53,dy,0,0,0.0,0,[色][色][色]
2024/10/1 23:56,dy,0,0,0.0,0,一天前的视频，没有一条评论，火了
