timestamp,platform,label1,label2,label3,diff,content
2024/10/1 0:14,dy,1,0,1.0,1,应该取消棒子一切比赛资格
2024/10/1 0:49,dy,1,0,1.0,1,这些是黑粉吧，[捂脸][捂脸][捂脸]，这不干扰人家比赛嘛，一点常识都没有，
2024/10/1 1:31,dy,0,0,0.0,0,棒子泡菜
2024/10/1 2:24,xhs,0,0,0.0,0,想知道是谁拍的视频
2024/10/1 6:32,xhs,1,1,1.0,0,觉得观众席好吵 还有人说打爆她 服了[石化R]
2024/10/1 6:33,xhs,0,0,0.0,0,烦得很，都要发球姿势了还在那喊叫，激动也得有个度吧[失望R]
2024/10/1 6:33,xhs,0,0,0.0,0,真的好吵
2024/10/1 6:33,xhs,0,0,0.0,0,真不是一般的吵
2024/10/1 6:34,xhs,0,0,0.0,0,真的，这不是礼貌，是干扰
2024/10/1 6:34,xhs,0,0,0.0,0,现在打的咋样啊[doge]
2024/10/1 6:35,xhs,0,0,0.0,0,真是没礼貌！！！！！
2024/10/1 6:35,xhs,0,0,0.0,0,服了很吵
2024/10/1 6:35,xhs,0,1,1.0,-1,对，烦死了[抓狂R]
2024/10/1 6:36,xhs,0,0,0.0,0,已经不是加油了，是干扰
2024/10/1 6:37,xhs,0,0,0.0,0,刚准备发球了还有一人搁那叫
2024/10/1 6:37,xhs,0,0,0.0,0,跟菜市场一样，服了[再见R]
2024/10/1 6:38,xhs,1,0,1.0,1,尤其是第二局开始的时候，莎莎在发球的时候已经很专注了，也没注意到闪光灯，观众一直在喊闪光灯，关掉闪光灯，一时不知道是闪光灯对她影响大还是你们的声音，已经扰乱运动员比赛的节奏了，最后声音太大，都打断发球的节奏了，不仅这一球，真的很吵啊，去看球的能不能有点看球的素质啊
2024/10/1 6:38,xhs,0,0,0.0,0,我还以为打起来了
2024/10/1 6:38,xhs,0,0,0.0,0,我前天去看现场也是 比直播还吵 有时候喊着喊着还吵起来了 而且有的人不是为了加油 是为了声音盖过另一边  我不知道胖球以前是咋样 我小时候看别的球赛也这么吵
2024/10/1 6:39,xhs,0,0,0.0,0,而且北京第一年办大满贯 又是国庆 人也是多的
2024/10/1 6:39,xhs,0,0,0.0,0,艾吗还吵起来了[哭惹R]真是能不能还他们一个安静的比赛环境
2024/10/1 6:40,xhs,1,1,1.0,0,现场观众怎么这么难带[捂脸R]
2024/10/1 6:41,xhs,0,1,1.0,-1,感觉观众席在吵架[失望R]
2024/10/1 6:43,xhs,0,1,1.0,-1,服了能不能互相把嘴捂上
2024/10/1 6:43,xhs,0,0,0.0,0,现在好一点了[萌萌哒R]
2024/10/1 6:44,xhs,0,0,0.0,0,每次都吵，不懂，打出好球，比赛休息时间喊喊。人家打球在思考，喊加油也就算了还喊名字，能帮啥[汗颜R][汗颜R][汗颜R]
2024/10/1 6:45,xhs,1,0,0.0,1,乱喊乱叫，明显是故意来捣乱的。
2024/10/1 6:46,xhs,0,0,0.0,0,今天最吵了
2024/10/1 6:48,xhs,0,0,0.0,0,mlgder怎么又有啊，今天的赛场和菜市场有什么区别[微笑R][微笑R][微笑R][微笑R][微笑R]
2024/10/1 6:48,xhs,0,0,0.0,0,又开闪光灯！
2024/10/1 6:49,xhs,0,0,0.0,0,那个关闪光灯真的让人好烦 声音很尖锐[哭惹R]好吵好吵
2024/10/1 6:50,xhs,0,0,0.0,0,靠，太吵了。运动员心理素质真好 
2024/10/1 6:51,xhs,1,1,1.0,0,故意的吧！真的是哪里都有黑粉
2024/10/1 6:51,xhs,0,0,0.0,0,今天真太吵了 开闪光灯的 大喊大叫的 我都服了
2024/10/1 6:52,xhs,0,1,0.0,-1,一直都有人开闪光灯 提醒几次都 开闪光灯的人都什么心理[失望R]
2024/10/1 6:52,xhs,0,0,0.0,0,是了直播看到了好吵
2024/10/1 6:53,xhs,0,0,0.0,0,我被突然吵起来撅过去了[微笑R]气发财了 分不清去观赛的到底是哪些新粉了
2024/10/1 6:53,xhs,1,0,1.0,1,要叫保安弄出去，退票钱也不要让他们在里面看
2024/10/1 6:53,xhs,0,0,0.0,0,谁啊现场老开闪光灯，我真的服了
2024/10/1 6:54,xhs,1,1,1.0,0,还有乱喊得si[生气R]
2024/10/1 6:55,xhs,0,0,0.0,0,真的不想说，莎莎都准备发球了还叫
2024/10/1 6:55,xhs,0,0,0.0,0,观众席还吵上了也是奇葩
2024/10/1 6:55,xhs,0,0,0.0,0,感觉第四场莎莎都在赶进度了 就想赶紧打完
2024/10/1 6:55,xhs,0,0,0.0,0,又乱喊，又开闪光灯，真服了
2024/10/1 6:55,xhs,0,1,0.0,-1,我就是个线上观众也给我整吓到了[生气R]
2024/10/1 6:55,xhs,1,1,1.0,0,观众在赛场做“显眼包”，真的令人生厌
2024/10/1 6:56,xhs,1,0,1.0,1,自以为很正义
2024/10/1 6:56,xhs,0,0,0.0,0,最后一球了还在喊。。
2024/10/1 6:56,xhs,0,0,0.0,0,[黑薯问号R]会被裁判认为运动员拖延的 女明星们控制控制自己吧
2024/10/1 6:56,xhs,0,0,0.0,0,是去看比赛不是去哗众取宠
2024/10/1 6:57,xhs,0,0,0.0,0,没有说任何人不好的意思 恭喜莎莎3:1拿下这场比赛
2024/10/1 6:57,xhs,0,1,1.0,-1,真的很影响运动员[生气R][生气R]
2024/10/1 6:57,xhs,0,1,0.0,-1,看比赛顺便我也学习一下英语[偷笑R]
2024/10/1 6:58,xhs,1,1,1.0,0,他们怎么这么爱当判官啊
2024/10/1 6:59,xhs,0,0,0.0,0,把他们的缝起来
2024/10/1 7:01,xhs,0,0,0.0,0,上一场小莫对松岛有这么吵吗？[生气R][生气R][生气R]
2024/10/1 7:02,xhs,0,0,0.0,0,文明观赛，尊重每位运动员吧，谁想听到现场显眼包啊[失望R]
2024/10/1 7:02,xhs,0,0,0.0,0,呼吁 文明观赛
2024/10/1 7:05,xhs,0,1,0.0,-1,打断了好几次发球 真的好吵[失望R]
2024/10/1 7:05,xhs,1,1,1.0,0,真的好没素质  影响运动员又不尊重对手  烦死
2024/10/1 7:05,xhs,0,0,0.0,0,看的是现场版 今天真的格外吵 我都捂好几次耳朵了 喊什么的都有 感觉观众席都要吵起来的架势 发球的时候也喊 专注在发球你突然喊一句 真的很讨厌
2024/10/1 7:06,xhs,0,0,0.0,0,真服了 每次都要发球了搁那喊 有时候某些角度根本影响不了运动员
2024/10/1 7:06,xhs,0,1,1.0,-1,真的很没品[生气R]
2024/10/1 7:06,xhs,0,0,0.0,0,真的！上次去了世界杯现场，楚钦对雨果那场，观众也是发球前乱喊闪光灯，肖指也摆摆手让观众不要喊了[叹气R]真的很影响
2024/10/1 7:07,xhs,0,0,0.0,0,自以为是的正义[微笑R]
2024/10/1 7:07,xhs,0,0,0.0,0,叫小豆包的也请你注意场合 在赛场上她就是孙颖莎[微笑R]
2024/10/1 7:07,xhs,0,1,0.0,-1,感觉很多人为了显眼而去说闪光灯 比赛选手都没有说被影响到 她们在这儿喊个什么玩意儿 不要觉得比赛选手说了少开闪光灯 他们就当起判官了 一时不知道是闪光灯对比赛选手影响到还是她刺耳的喊叫声影响更大[哭惹R]
2024/10/1 7:08,xhs,0,0,0.0,0,突然来一嗓子和闪光灯有什么区别[微笑R]
2024/10/1 7:10,xhs,0,0,0.0,0,一开始就有人在喊小小豆包加油，真的是一点边界感都没有
2024/10/1 7:10,xhs,1,1,1.0,0,好多黑粉 故意开的  就是嫉妒呗
2024/10/1 7:11,xhs,0,0,0.0,0,是啊[再见R]这场比赛是我看得最冒火的一场[再见R]
2024/10/1 7:13,xhs,0,0,0.0,0,还听见有人喊再来一个漂亮球的 麻烦有些人有点边界感好吗 你谁啊在那瞎喊 既然来看比赛了解下观赛礼仪可以吗
2024/10/1 7:14,xhs,0,0,0.0,0,观众席的闪光灯判官少点吧、、、闪光灯有影响运动员自己会指出来，没指出来就是没有影响，发球前乱喊打乱运动员节奏可能还觉得自己很正义吧[飞吻R][飞吻R][飞吻R]
2024/10/1 7:14,xhs,0,1,1.0,-1,有个女生的声音特别明显 一直在喊闪光灯 可显着她了 无语死了[生气R]
2024/10/1 7:18,xhs,0,0,0.0,0,真的巨吵[笑哭R][笑哭R][笑哭R]吵得有点丢脸了我的天
2024/10/1 7:18,xhs,0,0,0.0,0,真的给我整无语了，一直喊，安静不了一点[微笑R]
2024/10/1 7:22,xhs,0,0,0.0,0,一要发球，就开始喊 在干嘛啊？故意的吗？？
2024/10/1 7:24,dy,0,0,0.0,0,有这么多比赛[震惊][震惊][震惊]
2024/10/1 7:25,dy,0,0,0.0,0,不能把开闪光灯的给拉出去吗？
2024/10/1 7:25,xhs,0,0,0.0,0,大家要听莎莎姐姐的话哦[红色心形R]
2024/10/1 7:26,xhs,0,0,0.0,0,莎莎真的很好
2024/10/1 7:27,xhs,0,0,0.0,0,听莎莎的话哦
2024/10/1 7:28,xhs,1,0,0.0,1,情商太高，既维护了球迷，又委婉的说出文明观赛的行为。
2024/10/1 7:28,xhs,0,0,0.0,0,有人喊“小豆包”，是哪个群体喊的自己应该明白，请呼吁文明观赛，不要开闪光灯，不要乱喊
2024/10/1 7:28,xhs,0,0,0.0,0,听话[害羞R]
2024/10/1 7:28,xhs,0,0,0.0,0,她对大家是真的好，对球迷处处是包容，希望大家也多爱她一些！
2024/10/1 7:28,dy,0,0,0.0,0,文明观赛，那些开闪光灯的以后都禁止他们看比赛
2024/10/1 7:28,dy,0,0,0.0,0,我也发现了[快哭了][快哭了][快哭了]受干扰了
2024/10/1 7:28,xhs,0,0,0.0,0,开闪光灯有工作人员提醒，可以把嘴闭好么？这是在比赛，不是你在路上遇到了疯狂的输出、玩梗！保持安静，文明观赛！做不到吗？我真服了这些人了，可显着你了。
2024/10/1 7:28,xhs,1,1,1.0,0,希望大家文明观赛，如果做不到就不要去现场了[捂脸R]
2024/10/1 7:28,xhs,0,0,0.0,0,莎莎真的很好。是个好孩子。
2024/10/1 7:28,xhs,0,0,0.0,0,莎莎真的太温柔了 对这些都没有脾气表示对拍照的理解，只是说要注意自己的闪光灯，我这个爆脾气真该向莎莎学习学习，希望之后也可以少被学生惹生气[笑哭R]
2024/10/1 7:28,xhs,0,0,0.0,0,莎莎一直都这么好[萌萌哒R][萌萌哒R]好爱她啊[萌萌哒R][萌萌哒R][萌萌哒R][飞吻R][飞吻R][飞吻R]
2024/10/1 7:29,xhs,0,0,0.0,0,我们小莎真是让人心软软
2024/10/1 7:29,xhs,1,1,1.0,0,不要开闪光灯，不要喊自认为幽默的称呼，不要隔空对吵，拜托你们了[扯脸H]
