timestamp,platform,label1,label2,label3,diff,content
2024/10/1 10:16,dy,1,0,1,-1,@屁扣歪71
2024/10/1 13:14,dy,0,0,0,0,[赞][赞][赞][赞]
2024/10/1 16:42,dy,1,0,0,-1,160 身高 75斤 我都要疯了
2024/10/2 8:22,xhs,0,0,0,0,刚刚 我来做沙发
2024/10/2 8:24,xhs,0,0,0,0,那个不是流米……那是粥。对生病的你有帮助，它很好消化
2024/10/2 8:28,xhs,0,0,0,0,那啥，咱可以换一种说法，这是粥（虽然但是你们那边没有这一种叫法吗[害羞R]）可以暖胃啊什么的
2024/10/2 8:31,xhs,0,0,0,0,??外国人不喝粥吗。
2024/10/2 8:32,xhs,0,0,0,0,好好笑啊 液态大米[笑哭R]以后可以称它为粥的 哈哈哈
2024/10/2 8:32,xhs,1,1,1,0,流米，大大滴好喝。你滴，喝完滴感恩。[生气R][生气R][生气R]
2024/10/2 8:41,xhs,0,0,0,0,粥 对胃好  好果子对胃更好 所以还是多吃点好果子吧
2024/10/2 9:57,xhs,1,1,1,0,这个叫粥，下次喝的时候记得配宋焰和许沁[doge]
2024/10/2 11:14,xhs,0,0,0,0,可能普通白粥淡了吧，其实粥有很多种，咸的甜的，以及加各种配菜的，白粥也有小菜配着吃
2024/10/2 11:36,xhs,1,0,0,-1,小米粥对胃很好，your女朋友love you，this is Chinese美食，我不允许你忤逆它。
2024/10/2 11:48,xhs,0,0,0,0,这个叫粥，比较清淡，适合生病的时候喝，也可以平时当早餐的
2024/10/2 12:11,xhs,0,0,0,0,@keemos
2024/10/2 12:17,xhs,0,0,0,0,不喜欢的话，可以换一个，比如黄桃罐头[红色心形R]
2024/10/2 12:54,xhs,0,0,0,0,我一般称液态大米为粥，可能跟我的家教有关吧[大笑R]
2024/10/2 13:50,xhs,0,0,0,0,耍个手机学到新中文单词了
2024/10/2 14:22,xhs,0,0,0,0,也可以用面粉熬，再配点榨菜我生病都会吃
2024/10/2 14:43,xhs,1,1,1,0,西里尔你的评论区乱成一锅液态大米了你现在可以喝掉它
2024/10/2 15:27,xhs,0,0,0,0,@迟遇.（上学版） 液态大米哈哈
2024/10/2 15:37,xhs,1,0,0,-1,粥有很多种：白粥 黑粥 绿豆粥 红豆粥 八宝粥 黑米粥 黄粥 腊八粥 绿粥 黄粥 橙粥 蓝粥 大洋洲 北美洲 南美洲
2024/10/2 15:39,xhs,0,0,0,0,液态大米[笑哭R]我以为什么分子料理原来是粥
2024/10/2 17:37,xhs,1,0,0,-1,我还以为是白酒[生气R]
2024/10/2 19:04,xhs,0,0,0,0,液态大米笑崩溃了
2024/10/2 19:15,xhs,0,0,0,0,米和水的比例大概是1：10左右，米冷水下锅煮开沸腾几分钟可以转成小火慢慢搅拌直到米变成米花，这个过程大概需要四十分钟左右，也可以加你喜欢的调味料甚至是蔬菜和肉类[偷笑R]在中国这是很普遍的一个早餐[偷笑R]生病的时候都会喝的
2024/10/2 19:37,xhs,1,1,1,0,那你就吃水果?它的洗澡糖水 水果罐头吧孩子[doge]
2024/10/2 20:59,xhs,1,0,0,-1,评论区好多小坏蛋，哈哈哈哈哈哈[偷笑R]对了好果子吃不完还能兜着走[doge]
2024/10/2 22:44,xhs,1,1,1,0,我觉得你也可以吃点用罐子装的甜的水泡的黄桃尸体
2024/10/2 23:09,xhs,0,0,0,0,我更好奇为什么他会觉得难喝
2024/10/3 2:12,dy,0,0,0,0,这个东西上火吗？
2024/10/3 3:08,xhs,0,0,0,0,个人拙见液态小麦更好一点
2024/10/3 3:15,xhs,0,0,0,0,@?? @椰子会喝拿铁吗 @媛气泡泡水 好新的名字
2024/10/3 3:48,xhs,0,0,0,0,你说的是五粮液吗？
2024/10/3 4:43,xhs,0,0,0,0,mix一点milk，Stir in a  厨师机，可以做rice pudding 也是十分yummy的
2024/10/3 5:05,xhs,0,0,0,0,@可可爱爱果子仁儿 @隔壁山头大野猪 @尤楠 @小红薯5C31936D @小木 @温苓 液态大米啊哈哈哈哈哈哈哈哈哈
2024/10/3 5:32,xhs,0,0,0,0,du riz liquide哈哈哈哈哈哈哈笑死了
2024/10/3 5:42,xhs,1,1,1,0,你的标签…笑死[流汗R]
2024/10/3 5:57,xhs,0,0,0,0,液态大米 好新奇的形容哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈@奶黄包popo 不亚于甜猪肉炒菠萝
2024/10/3 7:02,xhs,0,0,0,0,我以为是说米酒[笑哭R]
2024/10/3 8:19,xhs,0,0,0,0,哈哈哈哈哈哈液态大米
2024/10/3 9:37,xhs,0,0,0,0,Il s'appelle 粥！粥zhōu！
2024/10/3 9:41,xhs,0,0,0,0,@dkgewxh @长良川i @流泪Tomato @豚屁诶斯 评论区笑死我了
2024/10/3 11:08,xhs,1,0,0,-1,"其实你可以把1??蒸熟的大米??2??再来一点水??
一起放在破壁机里[doge]然后“日”一声打成糊糊
[doge][doge][doge][doge]真正的液体大米[doge][doge][doge][doge]"
2024/10/3 12:34,xhs,0,0,0,0,西里尔你记住，生鱼片是死鱼片；等红灯是在等绿灯；咖啡因来自咖啡果；救火是在灭火；生前是死前；要你管=不要你管；坐电梯是站电梯；原则上可以=不行，原则上不行=可以；大胜敌军＝大败敌军；夜店是喝酒的，酒店是过夜的。
2024/10/3 12:47,xhs,0,0,0,0,液态大米？米糊？？？
2024/10/3 13:37,xhs,0,0,0,0,@不是网防鱼
2024/10/3 14:32,xhs,0,0,0,0,浓一点叫粥，水一点叫稀饭，隔夜饭加水煮叫烫饭
2024/10/3 15:38,xhs,0,0,0,0,@Harper @sudiz @临摹 @芋泥今天睡醒了嘛
2024/10/3 21:08,dy,1,0,0,-1,@柃. 等我毛子！
2024/10/4 2:16,xhs,1,0,0,-1,我以为是小麦果汁又出新的代号了呢[失望R]
2024/10/4 2:30,xhs,0,0,0,0,@科二过了很开心^ ^ @??落 @leiwen @陈一兔 @沐芸很美的猫 好好玩哈哈哈哈
2024/10/4 3:08,xhs,0,0,0,0,我还以为是在说小麦果汁  原来是粥啊
2024/10/4 3:57,xhs,0,0,0,0,@mifan是米饭 哈哈哈液态大米
2024/10/4 4:26,xhs,0,0,0,0,"点进来之前：什么高科技液态大米？高低我得瞅瞅。
点进来之后：粥啊[笑哭R]"
2024/10/4 4:27,xhs,1,1,1,0,熬点鸡的洗澡水喝，会让身体暖和[doge]
2024/10/4 6:25,xhs,0,0,0,0,液态大米笑疯了[捂脸R]是粥porridge吧？
2024/10/4 6:43,xhs,0,0,0,0,Qu'est-ce que le riz liquide ? Est-ce du porridge ?（粥吧？液体大米是啥？）
2024/10/4 10:43,xhs,0,0,0,0,@咸蛋黄恋人?? 我以为是白酒
2024/10/4 15:22,dy,0,0,0,0,买了一样的东西，来了试试[思考]
2024/10/4 15:28,xhs,0,0,0,0,@棉花云-  液态大米哈哈哈哈哈
2024/10/4 15:56,xhs,0,0,0,0,不仅有液态大米，还有液态小米、液态紫米、液态黑米、、、[doge]
2024/10/5 2:37,xhs,1,0,0,-1,@去码头整点西兰花?? 液态大米。
2024/10/5 2:38,xhs,1,0,0,-1,@LILA @?? @肃满 @米儿 @?? 液态大米笑死我了[失望R]
2024/10/5 2:40,xhs,0,0,0,0,@小红薯5D11DCD3 [偷笑R][偷笑R]
2024/10/5 2:44,xhs,1,0,0,-1,@鲑鱼厨 液态大米
2024/10/5 2:44,xhs,0,0,0,0,可以在液态大米里面放你喜欢得调料，比如一点点酱油，香油，肉松或者榨菜。会好喝很多。其实生病了除了喝粥，还可以选择吃面也不错，还能加鸡蛋??和青菜??
