timestamp,platform,label1,label2,label3,diff,content
2024/9/28 1:31,dy,0,0,0.0,0,女孩子一定要有一颗强大百毒不侵的心
2024/9/28 1:31,dy,0,0,0.0,0,有好多这种房东老阿姨老大叔最后退租都是以各种理由各种克扣不退人剩余的房租。
2024/9/28 1:32,dy,0,0,0.0,0,[泣不成声][泣不成声][泣不成声]
2024/9/28 1:32,dy,0,0,0.0,0,太难了
2024/9/28 1:33,dy,0,0,0.0,0,医药费100元！[疑问][疑问]
2024/9/28 1:35,dy,0,0,0.0,0,不应该发生的关系[捂脸][捂脸]……后患无穷………
2024/9/28 1:53,dy,0,0,0.0,0,100元？？？？
2024/9/28 2:07,dy,0,0,0.0,0,100挂个专家号都不够
2024/9/28 2:13,dy,1,0,0.0,1,这100不是医疗费，是侮辱费[机智]
2024/9/28 2:25,dy,1,0,0.0,1,100[微笑]
2024/9/28 2:25,dy,1,0,0.0,1,你们太有才了
2024/9/28 2:42,dy,1,0,0.0,1,[大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑]
2024/9/28 2:50,dy,0,0,0.0,0,[捂脸][捂脸][捂脸]
2024/9/28 3:04,xhs,0,0,0.0,0,还有骚扰租客的房东啊好家伙
2024/9/28 3:13,dy,1,1,1.0,0,法官流弊
2024/9/28 3:22,dy,0,0,0.0,0,[捂脸][捂脸]
2024/9/28 4:16,dy,1,1,1.0,0,法院厉害[赞][赞]
2024/9/28 4:24,dy,0,0,0.0,0,报警
2024/9/28 4:25,dy,0,0,0.0,0,报警维护自己合法权益
2024/9/28 4:29,dy,0,0,0.0,0,诶  我就是这种人租了就是租了  只要不违法我是不会留证据尤其是聊天记录转账记录以及语音记录  房东想让我承担违约金起诉我   可以啊有证据吗？[看][看][看]
2024/9/28 4:35,dy,0,0,0.0,0,[耶]
2024/9/28 4:38,dy,0,0,0.0,0,100块钱
2024/9/28 4:39,dy,0,0,0.0,0,100块钱。都不够小姑娘买药吧
2024/9/28 4:53,dy,0,0,0.0,0,100元看一个稍微好一点的医生挂号费都不够[尬笑]
2024/9/28 4:57,dy,0,0,0.0,0,[抠鼻][抠鼻][抠鼻]
