timestamp,platform,label1,label2,label3,diff,content
2024/9/17 8:49,bili,1,0,1.0,1,"抱起GB开导，提起裤子维权。[喜极而泣]
干就干了，还想名声好听，既然违背妇女意愿，咋不告强奸啊？[doge_金箍]怕事闹大没销路"
2024/9/17 10:10,bili,1,0,0.0,1,她们说诱导
2024/9/17 10:15,bili,0,0,0.0,0,加油，T0冲塔
2024/9/17 10:28,bili,0,0,0.0,0,一个愿打一个愿挨
2024/9/17 10:43,bili,1,0,1.0,1,那也是一个愿打一个愿挨
2024/9/17 13:01,bili,0,0,0.0,0,"B都开了[doge]
题能开嘛[脱单doge]"
2024/9/17 13:03,bili,0,0,0.0,0,我公司已婚同事，和另一个部门的女同事有染。去年过年那个女同事结婚，他还去吃喜酒。[吃瓜]
2024/9/17 13:06,bili,0,0,0.0,0,哥俩帽子戴好了[滑稽]
2024/9/18 0:23,bili,1,0,1.0,1,不是分赃不均就是争风吃醋，没新鲜的。
2024/9/18 3:55,bili,1,0,0.0,1,不明真相，不便评论。
2024/9/18 16:40,bili,0,0,0.0,0,见怪不怪…
2024/9/19 1:56,bili,1,1,1.0,0,女员工不就想攀高枝才会愿意出卖身体，搏高位吗？电视都见多了
2024/9/19 2:15,bili,1,1,1.0,0,你情我愿，说个毛
2024/9/19 3:03,bili,1,0,0.0,1,私企这也犯法吗？
2024/9/19 3:53,bili,1,1,1.0,0,你腿不夹紧怪人家老板没抵抗力？
2024/9/19 4:04,bili,0,0,0.0,0,经典小作文
2024/9/19 6:48,bili,0,0,0.0,0,有啥奇怪的？
2024/9/19 7:24,bili,0,0,0.0,0,正常恋爱罢了
2024/9/19 7:59,bili,0,0,0.0,0,自愿被玩的怪得了谁啊，被开除后爆料这事没证据有啥用[喜极而泣]
2024/9/19 17:46,bili,1,1,1.0,0,人妻啊，我也喜欢
2024/9/20 4:57,bili,0,0,0.0,0,啧啧
2024/9/20 9:18,bili,0,0,0.0,0,道德沦丧世风日下人心不古世态炎凉
2024/9/21 3:30,bili,0,0,0.0,0,蛋糕店
2024/9/21 5:43,bili,0,0,0.0,0,一切向钱看，相信后人的智慧[doge_金箍]
2024/9/21 9:28,bili,0,0,0.0,0,蛋糕店，弦子，杀羊女，小慧君……数不过来了都，之前在一个评论区说冷静，等后续，然后就被一个女的给骂了[OK]这让我更坚定了[猴哥]
2024/9/22 0:55,bili,0,0,0.0,0,开始了
2024/9/22 4:19,bili,0,0,0.0,0,"“我们怎么会用自己的清白来污蔑你”－小慧君
“收了好处≠你可以上我”糖妞
小慧君前辈，糖妞前辈把你们的力量借给我吧
融合升级，标志奥特曼不要脸形态"
2024/9/22 6:23,bili,0,0,0.0,0,玩的好，玩的妙，支持老板
2024/9/22 16:31,bili,0,1,1.0,-1,又多几个悲哀己婚男人
2024/9/23 3:39,bili,1,1,1.0,0,没有不透风的墙…你干没干别人也怕不会无缘无故冤枉你[吃瓜]…干没干你自己心里最清楚了、没干你就起诉她们诽谤污蔑罪、肮脏的罪犯都觉得自己干的事没人会知道、造孽多了天理难容啊
2024/9/23 5:03,bili,0,0,0.0,0,这就是我努力想要当老板的原因
2024/9/23 6:39,bili,0,1,1.0,-1,吃瓜还是女人爱吃
2024/9/23 6:41,bili,0,1,0.0,-1,真强势[吃瓜]
2024/9/23 6:44,bili,0,0,0.0,0,[原神_喝茶]
2024/9/24 2:39,bili,0,0,0.0,0,你情我愿
2024/9/24 14:14,bili,0,0,0.0,0,谢美蓝[doge]
2024/9/24 16:47,bili,1,1,1.0,0,还是自己贱
2024/9/25 10:50,bili,0,0,0.0,0,南方三寸丁都这样，不用大惊小怪
2024/9/26 9:22,bili,0,0,0.0,0,这个数据是正数还是负数。[doge]
2024/9/26 9:29,bili,1,1,1.0,0,逆天
2024/9/26 9:33,bili,0,0,0.0,0,公司开除的证据又是啥呢
2024/9/26 10:46,bili,0,0,0.0,0,谢某呢？
2024/9/26 10:56,bili,0,0,0.0,0,找一个单身的，这么难？
2024/9/26 11:35,bili,0,0,0.0,0,哈哈哈哈哈
2024/9/26 11:43,bili,0,0,0.0,0,憧憬女上司
2024/9/26 12:06,bili,0,0,0.0,0,条件没谈好，或者谈好的条件后面有人反悔了
2024/9/26 13:43,bili,0,0,0.0,0,单身汉，天天给我推这个[doge]
2024/9/26 13:47,bili,0,0,0.0,0,相部屋系列
2024/9/26 14:46,bili,0,0,0.0,0,[doge]6
2024/9/26 15:06,bili,0,0,0.0,0,独立觉醒进步女性
2024/9/26 17:12,wb,0,0,0.0,0,有点意思
2024/9/26 17:37,bili,0,1,1.0,-1,这是被开除了没法挣钱了想一口气吃饱了啊
2024/9/26 17:47,bili,0,0,0.0,0,应该是负0.046米
2024/9/26 18:07,bili,0,0,0.0,0,工厂里临时夫妻太多了[doge]
2024/9/26 18:24,wb,0,0,0.0,0,两人不一起开除吗
2024/9/26 19:33,wb,0,0,0.0,0,到底有没有不正常关系
2024/9/26 20:31,wb,0,0,0.0,0,没有其他新闻可以播了？
2024/9/26 22:17,bili,0,0,0.0,0,欲求不满啊
2024/9/26 22:19,bili,0,0,0.0,0,明明可以不说最近距离，但是偏偏又说了[doge]
2024/9/26 22:41,bili,0,0,0.0,0,这下你俩可出名了大家都知道了[笑哭]
2024/9/27 0:17,bili,0,0,0.0,0,利用职权给情人加工资，算不算  职务侵占罪[doge]
2024/9/27 1:13,bili,0,0,0.0,0,如何测量？
2024/9/27 1:14,bili,0,0,0.0,0,[喜极而泣]
2024/9/27 2:29,bili,0,0,0.0,0,这种诉讼肯定输 想都不用想
2024/9/27 4:54,bili,0,0,0.0,0,狮子大开口，劳动配不上价值，只好解约咯[doge]
2024/9/27 6:26,bili,0,0,0.0,0,UP主加油！
2024/9/27 10:52,wb,0,0,0.0,0,真笑了，哈哈哈
2024/9/27 11:55,wb,0,0,0.0,0,八卦
2024/9/27 12:44,wb,0,1,1.0,-1,要是我老公就好了，我绝对不会去公司闹
2024/9/27 12:46,wb,0,0,0.0,0,不是负距离吗
2024/9/27 12:49,wb,1,1,1.0,0,男的不开除？？
2024/9/27 12:50,wb,0,0,0.0,0,哈哈
2024/9/27 12:50,wb,1,0,0.0,1,挺多这样的女高管的
2024/9/27 12:51,wb,1,0,0.0,1,好多人同情三
2024/9/27 12:54,wb,0,0,0.0,0,她辩称一直保持0.46-1.22米“个人距离”，这是动作描述么。
2024/9/27 13:00,wb,0,0,0.0,0,这距离这么精准，用卡尺量的吗
2024/9/27 13:00,wb,0,0,0.0,0,这上的什么班……
2024/9/27 13:01,wb,1,0,1.0,1,真的物种的多样性
2024/9/27 13:01,wb,1,1,1.0,0,开房肯定是负距离。。。
2024/9/27 13:01,wb,0,0,0.0,0,男下属也要开除不能区别对待
2024/9/27 13:01,wb,0,0,0.0,0,有图吗？
2024/9/27 13:01,wb,0,0,0.0,0,不是1.3-3.7吗 我又记错了？
2024/9/27 13:02,wb,0,1,1.0,-1,不少人都是在高升到一定程度就飘起来了，最后摔得鼻青脸肿！
2024/9/27 13:03,wb,0,0,0.0,0,上班期间约会我也有过
2024/9/27 13:03,wb,0,0,0.0,0,应该要有实质性证据才能开除，不能因为有人来闹就下定论
2024/9/27 13:03,wb,0,0,0.0,0,太想进步了
2024/9/27 13:04,wb,0,0,0.0,0,0.46-1.22=-0.76，这距离有点长啊
2024/9/27 13:04,wb,1,1,1.0,0,现在就是不能要脸
2024/9/27 13:04,wb,0,0,0.0,0,好家伙开房还能涨工资
2024/9/27 13:04,wb,0,0,0.0,0,距离是正还是负
