timestamp,platform,label1,label2,label3,diff,content
2024/9/28 6:34,dy,0,0,0.0,0,大合肥永远平平安安。[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
2024/9/28 8:49,dy,0,0,0.0,0,佛里对
2024/9/28 11:01,dy,0,0,0.0,0,抓的好！！！
2024/9/28 11:10,dy,0,0,0.0,0,你的谣言更不靠谱老子故里你都不知道什么地方的，你讲什么呀？老子故里是河南周口鹿邑的人
2024/9/28 11:11,dy,1,0,1.0,1,该抓
2024/9/28 11:16,xhs,1,0,0.0,1,微信上骂我是卖的又给我朋友也说这些话诋毁我污蔑我可以报警处罚他吗
2024/9/28 11:47,dy,0,0,0.0,0,官方为准都是震后预报震后预报管什么用呢
2024/9/28 12:48,dy,1,1,1.0,0,这样人抓的好，散布谣言
2024/9/28 21:57,dy,0,0,0.0,0,网上发布肥东地震的可不是5个人的，为什么就抓了5个人呢？不是500个5000个5万个
2024/9/29 2:07,dy,1,0,1.0,1,抓的好
2024/9/29 2:32,dy,1,1,1.0,0,弄的人心惶惶[捂脸]谣言惑众
2024/9/29 3:54,dy,0,0,0.0,0,本来地震就是怕，
2024/9/29 5:10,dy,0,0,0.0,0,很多事情你不散布谣言也没事，散布出来反而搞得人心惶惶。
2024/9/29 7:52,dy,0,0,0.0,0,抓的好，有些人，一天到晚闲的没事做，老发地震了，地震过了，老发那些，平平安安不好吗？把人整心不安，
2024/9/29 10:18,dy,0,0,0.0,0,天天发了那些无聊的视频，该抓
2024/9/29 11:24,dy,1,1,1.0,0,就是中国人骗中国人呗
2024/9/29 12:13,dy,0,0,0.0,0,传播谣言的人，就应该抓起来[赞][赞][赞]
2024/9/29 13:13,dy,0,0,0.0,0,讲的对[赞][赞][赞]，心脏不好，听了心慌慌，心脏跳的好快，我那天看了个视频，心脏。好快，跟傻子样
2024/9/29 14:13,dy,0,0,0.0,0,对，乱讲就把抓起来，烦，本来心里就怕。
2024/9/30 8:49,dy,0,0,0.0,0,[赞][赞][赞][害羞][赞]
2024/9/30 13:34,dy,0,0,0.0,0,说的很正确[赞]
2024/9/30 14:37,dy,0,0,0.0,0,[赞][赞][赞][赞][赞][赞][赞][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][感谢][感谢][感谢][感谢][感谢]
2024/9/30 14:39,dy,1,1,1.0,0,就应该把这些散步谣言的人抓起来 搞得人心惶惶
2024/9/30 14:54,dy,0,0,0.0,0,不信谣，不造谣，不传谣
2024/10/1 3:23,dy,1,0,0.0,1,这段时间看了一下，网上好多都是外省市人在造谣，传谣，散布谣言，有枝加叶的网传合肥地震状况，还冒充地质学家，地震学家，天文学家，预测学家。好家伙，这帮人治造合肥人的人心惶惶呢。对这类人必须要严查严判。
2024/10/1 8:59,xhs,0,0,0.0,0,我都习惯了，我已经做好随时跑的准备了
2024/10/1 9:00,xhs,0,0,0.0,0,[汗颜R][汗颜R][汗颜R] 你这么希望地震吗？还来个痛快的？合肥很多人都没感受到震感 不知道你是什么心思能说出这番话 本来官方就说了 这几天还会有陆陆续续低级数的余震 自己吓自己 还希望快点震 你是真的有点幽默[笑哭R]
2024/10/1 9:01,xhs,0,0,0.0,0,我在小区群里说感觉逛了下，还有人说，你们想太多了，好无语
2024/10/1 9:13,xhs,0,0,0.0,0,毫无感觉苹果手机没提醒我[笑哭R][笑哭R][笑哭R][笑哭R]是真没感觉，可能每个人感觉不一样，地理位置也不一样。
2024/10/1 10:54,dy,0,0,0.0,0,平安合肥[感谢][感谢][感谢]
2024/10/1 18:58,dy,0,0,0.0,0,这种人要给他大大惩罚[玫瑰]
2024/10/2 0:00,dy,0,0,0.0,0,大合肥肥东永远平平安安[比心][比心]
2024/10/2 0:12,dy,1,0,1.0,1,是的，有些人嘴要封严。
2024/10/2 12:11,dy,0,0,0.0,0,[看][看][看][看][看][看][看][看]
2024/10/2 15:54,dy,0,0,0.0,0,半个月还没到[看]
2024/10/2 16:17,dy,1,1,1.0,0,还自称接班人不[泪奔]
2024/10/3 3:40,dy,0,0,0.0,0,上篇发完，来了
2024/10/3 4:18,dy,1,1,1.0,0,这样的人必须制裁
2024/10/3 7:10,dy,1,0,1.0,1,抓得好
2024/10/3 7:30,dy,0,0,0.0,0,没有一个冤枉的，做自媒体就要自己把好关口！
2024/10/3 7:56,dy,0,1,0.0,-1,地震经常发生在夜间没毛病
2024/10/3 8:00,dy,0,0,0.0,0,肥东县公安局都在网上公布了[感谢][感谢][感谢]希望安徽平安，肥东安康！[比心][比心][比心]
2024/10/3 8:25,dy,0,0,0.0,0,点赞支持！[赞][赞][赞]
2024/10/3 8:44,dy,1,0,1.0,1,处罚太轻了，拘留10天起步，你再看。
2024/10/3 9:44,dy,0,1,0.0,-1,能不能解释一下造成什么样的恶劣影响
2024/10/3 9:45,dy,1,1,1.0,0,为什么这样的我一个都没刷到[捂脸]
2024/10/3 9:45,dy,0,1,0.0,-1,我父母就是因为西安下雪把机票改签去长沙了[捂脸]
2024/10/3 10:17,dy,0,0,0.0,0,文明上网，守法诚信做个好公民[感谢][感谢][感谢]望国泰民安[比心][比心][比心]
2024/10/3 10:20,dy,0,0,0.0,0,[捂脸]
2024/10/3 10:35,dy,0,0,0.0,0,两个黑龙江的，那没事了，辛ba也是黑龙江的，我知道了[看][看][看]
2024/10/3 11:19,wb,0,0,0.0,0,【合肥肥东警方通报：#四人因散布地震谣言等被行拘#】近期，网上出现一些涉震谣言，扭曲事实真相，误导公众判断，扰乱社会公共秩序，公安机关及时甄别调查并依法打击。10月3日，合肥市肥东县公安局公布4起因散布地震谣言等被处理的典型案例↓↓
2024/10/3 11:19,dy,0,0,0.0,0,好事情你可以报道，凡是坏事情你就不能说出来
2024/10/3 11:20,dy,0,0,0.0,0,[发怒][发怒][发怒]
2024/10/3 11:25,dy,0,0,0.0,0,[暗中观察][暗中观察][暗中观察]
2024/10/3 11:52,dy,0,0,0.0,0,[流泪][流泪][流泪]
2024/10/3 11:54,dy,0,0,0.0,0,[抠鼻][抠鼻][抠鼻]
2024/10/3 11:55,dy,0,1,0.0,-1,[捂脸][捂脸][捂脸]
2024/10/3 12:01,dy,0,0,0.0,0,[比心][比心][比心]
2024/10/3 12:01,dy,0,0,0.0,0,已老实，以前喜欢口嗨的毛病都被互联网治好了，估计他们以后不敢了
2024/10/3 12:11,dy,0,0,0.0,0,如果后面真的地震了怎么说？
2024/10/3 12:24,dy,0,0,0.0,0,[拳头]
2024/10/3 12:27,dy,0,0,0.0,0,抓得好，都老实了！
2024/10/3 12:29,dy,0,0,0.0,0,是该抓搞的人心惶惶！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
2024/10/3 12:29,dy,1,1,1.0,0,我觉得处罚得好
2024/10/3 12:32,dy,1,1,1.0,0,造谣的直接一年以上才对……拘留还轻了
2024/10/3 12:57,dy,0,0,0.0,0,[绝][绝][绝]
2024/10/3 12:57,dy,0,0,0.0,0,但是我听说也有真实的，被抓了。酒店宾馆有那个。。。。
2024/10/3 13:00,dy,0,0,0.0,0,[泪奔][泪奔][泪奔]
2024/10/3 13:01,dy,1,1,1.0,0,拘留的太好了！
2024/10/3 13:04,dy,0,0,0.0,0,好事不出门，坏事传千里。
2024/10/3 13:06,dy,1,1,1.0,0,不刷朋友圈，心血来潮看一下，没想到被刷屏了[捂脸]
2024/10/3 13:10,dy,1,1,1.0,0,处罚的还是太轻了
