timestamp,platform,label1,label2,label3,diff,content
2024/9/1 2:12,xhs,1,1,1,0,谁有没有闲置的抖音号啊 想举报老师[偷笑R]
2024/9/1 11:06,xhs,0,0,0,0,感谢[赞R][赞R]
2024/9/3 15:02,xhs,0,0,0,0,看徐涛的强化课需要买核心考案吗 还是只听网课不买书
2024/9/4 11:17,xhs,0,0,0,0,看视频要用笔记本做笔记吗？
2024/9/5 2:16,xhs,0,0,0,0,学长，必须看徐涛强化课吗[哭惹R][哭惹R]
2024/9/5 5:40,xhs,0,0,0,0,学姐，想问一下腿姐那个背诵手册主要是选择题的知识点背诵嘛？
2024/9/5 10:22,xhs,1,0,0,-1,我想问导员在他带的大群里面打驾校广告 能举报吗[哭惹R][汗颜R][汗颜R]
2024/9/5 10:41,xhs,0,0,0,0,徐涛的马原才听完 刷了对应的1000 现在还要接着往下听吗 感觉好多呀 [哭惹R][哭惹R]
2024/9/5 14:34,xhs,0,0,0,0,哥我现在是听完了马原然后照着书做后边的题 想问一下是把这一章看一遍然后合上书做还是可以边看边做呢 高中没选政治一点都不懂[哭惹R]但是边看书边做就是感觉去书里找选项 选择里没有的话我基本不看 这样是不是不行啊
2024/9/6 11:33,xhs,0,0,0,0,肖1000做完题，要把知识点理解到什么程度呢？答案里有好多琐碎的知识点，不用记了吗？还是说只用留意一下经常出现的知识点呢
2024/9/6 14:10,xhs,0,0,0,0,[微笑R][微笑R]
2024/9/7 2:20,xhs,0,0,0,0,背诵手册买了肖老的还要再买腿姐的吗
2024/9/7 11:03,xhs,0,0,0,0,学长 可以请问一下吗 我假期听完了马原中特新思想 但是九月开头了  感觉没时间再听史纲思修 而且之前网课听的也忘记了 如果直接刷题不会什么都看不懂 乱选吗[抓狂R]然后刷完一刷再买腿姐背诵手册吗[抓狂R]
2024/9/8 10:30,xhs,0,0,0,0,一千题刷了马原和思修 剩下还没听课 十月前刷完一千＋听完课可以吗
2024/9/8 12:43,xhs,0,0,0,0,你好学长想问一下，高中是理科生，做肖1000推荐翻书写吗，还是看一节课写一点呢
2024/9/8 13:35,xhs,0,0,0,0,被鼓舞了 谢谢友友[哭惹R][哭惹R]
2024/9/8 17:08,xhs,0,0,0,0,学长，认真看完了你的笔记和评论区，我现在才开始政治，意思是尽快看完徐涛的马原部分，搭配小程序刷题，期间背诵腿姐的冲刺背诵手册，结束后直接刷肖1000，然后等肖四肖八出来之后做，就会比较有把握，是这样吗[微笑R]
2024/9/8 17:10,xhs,0,0,0,0,我刚看完马原课+写1000题马原部分，打算挑着看了(时间紧迫)，想问问学长还有哪部分推荐看课吗？我想考的地区是旱区[哭惹R]所以选择题得多拿点分
2024/9/9 10:39,xhs,0,0,0,0,腿姐的背诵手册还没出来，背谁的选择题？[捂脸R][捂脸R][捂脸R][捂脸R]
2024/9/9 16:32,xhs,0,0,0,0,学哥你好，我现在还在看涛涛马原不分，但是写多选题就感觉白学了[捂脸R]而且脑袋也乱乱的，画思维导图也理不清，总感觉学的这些我联系不起来，求指点！！
2024/9/10 2:10,xhs,1,0,0,-1,有互相举报的吗
2024/9/10 10:31,xhs,0,0,0,0,[失望R]学长想问一下 现在听完了马原毛中特史纲 新思想还有必要听吗？马原部分政经没听明白需要重新听一遍吗[哭惹R][哭惹R][哭惹R][哭惹R]
2024/9/10 10:46,xhs,0,0,0,0,学长，请问我刚听完马原听做了对应肖1000题，其他都没听也没做，现在是直接开始背背诵手册吗？背的过程中要不要做点题呢还是只背书就可以了？
