timestamp,platform,label1,label2,label3,diff,content
2024/9/14 16:43,dy,0,0,0.0,0,对手换了一轮又一轮，唯有这个明亮的小女孩屹立不倒[泣不成声]
2024/9/14 16:44,dy,0,0,0.0,0,“恭喜莎莎晋级女单决赛[比心]”
2024/9/14 16:46,dy,0,1,0.0,-1,抗日不可能爆冷
2024/9/14 17:04,dy,1,0,0.0,1,莎莎不光累体能也跟不上，这样的状态，前两局逆转，第五局11-3，谁看了不说孙颖莎牛逼
2024/9/14 17:09,dy,0,0,0.0,0,实力+流淌在我们每个中国人血液里的抗日精神  怎么能爆冷
2024/9/14 17:10,dy,0,1,0.0,-1,赢的很艰难
2024/9/14 17:13,dy,0,0,0.0,0,孙颖莎真厉害，捍卫了国乒荣誉。美和真美，她打球属实秀色可餐。[呲牙]
2024/9/14 17:19,dy,0,0,0.0,0,男乒林诗栋已初露锋芒了，女乒咋一个出来的都没有啊……可着莎莎一个薅[捂脸][捂脸]
2024/9/14 17:35,dy,0,0,0.0,0,是张本智和的妹妹吧
2024/9/14 17:37,dy,0,0,0.0,0,中间也被美和大角度球打到炸毛[泣不成声]……莎莎也不容易？她一直摸手臂，奥运的时候就看到不对劲。希望国乒给她点恢复期！
2024/9/14 17:38,dy,0,0,0.0,0,很高兴她赢了，但是更心疼她，她真的好累！
2024/9/14 17:39,dy,0,0,0.0,0,许昕直播间说，孙颖莎就是没有练球直接去比赛了，纯靠之前积累的底子打的再加上人的气场，不是最好的状态，比之前差远了。
2024/9/14 17:40,dy,0,1,0.0,-1,她要把所有对手打成她的好友。个个打了后都笑了
2024/9/14 17:47,dy,0,0,0.0,0,看莎莎打球上头很[赞][赞]
2024/9/14 17:57,dy,0,0,0.0,0,在现场看太精彩了[爱心]意犹未尽
2024/9/14 18:02,dy,0,0,0.0,0,这场球让我看到乒乓球的魅力，真是大心脏都 跳出来了。打的太精彩了，莎莎真是英雄好汉，如果莎莎不是有奋力拼搏的精神，这场球就在拼刺刀。也在拼脑力，体力、看的有点受不了。太心疼莎莎体力，跟一个个大马高16岁的体力拼。莎莎最终还是大获全胜！真是佩服莎莎，
2024/9/14 18:35,dy,0,1,0.0,-1,wtt的签比奥运会还硬，也是没谁了
2024/9/14 18:36,dy,0,0,0.0,0,张是送出去的姑娘还是外人？张也挺优秀的，专赢内第一心态放得也正
2024/9/14 19:08,dy,0,0,0.0,0,王林谁进决赛？
2024/9/14 19:10,dy,0,1,0.0,-1,女兵年轻的没有一个打出来的
2024/9/14 19:32,dy,0,0,0.0,0,看昨晚上表现张本美和涨球了，刘胖该组织人研究下她了，免得关键时刻万一对莎宝爆冷，昨晚上好多球莎宝跟她反手相持不占上风！
2024/9/14 19:39,dy,0,0,0.0,0,她好累    每次都是她对抗外协[泣不成声]
2024/9/14 20:05,dy,0,0,0.0,0,不得不说，小张本比她哥厉害，洛杉矶周期我莎又要对张本了
2024/9/14 20:28,dy,0,0,0.0,0,莎莎大心脏[赞][玫瑰]
2024/9/14 20:30,dy,0,0,0.0,0,太历害了加油[赞][赞][赞]
2024/9/14 20:40,dy,0,0,0.0,0,莎莎你永远是最棒的[赞][赞][赞][爱心][爱心][爱心]
2024/9/14 20:53,dy,0,0,0.0,0,奥运过后的每一场比赛对手，个个都是最好的陪练。虽过程有些焦灼，但一切尽在沙宝掌控之中。[赞][赞][赞][比心][比心][比心][比心][比心][比心]
2024/9/14 21:13,dy,0,0,0.0,0,莎莎一宿是礼貌待人，先礼后兵[捂脸][捂脸][捂脸]
2024/9/14 21:14,dy,0,0,0.0,0,[赞][赞][赞][赞]莎莎你真的太棒了，后面的不管输赢，我们都认为你是最棒的， 因为你把外协都打倒了，这就是我们为什么喜欢你的原因，愿你的天空永远没有乌云，愿你的小太阳永远灿烂，加油
