timestamp,platform,label1,label2,label3,diff,content
2024/9/28 2:02,dy,0,0,0.0,0,很行
2024/9/28 16:07,dy,0,0,0.0,0,你这也太快了，刚播完
2024/9/28 16:10,dy,0,0,0.0,0,这么快！
2024/9/28 16:12,dy,0,0,0.0,0,这不刚播完么？
2024/9/28 16:12,dy,0,1,0.0,-1,真是啊，你这也忒速度了，刚下播啊[九转大肠]
2024/9/28 16:14,dy,0,1,0.0,-1,真的搞心态[捂脸][捂脸][捂脸]直播捡漏
2024/9/28 16:17,dy,0,0,0.0,0,这么快[发呆]
2024/9/28 16:18,dy,0,1,0.0,-1,真快[捂脸][捂脸][捂脸]
2024/9/28 16:24,dy,0,0,0.0,0,手真快
2024/9/28 16:24,dy,0,0,0.0,0,半小时就剪好了
2024/9/28 16:56,dy,0,0,0.0,0,现在出国来得及吗
2024/9/28 17:05,dy,0,0,0.0,0,找人肉扫描仪得找岳法师。关了灯扫的更快[看][看][看]
2024/9/28 17:44,dy,0,1,0.0,-1,真的快啊剪的，最后绝杀是不是也有[尬笑]
2024/9/28 17:45,dy,0,0,0.0,0,可惜了今天没看直播
2024/9/28 17:55,dy,0,1,0.0,-1,这个女人之前来过
2024/9/28 18:12,dy,0,0,0.0,0,我改天瞅瞅去
2024/9/28 18:16,dy,0,0,0.0,0,泉哥是不是有系统了[看]
2024/9/28 18:33,dy,0,0,0.0,0,很开门
2024/9/28 18:34,dy,0,0,0.0,0,[不失礼貌的微笑]加拿大很多华人，尤其是福建广东香港台湾的
2024/9/28 18:36,dy,0,0,0.0,0,[看]
2024/9/28 18:39,dy,0,0,0.0,0,后悔了。读书的时候该买一买
2024/9/28 18:41,dy,0,0,0.0,0,好多都是创汇时期的，主要是字画放现在比较值钱
2024/9/28 18:52,dy,0,0,0.0,0,马上连线[不失礼貌的微笑]
2024/9/28 18:56,dy,0,0,0.0,0,“直接上当”[泪奔]
2024/9/28 19:08,dy,0,0,0.0,0,早说啊，我老爱逛中古店了
2024/9/28 19:11,dy,0,0,0.0,0,法国有地方捡漏吗
2024/9/28 19:18,dy,0,0,0.0,0,嘿嘿又变帅了[舔屏][舔屏][舔屏]
2024/9/28 19:19,dy,0,0,0.0,0,带着泉去捡漏 我想不到能过的多潇洒[捂脸]
2024/9/28 19:20,dy,0,0,0.0,0,前段时间看到一个青铜支架一样的玩意[看]
2024/9/28 19:26,dy,0,0,0.0,0,我在俄罗斯诶 这边有很多以前苏联勋章什么的
2024/9/28 19:40,dy,1,0,0.0,1,这种视频能看清楚吗[捂脸]好奇
2024/9/28 19:41,dy,0,0,0.0,0,啊 我感觉漏早被同胞们捡差不多了
2024/9/28 20:12,dy,0,0,0.0,0,推荐之前泉哥再哪里捡漏
2024/9/28 20:34,dy,0,0,0.0,0,加拿大哪的店？
2024/9/28 20:47,dy,0,0,0.0,0,我每次在新西兰拍卖行看到中国的东西都想连线哈哈哈哈
2024/9/28 20:48,dy,0,0,0.0,0,大爱 泉总
2024/9/28 21:05,dy,0,0,0.0,0,像去fls大街捡漏[玫瑰]
2024/9/28 21:12,dy,0,0,0.0,0,晚上在现场哈哈哈
2024/9/28 21:22,dy,0,0,0.0,0,多伦多的 在哪买
2024/9/28 21:24,dy,1,0,0.0,1,哈哈哈 当年骗他们的
2024/9/28 21:34,dy,0,0,0.0,0,这个有意思
2024/9/28 21:38,dy,0,0,0.0,0,我也喜欢看这种现场捡漏的[泪奔]
2024/9/28 21:41,dy,0,0,0.0,0,在哪啊[大哭]
2024/9/28 22:02,dy,0,0,0.0,0,[坏笑][坏笑][坏笑]
2024/9/28 22:52,dy,0,0,0.0,0,这是温哥华吧？
2024/9/28 22:53,dy,0,0,0.0,0,28号直播，29号就剪出来了，太快了。另外没有漏
