timestamp,platform,label1,label2,label3,diff,content
2024/9/29 17:38,dy,0,0,0.0,0,哈哈
2024/9/29 23:40,dy,0,0,0.0,0,上海也许可以，我在昆山[捂脸]，昆山普通住房肯定不能这样加价。
2024/9/29 23:53,dy,0,0,0.0,0,笑死
2024/9/30 1:58,dy,0,0,0.0,0,大家觉得新政落地之后，上海房价会涨吗？[来看我]
2024/9/30 4:36,dy,0,0,0.0,0,涨的太少了[捂脸]
2024/9/30 4:41,dy,0,0,0.0,0,有自信的房东不缺钱，
2024/9/30 4:45,dy,0,0,0.0,0,这年头谁买房子啊，股票不香嘛
2024/9/30 4:58,dy,0,0,0.0,0,说的好
2024/9/30 5:30,dy,0,0,0.0,0,卖的掉再说，527比这次疯狂多了，也就一个多月就萎了
2024/9/30 5:41,dy,0,1,0.0,-1,当时517出来也是这样[捂脸]，过段时间就老实了[捂脸]
2024/9/30 6:03,dy,1,0,0.0,1,卖房炒股正当时
2024/9/30 6:10,dy,0,0,0.0,0,你们说炒房的会出手   还是   会出手
2024/9/30 6:15,dy,0,0,0.0,0,你股票赚了我涨点房租房价不过分吧共同富裕吗。
2024/9/30 6:19,dy,1,0,0.0,1,那涨
2024/9/30 6:27,dy,0,0,0.0,0,即使房东涨价，比他买入时还差了很多很多，还是很亏的，毕竟现在房价降一大半。
2024/9/30 6:28,dy,0,0,0.0,0,让子弹飞一会
2024/9/30 6:30,dy,0,0,0.0,0,我不懂
2024/9/30 6:32,dy,0,0,0.0,0,卖房买股
2024/9/30 6:36,dy,0,0,0.0,0,是的！要暴涨了！国庆来看房
2024/9/30 6:38,dy,0,0,0.0,0,越放开越没人买，这跟生育率一样。
2024/9/30 6:44,dy,0,0,0.0,0,工资都发不出来，卖给谁啊
2024/9/30 6:51,dy,0,0,0.0,0,降手付，不还货吗
2024/9/30 6:56,dy,0,0,0.0,0,最多跑个量[捂脸]
2024/9/30 7:05,dy,0,0,0.0,0,趁机感快卖房，那才是最明智的
2024/9/30 7:09,dy,0,1,1.0,-1,信不信，持续不了两个月，将死得更快更惨
2024/9/30 7:13,dy,0,0,0.0,0,现在还有哪房买？
2024/9/30 7:18,dy,1,0,0.0,1,房价必涨
2024/9/30 7:21,dy,0,0,0.0,0,所有的税，需要全部取消
2024/9/30 7:27,dy,0,0,0.0,0,浦东花木苑74平，挂608万，有客人开价400万你说我卖不卖？我的心里价位是500万
2024/9/30 7:28,dy,0,0,0.0,0,前面放开为什么房价没涨
2024/9/30 7:29,dy,0,0,0.0,0,要买的不差这个税
2024/9/30 7:33,dy,0,0,0.0,0,降利率了吗？
2024/9/30 7:35,dy,0,0,0.0,0,几天的新鲜感
2024/9/30 7:38,dy,0,0,0.0,0,不涨价还没有人买呢，涨价没人要了
2024/9/30 7:42,dy,0,0,0.0,0,不卖也没人要，谁还拿钱去买房
2024/9/30 7:45,dy,1,0,0.0,1,手慢无
2024/9/30 7:46,dy,0,0,0.0,0,该卖的还是要卖，多少人没有工作，月供怎么办
2024/9/30 7:48,dy,0,0,0.0,0,坚决不买[呲牙][呲牙][呲牙]
2024/9/30 7:50,dy,0,0,0.0,0,要买不起的人还是买不起。那些买得起的早买了。
2024/9/30 7:52,dy,0,0,0.0,0,明年房地产会涨价的[666][666][666][666][666][666][666][666][666][666][666][666][666][666]
2024/9/30 7:56,dy,0,0,0.0,0,现在谁买房啊，股市都疯了[捂脸]
2024/9/30 7:57,dy,0,0,0.0,0,后面还会持续往下出利好[泪奔]
2024/9/30 8:00,dy,1,0,0.0,1,只有卖房的说涨价[捂脸]自己也不见买
2024/9/30 8:01,dy,0,0,0.0,0,股市太火了，抢了楼市的风头[捂脸]
2024/9/30 8:04,dy,0,0,0.0,0,钓鱼，有鱼泡但是就不咬钩，各种鱼饵下去就不咬，不行只能下网了
2024/9/30 8:07,dy,0,0,0.0,0,一个月
2024/9/30 8:09,dy,1,0,0.0,1,无效果
2024/9/30 8:14,dy,0,0,0.0,0,满两年没有增值税了？
2024/9/30 8:17,dy,0,0,0.0,0,涨价不可能，应该暂时不跌了
2024/9/30 8:18,dy,0,0,0.0,0,股市大涨豪宅跟着涨我信，普通住宅也不看看是谁来接盘，真以为全民炒股啊
2024/9/30 8:20,dy,0,0,0.0,0,涨吧涨吧还好我要跑路了[舔屏]
2024/9/30 8:21,dy,1,0,0.0,1,必须的
2024/9/30 8:24,dy,0,0,0.0,0,都卖房卖股票了，飞起
2024/9/30 8:29,dy,0,0,0.0,0,[呲牙][呲牙][呲牙]
2024/9/30 8:30,dy,1,0,0.0,1,谁比较慌
2024/9/30 8:34,dy,0,0,0.0,0,我房东说，打工的太不容易了，无论谁涨价，我不涨价[赞][赞][赞]
2024/9/30 8:35,dy,0,0,0.0,0,没钱买
2024/9/30 8:36,dy,0,0,0.0,0,卖房入股市，抓紧！！我一早已赚了15万[呲牙][呲牙]，守着砖头没用了
2024/9/30 8:38,dy,1,0,1.0,1,都不要买
2024/9/30 8:40,dy,0,0,0.0,0,小事，涨3万我就多砍5万
2024/9/30 8:42,dy,0,0,0.0,0,[看]飘起来了
2024/9/30 8:44,dy,0,0,0.0,0,房子跌价，没人买房子，涨价他们就会买的
2024/9/30 8:44,dy,0,0,0.0,0,还没伤到炒房客
2024/9/30 8:46,dy,0,0,0.0,0,[抠鼻]赶快暴涨，我好把手里的房子卖出去！
2024/9/30 8:46,dy,0,0,0.0,0,涨涨涨，涨上去好
2024/9/30 8:48,dy,0,0,0.0,0,先解决淹水问题吧
2024/9/30 8:50,dy,0,1,1.0,-1,开发商直接买不好吗？买二手房[捂脸]
2024/9/30 8:52,dy,0,0,0.0,0,涨价了
2024/9/30 8:54,dy,0,0,0.0,0,有人已经一天赚300个，你说他会不会买房[看]
2024/9/30 8:56,dy,0,0,0.0,0,老表，一月卖几套房子，这行业还好搞不
2024/9/30 8:58,dy,0,0,0.0,0,正常，上海先涨，涨完后面接着涨
