timestamp,platform,label1,label2,label3,diff,content
2024/9/24 13:41,xhs,1,0,0,-1,姐妹们，你们到底在搜什么？[石化R]
2024/9/25 15:27,xhs,0,0,0,0,[doge][流汗R]
2024/9/25 15:37,xhs,0,0,0,0,@秦霄贤的.李若旋.
2024/9/26 2:37,xhs,0,0,0,0,@dys.喻阮诗
2024/9/26 12:36,xhs,0,0,0,0,现在是2024年，
2024/9/26 12:38,xhs,0,0,0,0,老秦今天的热搜是什么意思？他一直挺好的
2024/9/26 12:52,bili,1,1,1,0,？？不是他需要花女方的钱？
2024/9/26 12:54,xhs,1,1,1,0,德云社精塌的都是捧哏[偷笑R]
2024/9/26 12:56,xhs,1,1,1,0,别夸了 马上秦霄贤粉丝就要来骂你了
2024/9/26 13:02,xhs,1,0,0,-1,对“你喜欢的不是小说中的男性角色，而是他背后女作家伟大的灵魂”这句话的理解具像化了
2024/9/26 13:04,xhs,1,1,1,0,签名是女朋友代签，营业文案是女朋友代弄，最后没有女朋友一点好[飞吻R][飞吻R][飞吻R]
2024/9/26 13:07,xhs,1,1,1,0,这也能沾上内娱了，内娱真的是完球了
2024/9/26 13:11,xhs,0,0,0,0,这身材好好啊
2024/9/26 13:17,bili,0,0,0,0,今天爆料来了
2024/9/26 13:36,bili,1,1,1,0,德云社没一个好东西，比流量208还烂，约个炮什么的根本不算事。
2024/9/26 13:50,bili,1,1,1,0,其实最终目的就算是为了红，够狠！
2024/9/26 13:52,bili,1,1,1,0,曝光了，出轨睡粉
2024/9/26 14:03,bili,1,0,0,-1,前几年我就在德云瓜田吃到这些瓜了[doge]
2024/9/26 14:07,xhs,1,1,1,0,很难评…当初也没有翻起多大的水花…现在更不用说了…没人爱吃炒了又炒的冷粥…
2024/9/26 14:29,bili,1,1,1,0,长的跟个猴子一样
2024/9/26 14:41,bili,0,0,0,0,可以看下于适和刘亦菲谈过吗，
2024/9/26 14:47,bili,0,0,0,0,刚好在我睡前爆出来的热搜[笑哭]
2024/9/26 14:51,bili,0,0,0,0,我还以为哈尼或孟姐中有一个是他女友呢
2024/9/26 15:06,bili,1,0,0,-1,石家庄给她打钱了吗[doge]
2024/9/26 16:04,bili,1,0,0,-1,老秦要花她的钱。可能是吧
2024/9/26 16:49,bili,1,0,0,-1,问题是秦霄贤不是富二代吗，需要问女朋友借钱
2024/9/26 18:37,wb,0,0,0,0,啊，不要啊
2024/9/26 18:38,wb,0,0,0,0,哪里呀？
2024/9/26 18:38,wb,0,0,0,0,秦做了什么
2024/9/26 18:39,wb,1,0,1,-1,什么鬼
2024/9/26 18:39,wb,0,0,0,0,什么情况？？？
2024/9/26 18:39,wb,0,0,0,0,？？？
2024/9/26 18:41,bili,1,1,1,0,现在女方爆料锤秦霄贤了
2024/9/26 18:43,wb,0,0,0,0,？？？
2024/9/26 18:45,wb,0,0,0,0,欣雨汐跟秦什么关系，前女友吗？
2024/9/26 18:45,wb,1,0,0,-1,犯法了吗，没犯法都不影响
2024/9/26 18:45,wb,1,1,1,0,什么鬼？
2024/9/26 18:45,wb,0,0,0,0,秦不是在跟孟子义吗？
2024/9/26 18:46,wb,0,0,0,0,？
2024/9/26 18:47,wb,1,1,1,0,你在戳我心窝子
2024/9/26 18:47,wb,0,0,0,0,啊？怎么回事？
2024/9/26 18:49,wb,0,0,0,0,这种还好吧 不算犯法
2024/9/26 18:51,bili,1,1,1,0,粉丝的嘴比明星的嘴还硬！追星人追某个人的时候不上网的吗？某社就没几个不塌的好吗，当年某社非常火的那会我都能看到过他们不少黑料啊，当然有的确实没有实锤，反正某社风评不好的时候我就不关注他们了，不过黑料多多少少还是有点印象，只不过我没有想到一视同仁的这个人设郭自己弄翻了
2024/9/26 18:51,wb,1,1,1,0,爱女人的灵魂，爱男人的丁丁。
2024/9/26 18:51,wb,1,1,1,0,顺便说一下秦霄贤这个男的上个好六都几个CP了。 烦了！
2024/9/26 18:52,wb,1,1,1,0,女人你能不能别给男的做枪手了，要是找枪手，枪手还有钱收，换成女朋友老婆就成免费劳动力了
2024/9/26 18:52,wb,0,0,0,0,姐姐觉得他们挺般配的，一个写一个看，多和谐啊～
2024/9/26 18:52,wb,1,1,1,0,汪小菲唯一可爱的样子也都只存在于徐熙媛的生动有趣的描述中，这些男的，真实内核之贫瘠，全靠女方闭着眼睛给加滤镜。
2024/9/26 18:52,wb,1,1,1,0,所以拿男的文案吹文化感动并梦的粉丝其实是在和嫂子谈恋爱??
2024/9/26 18:53,wb,1,1,1,0,搞不懂什么人在喜欢他，弱不禁风小鸡仔似的，一堆梦女在那喊好帅，男星太好混了
2024/9/26 18:53,wb,1,0,0,-1,不会的，又不是通报那种塌
2024/9/26 18:54,wb,1,1,1,0,女的，爱的供氧。无语
2024/9/26 18:54,wb,0,0,0,0,啥
2024/9/26 18:54,wb,1,0,0,-1,没事，秦霄贤看起来也不是很有文化的样子但不影响我喜欢他啊如果要喜欢有文化又有趣的，那我会选择余华
2024/9/26 18:55,wb,1,1,1,0,女生为什么这么热衷于给男生工作。又不付工资，我自己的事情也一堆啊。一个连自己工作都搞不定的男人，喜欢他什么??
2024/9/26 18:55,wb,1,1,1,0,他还出轨
2024/9/26 18:55,wb,0,1,1,1,补药啊，莴苣的好几部剧都因为楠的下架了
2024/9/26 18:56,wb,0,0,0,0,我笑死
2024/9/26 18:56,wb,0,0,0,0,这个都是好多年前的事了断网了
2024/9/26 18:57,bili,0,0,0,0,一晚上都在wb吃瓜 到现在都没睡 气人?
2024/9/26 18:57,wb,1,1,1,0,咱女的怎么就这么爱上赶着给男人当妈啊？没有批评女人的意思，只是心疼她们没有赚到应有的劳动所得
2024/9/26 18:57,wb,1,1,1,0,明星的微博已经够无趣的，结果还是别人写的。
2024/9/26 18:58,wb,1,1,1,0,已经有三部莴苣的剧♂的塌房了粉墨江湖算我求你
2024/9/26 18:58,wb,0,0,0,0,什么
2024/9/26 18:58,wb,0,0,0,0,他咋了
2024/9/26 18:58,wb,1,1,1,0,别伤害我了
2024/9/26 18:59,wb,0,0,0,0,每个人都有成长的过程，期待他们更好的表现和作品！在娱乐圈，每一天都是新的开始，加油！
2024/9/26 19:00,wb,1,1,1,0,看着就虚
2024/9/26 19:00,wb,1,1,1,0,想到前前任读大学的时候，让我给他写论文。虽然大家论文都很水，但他连水论文都不自己写。上班了是同行，他的稿子也会让我帮他顺一遍，看看有没有要改的。所以是前前任了。
2024/9/26 19:00,wb,1,1,1,0,那一看就肾虚的面相。。。
2024/9/26 19:00,wb,0,0,0,0,感觉老是没精打采的他
2024/9/26 19:00,wb,0,0,0,0,补药啊
2024/9/26 19:00,wb,1,1,1,0,他看着就很虚，这应该是大众的第一印象吧
2024/9/26 19:00,wb,1,1,1,0,我来说一个：我们学校新来了一个男研究生/颜值博主。结果开学没几天被前女友曝光他的申请和xhs账号全是前女友打理。该男子甩手掌柜，同时和别的女生暧昧。最后拿到offer上岸后就把前女友甩了。
2024/9/26 19:01,wb,0,0,0,0,你什么学历
2024/9/26 19:01,wb,0,1,1,1,本来玩的就花
2024/9/26 19:02,wb,0,0,0,0,。？他咋了
2024/9/26 19:02,wb,1,1,1,0,活该塌房，以后好六也别上了
2024/9/26 19:02,wb,1,1,1,0,营销号不是说他是富二代还花女人钱
2024/9/26 19:03,wb,1,0,1,-1,已经听了好多任女朋友了
2024/9/26 19:03,wb,1,1,1,0,焉栩嘉就问了个语法问题，怎么就都成别人代写的了这么误导别人好吗
2024/9/26 19:03,wb,1,0,0,-1,他不是早就被爆料了吗？咋你们现在才知道
2024/9/26 19:03,wb,1,1,1,0,博主什么学历啊就开骂
2024/9/26 19:03,wb,1,0,1,-1,确实很虚
2024/9/26 19:03,wb,1,1,1,0,男的不行
2024/9/26 19:03,wb,1,1,1,0,这些女生但凡去应聘明星团队也能挣一分工资，可惜她们只喜欢在亲密关系里免费出力
2024/9/26 19:04,wb,0,0,0,0,不认识  …除了郭德纲于谦儿  现在基本不听德云社相声很多年了
2024/9/26 19:04,wb,1,0,0,-1,我朋友只喜欢他讲相声，结果他跑去搞综艺
2024/9/26 19:05,wb,1,0,0,-1,那种花花公子形象
2024/9/26 19:05,wb,0,0,0,0,不要啊我还要看小鞠的电影呢
2024/9/26 19:06,wb,0,0,0,0,像剧里需要冲喜的少爷
2024/9/26 19:06,wb,1,1,1,0,说熙媛的那个，真的！汪小菲整个脾气怪戾，不时就会暴怒大发疯，大s称他为“弹跳”，因为脾气忽上忽下地不稳定这是多少苦才笑称的啊
2024/9/26 19:06,wb,1,0,1,-1,他富二代是立的人设？
2024/9/26 19:07,wb,1,1,1,0,德云社你们真是“人才”倍出啊
2024/9/26 19:07,wb,1,1,1,0,我觉得是时候小心和他玩的不错的几位了
2024/9/26 19:07,wb,1,0,0,-1,他经常骨折  感觉取钙
2024/9/26 19:07,wb,1,1,1,0,我靠？
2024/9/26 19:08,wb,0,0,0,0,你什么学历，你有硕士毕业证吗
2024/9/26 19:08,wb,0,0,0,0,我上次看他消息就是太虚 上了热搜
2024/9/26 19:08,wb,1,1,1,0,应该是鲜活的皮下都是女性
2024/9/26 19:11,wb,1,0,0,-1,一个男明星有没有塌房迹象看眼睛有没有光就知道了
2024/9/26 19:11,wb,1,1,1,0,这事塌房那内娱绝大多数都塌了 毕竟微博都是工作人员带发的呢 别说写了
2024/9/26 19:14,wb,1,0,0,-1,谈恋爱不是早就知道，只要不犯法就行
2024/9/26 19:15,wb,1,0,1,-1,卧槽
2024/9/26 19:16,wb,1,0,1,-1,不要去共情208
2024/9/26 19:17,wb,1,1,1,0,崩溃了，男宝真爽，每个阶段都有妈宠
2024/9/26 19:19,wb,1,1,1,0,男明星说的话是女人让他说的，写的作文是女人给他写的，有趣又有文化的形象是女人为迎合女粉丝给他包装的，这哪是嫂子，这不是我们同人文的太太吗？
2024/9/26 19:19,wb,1,1,1,0,看来孟子义是真糊涂。。。
2024/9/26 19:20,wb,0,0,0,0,那，你好星期六，还能播吗他
2024/9/26 19:20,wb,1,0,0,-1,人家秦霄贤没塌吧
2024/9/26 19:20,wb,0,0,0,0,中年人只想问：这谁呀？
2024/9/26 19:21,wb,1,0,0,-1,20年就爆出来了，所以不能理解为什么现在还能转型娱乐圈
2024/9/26 19:22,wb,1,1,1,0,文化霸凌 哈哈哈哈 笑死我了
2024/9/26 19:22,wb,0,0,0,0,实话
2024/9/26 19:22,wb,0,0,0,0,咋啦？
2024/9/26 19:23,wb,1,0,0,-1,德云社大部分人文化水平不高
2024/9/26 19:23,wb,0,0,0,0,?
2024/9/26 19:25,wb,1,1,1,0,不是，微博文案自己都搞不定是要干嘛啊，这都得靠别人，这些姑娘是怎么爱下去的啊
2024/9/26 19:28,wb,1,0,0,-1,别耽误我hi6
2024/9/26 19:29,wb,1,0,0,-1,你敢晒你的学历吗？！（捧哏）
2024/9/26 19:31,wb,0,0,0,0,笑死我了
2024/9/26 19:31,wb,0,0,0,0,啊怎么了。
2024/9/26 19:31,wb,0,0,0,0,那就要看他们怎么处理了
2024/9/26 19:31,wb,0,0,0,0,都是谁
2024/9/26 19:32,wb,1,1,1,0,太没文化了！！他们太没文化了！！还有昨天看脱口秀某嘉宾，一遇到文本型选手就说他们段子平。我已经要疯了！！！这能读懂剧本吗！
2024/9/26 19:34,wb,1,1,1,0,你们眼里塌房是上热搜啊？那娱乐圈的所有人都塌房了
2024/9/26 19:34,wb,1,0,0,-1,没有精气神的男星一眼就能看出来
2024/9/26 19:42,wb,1,1,1,0,这哥们我没记错还吃壮阳药孟子义你给我清醒点
2024/9/26 19:42,wb,1,0,0,-1,啊啊啊不要啊
2024/9/26 19:43,wb,1,0,0,-1,粉墨江湖算我求你了??
2024/9/26 19:46,wb,0,0,0,0,这个事不都好几年了
2024/9/26 19:48,wb,1,0,0,-1,都6年了 粉丝都对xyx无感了
