timestamp,platform,label1,label2,label3,diff,content
2024/10/4 11:13,dy,0,0,0,0,白象的防空导弹哪去了
2024/10/4 11:13,dy,0,0,0,0,白象的防空导弹哪去了
2024/10/4 11:41,dy,0,0,0,0,这是想航母过红海了
2024/10/4 11:41,dy,0,1,1,1,这是想航母过红海了
2024/10/4 11:46,dy,0,1,1,1,他有防空导弹就好玩了
2024/10/4 11:46,dy,0,1,1,1,他有防空导弹就好玩了
2024/10/4 11:55,dy,1,0,1,-1,飞机打不下来么
2024/10/4 11:55,dy,0,0,0,0,激光武器
2024/10/4 11:55,dy,1,1,1,0,飞机打不下来么
2024/10/4 11:55,dy,0,0,0,0,激光武器
2024/10/4 12:04,dy,1,1,1,0,没有防空系统只能被动挨炸 怎么沙漠里捡不到防空装备呀
2024/10/4 12:04,dy,1,0,1,-1,没有防空系统只能被动挨炸 怎么沙漠里捡不到防空装备呀
2024/10/4 12:05,dy,1,1,1,0,也门真的是爷们[尬笑]
2024/10/4 12:05,dy,1,1,1,0,也门真的是爷们[尬笑]
2024/10/4 12:08,dy,1,0,0,-1,为什么能打Q9，打不下F22呢？
2024/10/4 12:08,dy,0,0,0,0,为什么能打Q9，打不下F22呢？
2024/10/4 12:11,dy,1,0,1,-1,为什么飞机搞不下来呀？
2024/10/4 12:11,dy,1,1,1,0,为什么飞机搞不下来呀？
2024/10/4 12:12,dy,0,0,0,0,也门兄弟顶住 注意安全 [比心][比心][比心][比心]
2024/10/4 12:12,dy,0,0,0,0,也门兄弟顶住 注意安全 [比心][比心][比心][比心]
2024/10/4 12:13,dy,0,0,0,0,防空呀
2024/10/4 12:13,dy,1,1,1,0,真的不脸
2024/10/4 12:13,dy,0,0,0,0,防空呀
2024/10/4 12:13,dy,1,1,1,0,真的不脸
2024/10/4 12:16,dy,1,0,0,-1,好想拖鞋能拍沉一条漂亮大平台
2024/10/4 12:16,dy,1,0,0,-1,好想拖鞋能拍沉一条漂亮大平台
2024/10/4 12:17,dy,1,1,1,0,有本事下来
2024/10/4 12:17,dy,1,1,1,0,有本事下来
2024/10/4 12:20,dy,1,1,1,0,拖鞋哥咋不去沙漠里捡些地对空导弹。
2024/10/4 12:20,dy,1,1,1,0,拖鞋哥咋不去沙漠里捡些地对空导弹。
2024/10/4 12:21,dy,0,0,0,0,估计怕航母受伤，提前来打击了
2024/10/4 12:21,dy,0,0,0,0,估计怕航母受伤，提前来打击了
2024/10/4 12:23,dy,1,0,0,-1,打下来
2024/10/4 12:23,dy,1,0,0,-1,打下来
2024/10/4 12:26,dy,0,0,0,0,这叫礼尚往来
2024/10/4 12:26,dy,0,0,0,0,这叫礼尚往来
