timestamp,platform,label1,label2,label3,diff,content
2024/9/20 5:13,dy,0,0,0,0,@徐毅
2024/9/20 9:29,dy,0,0,0,0,@事事沅沅 @周五了吗 @13%
2024/9/20 10:58,dy,0,0,0,0,@白日梦想家??
2024/9/20 11:26,dy,0,0,0,0,@猛猛?????
2024/9/20 12:57,dy,1,1,1,0,@ice blue_繁星? 你老婆
2024/9/20 15:07,dy,1,1,1,0,我想看他穿鞋被扎，穿四角篓子非常痒，衣服找不到鞋子找不到，上班发现衣服在公文包里，睡觉被熏死的后续[调皮][捂脸][泪奔][玫瑰][玫瑰]
2024/9/21 0:09,dy,0,0,0,0,他亲你吗
2024/9/21 0:09,dy,0,0,0,0,他亲你吗
2024/9/21 2:49,dy,1,0,0,-1,@阿福是个粘人怪 不敢艾特别人，因为我才是他老公那样
2024/9/21 2:49,dy,1,0,0,-1,@阿福是个粘人怪 不敢艾特别人，因为我才是他老公那样
2024/9/21 3:06,dy,0,0,0,0,该这样
2024/9/21 6:29,dy,0,0,0,0,姐——！你是我的人生导师！
2024/9/21 6:29,dy,0,0,0,0,姐——！你是我的人生导师！
2024/9/21 10:32,dy,0,0,0,0,太解气了！！！！
2024/9/21 10:32,dy,0,0,0,0,太解气了！！！！
2024/9/21 11:51,dy,0,0,0,0,厉害
2024/9/21 11:51,dy,0,0,0,0,厉害
2024/9/21 13:41,dy,0,0,0,0,@朝阳暮雪
2024/9/21 16:49,dy,0,0,0,0,哈哈哈过瘾[赞]
2024/9/21 16:49,dy,0,0,0,0,哈哈哈过瘾[赞]
2024/9/21 21:34,dy,1,0,0,-1,你太狠了吧！
2024/9/21 21:34,dy,1,0,0,-1,你太狠了吧！
2024/9/21 21:34,dy,1,1,1,0,@??..?? ?? 你以后这样你就完蛋
2024/9/22 1:27,dy,0,0,0,0,[666][666][666]
2024/9/22 1:27,dy,0,0,0,0,[666][666][666]
2024/9/22 1:52,dy,0,0,0,0,@送元宵. @炸薯条^
2024/9/22 2:13,dy,0,0,0,0,[泣不成声][泣不成声][泣不成声]
2024/9/22 2:13,dy,0,0,0,0,[泣不成声][泣不成声][泣不成声]
2024/9/22 4:56,dy,0,0,0,0,@[赞][赞][赞][赞]
2024/9/22 4:56,dy,0,0,0,0,@[赞][赞][赞][赞]
2024/9/22 5:34,dy,0,0,0,0,@一顿魏不饱??
2024/9/22 7:25,dy,0,0,0,0,全职妈妈第七年一拖二的日子里苦中作乐
2024/9/22 7:25,dy,0,0,0,0,全职妈妈第七年一拖二的日子里苦中作乐
