timestamp,platform,label1,label2,label3,diff,content
2024/10/4 3:09,dy,0,0,0,0,这种的直接禁止上高速。
2024/10/4 3:24,dy,0,0,0,0,[大笑][大笑][大笑][大笑][大笑]安全第一！[玫瑰][玫瑰][玫瑰]我爱你老婆[平安果][平安果][平安果][平安果]
2024/10/4 3:38,dy,0,0,0,0,我开高速最讨厌限速，每次都警告我超速[抠鼻]
2024/10/4 4:22,dy,0,0,0,0,支持
2024/10/4 4:28,dy,0,1,1,-1,山炮进城[尬笑]
2024/10/4 4:32,dy,0,0,0,0,所以堵车就很好理解了
2024/10/4 4:33,dy,1,1,1,0,这种人，是害死人
2024/10/4 4:34,dy,0,1,0,-1,码都不知道，不是口误。
2024/10/4 4:36,dy,0,0,0,0,昨晚走了6个小时国道，比高速快多了[泪奔]
2024/10/4 4:38,dy,0,0,0,0,这种驾照是怎么拿的？
2024/10/4 4:40,dy,0,0,0,0,驱逐出高速让他有国道，
2024/10/4 4:42,dy,0,0,0,0,她还占着快车道
2024/10/4 4:44,dy,0,0,0,0,罚
2024/10/4 4:46,dy,0,0,0,0,龟速不可怕 可怕的事一直不停地踩刹车的[捂脸]
2024/10/4 4:47,dy,0,0,0,0,考驾照在增加科目80码考试，，
2024/10/4 4:49,dy,0,0,0,0,60也慢呀
2024/10/4 4:50,dy,0,0,0,0,我国庆回家235公里用二小时到[捂脸]基本一百二到一百五，不知道过后会不会收到牛肉干
2024/10/4 4:53,dy,0,1,1,-1,一般一年加两箱油的人过年过节都会出来当马路杀手的！
2024/10/4 4:54,dy,0,0,0,0,不罚么？？？
2024/10/4 4:56,dy,0,0,0,0,在高速路上龟速行驶就是害人害己
2024/10/4 4:58,dy,0,0,0,0,空旷的高速路上低速行驶很危险
2024/10/4 4:59,dy,0,0,0,0,还有些啊，前面一个车没有，它就龟速前进，堵车就是这样来的。
2024/10/4 5:00,dy,0,0,0,0,堵车都因为这些人
2024/10/4 5:01,dy,0,0,0,0,危险驾驶
2024/10/4 5:02,dy,0,1,1,-1,一年两箱油，害人害己
2024/10/4 5:03,dy,0,0,0,0,这都不扣他驾驶证
2024/10/4 5:04,dy,1,1,1,0,这种人就是在害人，老司机都看不起这类人
2024/10/4 5:05,dy,0,0,0,0,这是在高速练车了。
2024/10/4 5:05,dy,0,0,0,0,罚款吗
2024/10/4 5:06,dy,0,1,1,-1,这种人害人害己！
2024/10/4 5:07,dy,0,0,0,0,我很难想象有的小车在高速正常行驶会被货车追尾[捂脸]
2024/10/4 5:08,dy,0,0,0,0,上了高速就怕超速，这[尬笑]
2024/10/4 5:09,dy,0,0,0,0,哈哈 ，这个可以
2024/10/4 5:10,dy,0,0,0,0,我不敢开高速
2024/10/4 5:11,dy,0,0,0,0,禁架吧   别坑别人了
2024/10/4 5:12,dy,0,0,0,0,珠三角龟速的车太多啦，堵车的元凶。
2024/10/4 5:13,dy,0,0,0,0,这种直接12分吧
2024/10/4 5:14,dy,0,0,0,0,高速路无故低速行驶应该重罚，低速比超速更危险
2024/10/4 5:14,dy,0,0,0,0,驾照是在阿富汗靠的吧[捂脸]
2024/10/4 5:15,dy,0,0,0,0,没错，每小时60步里
2024/10/4 5:16,dy,0,0,0,0,不狠罚有什么用？？！！！！
2024/10/4 5:17,dy,0,0,0,0,每次上高速都看到60码在快车道上的
2024/10/4 5:17,dy,0,0,0,0,强烈要求把低速占道行驶列入刑法
2024/10/4 5:18,dy,0,0,0,0,她居然还上高速？！她居然还上超车道？！[捂脸]
2024/10/4 5:19,dy,0,0,0,0,不到规定最低速度，罚款高点那些人就怕了扣那1-2分几百块的不痛不痒
2024/10/4 5:20,dy,0,0,0,0,高速不罚低速的。。。呸
2024/10/4 5:21,dy,0,0,0,0,龟速前进[666]
2024/10/4 5:22,dy,0,0,0,0,假期回来的路上还在讨论（为什么也没有看见有交通事故车辆，能堵车几个钟头[捂脸]）
2024/10/4 5:23,dy,0,0,0,0,龟速还占着超车道
2024/10/4 5:23,dy,0,0,0,0,这就是我为啥不开车的原因，我感觉我上路开车会骂死[捂脸][捂脸][捂脸]
