timestamp,platform,label1,label2,label3,diff,content
2024/9/30 20:53,wb,0,1,1,-1,这才是大家想看的摩托视频
2024/9/30 21:03,wb,0,1,1,-1,摩友们终会重逢
2024/9/30 21:34,wb,0,0,0,0,太吓人了
2024/9/30 21:40,wb,1,0,0,-1,太可怕了
2024/9/30 21:47,wb,0,0,0,0,两个都死了？不是还在动吗？
2024/9/30 21:48,wb,1,0,0,-1,怎么撞到的车侧面？？？神奇啊！
2024/9/30 22:13,wb,0,0,0,0,车祸猛于虎！
2024/9/30 22:19,wb,0,1,1,-1,要想死的快，就买一脚踹。这是上世纪80年代的名言。40多年过去了，随着技术的发展，摩托车性能越来越好，速度越来越快，骑手的血肉之躯并没有变的越来越结实……
2024/9/30 22:23,dy,0,0,0,0,小概率的事情做得足够多，就会变成必然。
2024/9/30 22:29,dy,0,0,0,0,小概率的事情做的足够多，就会变成必然
2024/9/30 22:29,dy,0,0,0,0,自从买了9号骑60码摔了一跤，车飞出去5-6米，人擦了点皮，后面骑车最多3-40码[流泪]
2024/9/30 22:33,wb,0,0,0,0,网上撞碎了然后爬的那个？说是最后还是死了。没敢打开看
2024/9/30 22:34,dy,1,0,1,-1,说在多都没有用控制右手
2024/9/30 22:36,dy,0,0,0,0,打石膏了？
2024/9/30 22:44,dy,1,0,0,-1,记得上半年那辆起飞的P7吗[微笑]也是在这条路
2024/9/30 22:45,wb,0,0,0,0,一路走好
2024/9/30 22:48,wb,1,1,1,0,骑摩托的女的不远离？？？
2024/9/30 22:48,wb,1,1,1,0,跟杀马特鬼火少年没差什么
2024/9/30 22:49,wb,1,1,1,0,现在老多网红都是这样子没得
2024/9/30 22:50,wb,0,0,0,0,看视频那最后的挣扎，就起不来了。
2024/9/30 22:51,dy,1,0,0,-1,刚刚开车，上高速只敢开120，开时间长就管不住右脚，骑摩托车也是这样吧，骑时间长感觉翅膀硬了就管不住右手了[捂脸]
2024/9/30 22:51,wb,1,0,0,-1,又有一个啊。前几天不是刚刚才
2024/9/30 22:52,wb,1,1,1,0,摩托媛的最终宿命
2024/9/30 22:53,wb,1,0,0,-1,我们这儿骑摩托撞死好几个了
2024/9/30 22:54,wb,0,0,0,0,怎么汽车是左前侧被撞？这是刚从应急车道出来吗
2024/9/30 22:55,wb,0,0,0,0,难免
2024/9/30 22:55,wb,1,1,1,0,我的本田125招你惹你了
2024/9/30 22:55,wb,1,0,0,-1,本来就危险
2024/9/30 22:56,dy,0,0,0,0,骑手我只相信战鹰不会翻车
2024/9/30 22:57,wb,1,1,1,0,相互成就呗，骑摩托让她火，也让她死咯
2024/9/30 22:58,wb,0,0,0,0,珍惜生命吧
2024/9/30 23:00,dy,0,0,0,0,肉包铁还是慢一点安全
2024/9/30 23:01,wb,1,1,1,0,总嫌死的慢，每次开车都能看见好几起追尾事故，要是摩托车基本挂了
2024/9/30 23:04,wb,1,0,0,-1,太危险了，真的，我骑过一次，速度一起来根本刹不住
2024/9/30 23:05,wb,1,0,0,-1,这也太明显了吧
2024/9/30 23:06,wb,1,1,1,0,“下辈子慢点”……噗#骑逝精神#
2024/9/30 23:07,wb,0,0,0,0,三天俩头就有，无奈
2024/9/30 23:08,wb,0,0,0,0,佳乐
2024/9/30 23:10,wb,1,1,1,0,没事吧哈哈哈开那么快，不知道的还以为去投胎
2024/9/30 23:12,dy,1,0,0,-1,我绿源电动车时速25，刹车然后车在空中翻了一圈，人正面着地，牙齿磕破了。看了监控好像被什么东西凌空挡住一样，路上啥都没有。真邪门[捂脸]
2024/9/30 23:14,wb,1,1,1,0,这种网红不值得同情
2024/9/30 23:16,dy,1,0,0,-1,噢，关注的列表有划掉一个
2024/9/30 23:17,wb,0,1,1,-1,这些小年轻一定没听过80年代那句话：要想死的快，就骑一脚踹
2024/9/30 23:17,wb,1,1,1,0,我也骑摩托，不过国道平均速度，五六十左右，真的怕死，以后如果自己的小孩要和这种机车人玩，我先打断他的腿
2024/9/30 23:18,dy,1,0,0,-1,以后也不用打石膏了！
2024/9/30 23:18,wb,1,0,0,-1,我豪爵125 得罪你了？
2024/9/30 23:18,wb,0,0,0,0,注意安全啊
2024/9/30 23:19,wb,0,0,0,0,速度太快
2024/9/30 23:21,wb,1,0,0,-1,我之前在高速上还看到一男一女两个骑士骑超快地往前冲，看着都觉得特别危险。后来别人告诉，这些都是硬闯进高速上的
2024/9/30 23:23,wb,0,0,0,0,窝没买黄家驹以前也想加个d照的，买了之后上路两天就打消了这一念头。汽车司机的盲区，路面状况的不稳定等等，肉包铁太危险了。
2024/9/30 23:24,wb,0,0,0,0,这个小动物那个小动物
2024/9/30 23:26,wb,0,0,0,0,晓得了
2024/9/30 23:27,wb,1,0,0,-1,我作为新手开车，在路上真的很怕这些骑士，都尽量不走边边车道，生怕他们自己操作失误滚到我轮子里面
2024/9/30 23:27,wb,1,0,0,-1,唉，真的没想过危险吗
2024/9/30 23:30,wb,0,0,0,0,不要命了
2024/9/30 23:31,wb,1,0,0,-1,容易上头的年纪遇到性能这种事，出事机率确实大增
2024/9/30 23:32,dy,1,1,1,0,慢车道   跑飞快[绝望的凝视]
2024/9/30 23:34,wb,0,0,0,0,健健康康比较重要～
2024/9/30 23:35,dy,1,1,1,0,肉包铁啊，没有专业的骑行服死亡率真高
2024/9/30 23:38,wb,1,1,1,0,摩托一响，爹妈白养
2024/9/30 23:41,wb,0,1,0,-1,谐音听起来就不好
2024/9/30 23:43,dy,0,0,0,0,她国庆去哪玩啊？
2024/9/30 23:43,dy,1,1,1,0,@冰淇淋红茶 刷到过好多个骑机车摔死的了
2024/9/30 23:45,dy,0,0,0,0,求复活教程[泣不成声][泣不成声][泣不成声]
