timestamp,platform,label1,label2,label3,diff,content
2024/9/29 2:52,xhs,0,0,0,0,上海不会这样的
2024/9/29 6:22,xhs,0,0,0,0,能动手就别吵吵
2024/9/29 7:39,xhs,1,1,1,0,上海眼里其他地方的都是小赤佬[笑哭R]
2024/9/29 8:22,xhs,0,0,0,0,小姑娘时在苏州工作一年，了解
2024/9/29 11:53,dy,0,0,0,0,道歉道歉[赞][赞][赞]
2024/9/29 12:03,dy,1,1,1,0,倒反天罡！
2024/9/29 12:07,dy,1,1,1,0,看不起人
2024/9/29 12:08,dy,0,0,0,0,必须道歉，严惩不贷
2024/9/29 12:15,dy,1,1,1,0,你上辈三代也不是苏州人，只是游民定居苏州
2024/9/29 12:18,dy,1,1,1,0,说的有毛病，但是拦路也是无语
2024/9/29 12:19,dy,1,1,1,0,都是外地人[捂脸]
2024/9/29 12:19,dy,1,1,1,0,都是外地人[捂脸]
2024/9/29 12:25,dy,1,1,1,0,视频掐头去尾，有人昨天评论区阐述了事实，堵路不让，然后吵起来了。
2024/9/29 12:25,dy,1,1,1,0,堵了人家的门还拒绝让路竟然有理了
2024/9/29 12:26,dy,0,0,0,0,比须道歉，上数三代看你是那里人
2024/9/29 12:26,dy,1,1,1,0,说实话你一个摆摊的摆摊就是了干嘛非要摆在小区门路呢？搞不懂还不让车辆进入？谁给你的权利堵小区门口的，业主恼火情有可原，说脏话也理所当然，你们一群外地人还围堵别人[赞]牛啊，一开始就你们摆摊的不对。
2024/9/29 12:28,dy,0,0,0,0,顶上去，，
2024/9/29 12:29,dy,0,0,0,0,十月一号打算去苏州呢，突然有点不想去了
2024/9/29 12:29,dy,1,1,1,0,专业凑热闹，还踩上小板凳了！[捂脸]
2024/9/29 12:29,dy,1,1,1,0,专业凑热闹，还踩上小板凳了！[捂脸]
2024/9/29 12:29,dy,1,0,0,-1,这样一看外地人确实多
2024/9/29 12:30,dy,0,0,0,0,苏州是不是有个叫马翔宇的？
2024/9/29 12:31,dy,0,0,0,0,严查
2024/9/29 12:31,dy,0,0,0,0,星星之火，可以燎原！
2024/9/29 12:31,dy,1,1,1,0,苏州早晚出事，排外最可笑的城市。
2024/9/29 12:32,dy,0,0,0,0,双方都有错误，一边不应该堵人家出入口，一边不应该说那话
2024/9/29 12:32,dy,1,0,1,1,业主格局太小，这是中国，你一个苏州小老百姓谁给你的勇气
2024/9/29 12:33,dy,0,0,0,0,都是中国人 何必哪
2024/9/29 12:34,dy,1,1,1,0,上海这一部分本地人，有的身价过亿的老板，素质真的差，看不起外地人[炸弹]
2024/9/29 12:34,dy,1,1,1,0,苏州鸡啼皮，遥遥领先，苏区。并不代表，你可以指挥任何人[捂脸][捂脸]
2024/9/29 12:34,dy,1,1,1,0,堵小区门就是对的？
2024/9/29 12:34,dy,1,0,0,-1,所以还是广东包容性强啊[色]
2024/9/29 12:34,dy,1,0,0,-1,所以还是广东好[色]
2024/9/29 12:35,dy,0,0,0,0,中国的土地中国人可以自由来往！
2024/9/29 12:35,dy,0,0,0,0,真正的苏州本地人其实都挺好的，半吊子的不知道了
2024/9/29 12:36,dy,1,1,1,0,道歉有屁用
2024/9/29 12:36,dy,1,1,1,0,堵路就没错？
2024/9/29 12:36,dy,1,1,1,0,是你们占道经营堵路的引起公愤了[发怒]
2024/9/29 12:37,dy,0,0,0,0,为什么要道歉呢
2024/9/29 12:37,dy,0,0,0,0,警方处理问题不要和稀泥，错了就要让其道歉。那么简单的道理，为什么非要激化矛盾，留有后患呢
2024/9/29 12:37,dy,1,1,1,0,这种堵路的商业行为特别讨厌
2024/9/29 12:38,dy,0,0,0,0,一个城市走下坡路的起因
2024/9/29 12:38,dy,0,0,0,0,现在人员流动那么大，不要制造地域对立。
2024/9/29 12:39,dy,0,0,0,0,没听说过还有个苏州
2024/9/29 12:39,dy,1,1,1,0,吃完奶忘记娘
2024/9/29 12:39,dy,1,0,0,-1,堵路了，人家要回家，要你让开，本来就得让啊，
2024/9/29 12:39,dy,1,0,0,-1,挡路确实不行。
2024/9/29 12:39,dy,0,0,0,0,大苏州[捂脸]
2024/9/29 12:39,dy,1,0,0,-1,什么，有警察还被围堵？
2024/9/29 12:39,dy,1,1,1,0,没外地人居住几乎就是个空城，他们发展收入也不会那么快
2024/9/29 12:39,dy,0,0,0,0,大苏州[捂脸]
2024/9/29 12:40,dy,1,1,1,0,不是外地人在你这，估计吃粑粑都赶不上热的
2024/9/29 12:40,dy,0,1,1,-1,摆摊堵住门，还有理了？说实话，可怜之人必有可恨之处。
2024/9/29 12:40,dy,1,0,0,-1,苏州市长，也不是本地人[捂脸][捂脸][捂脸][捂脸][捂脸]
2024/9/29 12:41,dy,0,0,0,0,做人留一线日后好相见。
2024/9/29 12:41,dy,1,0,1,-1,一个城市没有外地人务工，没有流动人口哪来的发展，哪来的GDP[翻白眼]
2024/9/29 12:41,dy,1,1,1,0,搞大一点全国都乖了[看]
2024/9/29 12:42,dy,0,0,0,0,必须的
2024/9/29 12:42,dy,1,1,1,0,什么外地人，本地人，你的房子就那100多平，土地还不是你一个人的，谁瞧不起谁？
2024/9/29 12:43,dy,0,0,0,0,所以道歉了吗？
2024/9/29 12:43,dy,0,0,0,0,所以道歉了吗？
2024/9/29 12:44,dy,0,0,0,0,民警护送这位业主回家，[鼓掌]
2024/9/29 12:44,dy,0,0,0,0,你们真以为城市欢迎！只是需要服务而已
2024/9/29 12:44,dy,0,0,0,0,摆摊可以，不影响交通出行就行
2024/9/29 12:45,dy,0,0,0,0,各回各家各找各妈
2024/9/29 12:45,dy,0,0,0,0,我没看到整个事件，所以不评论
2024/9/29 12:46,dy,0,1,1,-1,外地人能走的全部走，很快几年就老实了[捂脸]，很多本地人没有消费能力还特别牛逼，这是实话
2024/9/29 12:46,dy,1,1,1,0,苏州这帽子不行啊，看人天津的
2024/9/29 12:46,dy,1,0,0,-1,倒谢，你们想多了，人家是本地的
2024/9/29 12:47,dy,0,0,0,0,难道堵路就对了
2024/9/29 12:47,dy,0,0,0,0,不要断章取义，不了解不评论不带节奏
2024/9/29 12:47,dy,1,1,1,0,我穷我有理一样的道理[笑哭]
2024/9/29 12:48,dy,1,1,1,0,砸了他的车
2024/9/29 12:48,dy,0,0,0,0,所以说那里都有这样的人
2024/9/29 12:48,dy,0,0,0,0,江苏省长会不会是外地人？[看]
2024/9/29 12:48,dy,1,1,1,0,大家不要上当，这人很有可能是潜伏的日本人！！！
2024/9/29 12:49,dy,1,1,1,0,聪明的苏州人
2024/9/29 12:49,dy,0,0,0,0,不愧
2024/9/29 12:49,dy,1,1,1,0,[抠鼻]不是你的圈子硬挤干嘛啊
2024/9/29 12:49,dy,1,1,1,0,不道歉，又能怎么样。
2024/9/29 12:49,dy,0,0,0,0,苏州人
2024/9/29 12:50,dy,0,0,0,0,天天说上海人排外的 出来看看 哪哪儿都有[抠鼻]
2024/9/29 12:50,dy,0,0,0,0,都是吃饱了撑的
2024/9/29 12:50,dy,1,1,1,0,苏州只看得起小日子
2024/9/29 12:50,dy,1,0,0,-1,10个人8个外地的
2024/9/29 12:50,dy,0,0,0,0,哎呀下下月不是新白娘子传奇聚会演出吗？还能去吗？因为我是外省人啊
2024/9/29 12:50,dy,1,1,1,0,下次街边摊喝柠檬茶三十一杯，提拉米苏五十一块就老实了
2024/9/29 12:51,dy,1,1,1,0,可悲的苏州
2024/9/29 12:51,dy,0,0,0,0,深圳是不会排外的
2024/9/29 12:51,dy,1,0,0,-1,查查看他上三代是不是苏州人
2024/9/29 12:52,dy,1,0,1,1,有些外地商贩就是不自觉，随意占用公共道路阻塞交通就是令人反感，对这些商贩就不值得同情。[震惊][震惊][震惊]
2024/9/29 12:52,dy,0,0,0,0,为了生存都不容易但是在你谋生的时候不要给别人增加麻烦。
2024/9/29 12:52,dy,0,0,0,0,感谢小伙伴，以后交通畅通了[666][666][666]
2024/9/29 12:53,dy,1,0,1,1,哪里来的优越感？
2024/9/29 12:54,dy,0,0,0,0,综合执法的城管去哪里了？
2024/9/29 12:54,dy,0,0,0,0,苏州在哪里??
2024/9/29 12:55,dy,0,0,0,0,警察保护下，回家了
2024/9/29 12:55,dy,1,0,0,-1,苏州市长是外地人吗？？[捂脸]
2024/9/29 12:55,dy,0,0,0,0,苏州是哪的？
2024/9/29 12:55,dy,0,0,0,0,苏州人没毛病啊，你小摊贩摆摊可以，但也不能堵人家的路，
2024/9/29 12:56,dy,0,0,0,0,难道能24小时跟着
