timestamp,platform,label1,label2,label3,diff,content
2024/9/29 9:08,dy,0,0,0,0,竟然没有评论[憨笑][憨笑][憨笑]
2024/9/29 9:10,dy,0,0,0,0,[宕机]
2024/9/29 9:21,dy,0,1,1,-1,居然不磕头[泣不成声]
2024/9/29 9:29,dy,0,0,0,0,[呲牙]
2024/9/29 10:13,dy,0,0,0,0,送花了吗？
2024/9/29 10:17,dy,0,0,0,0,赢麻大军，不可能出现吧
2024/9/29 10:31,dy,0,0,0,0,赢麻大军居然没出现，我来一句，赢麻了
2024/9/29 10:34,dy,0,0,0,0,@小闯
2024/9/29 10:36,dy,0,0,0,0,赢麻大军何在？
2024/9/29 10:40,dy,0,0,0,0,好可怜的法国人[流泪]
2024/9/29 10:48,dy,0,0,0,0,国家会出手的
2024/9/29 10:50,dy,0,0,0,0,这不是育碧新游戏嘛[看]
2024/9/29 10:52,dy,0,0,0,0,台湾省的赢嘛哥来电了没[大笑][呲牙]
2024/9/29 10:59,dy,0,0,0,0,@
2024/9/29 11:01,dy,0,0,0,0,这种就没流量了
2024/9/29 11:03,dy,0,0,0,0,月秀会出手[赞]
2024/9/29 11:15,dy,0,0,0,0,[捂脸][捂脸][捂脸]又是开心的一天
2024/9/29 11:15,dy,0,0,0,0,[666][666][666]
2024/9/29 11:16,dy,0,0,0,0,赢麻大军呢
2024/9/29 11:16,dy,0,0,0,0,[666][666][666]
2024/9/29 11:19,dy,0,0,0,0,@厚大.罗翔说刑法
2024/9/29 11:21,dy,0,0,0,0,尊严不是别人给的
2024/9/29 11:21,dy,0,0,0,0,"啊[发呆]
这 就 完 了？"
2024/9/29 11:25,dy,0,1,1,-1,这次圣母们没有去送花吗？
2024/9/29 11:27,dy,0,0,0,0,[666][666][666]
2024/9/29 11:31,dy,0,0,0,0,至少降个半旗吧
2024/9/29 11:37,dy,0,0,0,0,不信谣，不传谣
2024/9/29 11:39,dy,0,0,0,0,[666][666][666]
2024/9/29 11:42,dy,0,0,0,0,那能一样[看][看]
2024/9/29 11:43,dy,0,1,1,-1,人家没有狗啊
2024/9/29 11:43,dy,0,0,0,0,居然没有人反思[看]
2024/9/29 11:44,dy,0,0,0,0,他们不打西洋局
2024/9/29 11:44,dy,0,0,0,0,[666][666][666]
2024/9/29 11:46,dy,0,0,0,0,和平
2024/9/29 11:47,dy,0,0,0,0,有没有折千纸鹤呢
2024/9/29 11:53,dy,0,1,1,-1,高卢鸡可以折千纸鹤送给老人家属
2024/9/29 11:53,dy,0,0,0,0,这次真麻了[发怒]
2024/9/29 11:54,dy,0,0,0,0,有没有 拿破仑·波拿巴·翔拍视频，给他们讲一讲道理[看]
2024/9/29 11:56,dy,0,0,0,0,一点点动静都没有[大笑]
2024/9/29 11:57,dy,0,0,0,0,应该不禁要问啊[捂脸]
2024/9/29 12:01,dy,0,0,0,0,原来柯南是科幻片[九转大肠]
2024/9/29 12:02,dy,0,1,1,-1,还以为多大点事，谁家过节不杀只鸡。
2024/9/29 12:03,dy,0,0,0,0,哈哈哈
2024/9/29 12:07,dy,0,1,1,-1,斗鸡事件，本子败。
2024/9/29 12:09,dy,0,0,0,0,我不信他们敢闹
2024/9/29 12:11,dy,0,1,1,-1,白切鸡
2024/9/29 12:13,dy,0,0,0,0,这题我会
2024/9/29 12:13,dy,1,1,1,0,劝法国不要对法国进行仇恨教育[看]
2024/9/29 12:14,dy,0,0,0,0,我对大鹅的颜值越来越喜欢了，一天不看几次就不得劲
2024/9/29 12:15,dy,0,1,0,-1,建什么永久住房，上树吧
2024/9/29 12:19,dy,0,0,0,0,[赞][赞][赞][赞][赞]
2024/9/29 12:21,dy,0,0,0,0,日本又不是主权国
2024/9/29 12:24,dy,0,0,0,0,我想起天津教案来了[捂脸]
2024/9/29 12:26,dy,0,0,0,0,他们就算看见了也很纠结
2024/9/29 12:28,dy,1,1,1,0,巴黎没有狗腿子[捂脸]
2024/9/29 12:31,dy,0,0,0,0,@Leo?????????????? 伦理问题，这种情况你会帮谁啊[捂脸]
