timestamp,platform,label1,label2,label3,diff,content
2024/10/3 13:24,xhs,0,0,0,0,啊哈哈哈哈我有时候也喜欢跟着那种超车很6的车在后面跑
2024/10/4 5:37,dy,0,1,0,-1,玩手机玩的
2024/10/4 5:40,dy,1,1,1,0,特斯拉本拉
2024/10/4 5:40,dy,1,1,1,0,这哪是特斯拉啊……
2024/10/4 5:41,dy,0,0,0,0,得给摆着个施工警示堆的人发点奖金，摆的太规范了，不然的话，损失肯定比这个大
2024/10/4 5:42,dy,1,0,0,-1,前段时间那个高速上开着自动驾驶睡觉的那几个咋样了？
2024/10/4 5:43,dy,0,0,0,0,"擦了下汗
低了一下头
恩恩爱爱
纤绳荡悠悠[捂脸]"
2024/10/4 5:44,dy,0,0,0,0,场景过于复杂，视觉影像识别不出来这是啥情况
2024/10/4 5:45,dy,1,1,1,0,擦多久啊，大直道前面看不见
2024/10/4 5:46,dy,1,1,1,0,视觉方案这么大色差都识别不到？
2024/10/4 5:46,dy,1,0,0,-1,自动驾驶，难道没有传感器发现前面的障碍物[捂脸][捂脸][捂脸]
2024/10/4 5:48,dy,0,0,0,0,那不叫自动驾驶，辅助驾驶而已
2024/10/4 5:49,dy,1,1,1,0,赔吧
2024/10/4 5:50,dy,1,1,1,0,"唉呀[震惊][震惊][震惊][感谢][感谢][感谢]
这自动驾驶[发怒][发怒] 我的个天，真是命大呀[感谢][感谢][感谢]"
2024/10/4 5:52,dy,0,0,0,0,施工方也有责任，摆的距离不达标
2024/10/4 5:53,dy,1,0,0,-1,电动汽车的技术仍然存在问题缺陷！还需要5至10年成熟期才行！
2024/10/4 5:54,dy,1,0,0,-1,你这擦汗低头时间有点久啊[宕机]
2024/10/4 5:54,dy,0,0,0,0,这种是不是应该车企负责
2024/10/4 5:55,dy,0,0,0,0,看着像特斯拉呢[宕机]
2024/10/4 5:56,dy,0,0,0,0,有对象特斯拉
2024/10/4 5:56,dy,0,0,0,0,这不是特斯拉吗
2024/10/4 5:57,dy,0,0,0,0,不知道责任损失应该谁来承担？
2024/10/4 5:58,dy,0,0,0,0,特斯拉？
2024/10/4 6:01,dy,0,0,0,0,厂家的责任撒，
2024/10/4 6:03,dy,0,0,0,0,特斯拉yyds
2024/10/4 6:05,dy,0,0,0,0,纯视觉的自动驾驶就是这样的[捂脸]
2024/10/4 6:05,dy,1,1,1,0,特斯拉就算了吧，什么水平还自动驾驶，破茅草房一个
2024/10/4 6:06,dy,0,0,0,0,一下低头？我觉得是一直没看啊[笑哭][笑哭][笑哭]
2024/10/4 6:07,dy,1,0,0,-1,[看]你最无辜
2024/10/4 6:09,dy,0,0,0,0,自动驾驶……[捂脸]
2024/10/4 6:11,dy,1,0,0,-1,特斯拉不止一次了吧！来来来，马斯克的拥趸者，加入讨论一下
2024/10/4 6:12,dy,1,1,1,0,再不行规范自动驾驶，会死很多人的
2024/10/4 6:14,dy,0,0,0,0,你还别说这个防撞墙是真结实
2024/10/4 6:14,dy,0,0,0,0,这是说自动驾驶好还是不好[捂脸]
2024/10/4 6:14,dy,1,0,0,-1,马教主牛比[看]
2024/10/4 6:16,dy,0,0,0,0,@蕉
2024/10/4 6:16,dy,1,0,0,-1,自动驾驶要6.4万，你是开的巡航定速，
2024/10/4 6:17,dy,0,0,0,0,不是特斯拉吧……
2024/10/4 6:17,dy,0,0,0,0,开空调啊，省这个电干啥，空调表格直接拉满，就不低头出汗了！！！
2024/10/4 6:17,dy,0,0,0,0,还好你小子没事，以后稳着点哈
2024/10/4 6:19,dy,0,0,0,0,@不寻常的男人 @了滴蛮.
2024/10/4 6:20,dy,0,0,0,0,信吗？
2024/10/4 6:21,dy,0,0,0,0,这是什么车？哪位大师看一下
2024/10/4 6:22,dy,1,1,1,0,这种就是借口了吧，玩手机，或者睡着了[尬笑]
2024/10/4 6:26,dy,0,0,0,0,特斯拉的视觉自动驾驶系统吧，雨天根本不能用
2024/10/4 6:27,dy,0,0,0,0,我开车十多年了，都不敢开自动驾驶！只相信自己
2024/10/4 6:48,dy,0,0,0,0,我就不太相信自动驾驶，还是得相信自己
2024/10/4 6:58,dy,0,0,0,0,@D~小??
2024/10/4 7:10,dy,1,1,1,0,喝了多少啊？还是开的快啊
2024/10/4 7:13,dy,0,0,0,0,开车我还是相信自己[尬笑][尬笑][尬笑]
2024/10/4 7:15,dy,1,0,0,-1,问界[泣不成声]
2024/10/4 7:21,dy,0,0,0,0,自动驾驶还得是华为，特斯拉只能辅助驾驶。
2024/10/4 7:21,dy,0,0,0,0,什么牌子的？
2024/10/4 7:23,dy,0,0,0,0,看情况多半不是自动驾驶
2024/10/4 7:23,dy,0,0,0,0,把生命交给电脑！
2024/10/4 7:23,dy,1,1,1,0,像这种人属于危险驾，吊销驾照永不录用
2024/10/4 7:25,dy,0,0,0,0,自动驾驶不背这个锅
2024/10/4 7:25,dy,1,1,1,0,反人类的设计，自动驾驶
2024/10/4 7:25,dy,0,0,0,0,肯定是修路的问题，必须提前10年申报封路，让导航、车机厂提前知道修路
2024/10/4 7:25,dy,1,1,1,0,绝对不是低那一下[看]
2024/10/4 7:25,dy,0,0,0,0,fsd能用啦？
2024/10/4 7:26,dy,0,0,0,0,自动驾驶我以为会自动转弯呢
2024/10/4 7:26,dy,0,0,0,0,自动辅助驾驶，绝对没有说自动驾驶四个字，否则可以告他，自动驾驶可是包含了上路行驶的所有科目，和无人驾驶一样，买了两辆车了销售特地解释过国内没有任何一个能自动驾驶的车
2024/10/4 7:26,dy,0,0,0,0,拍电影……
2024/10/4 7:27,dy,0,0,0,0,理想，还有自动驾驶？
2024/10/4 7:28,dy,1,0,1,-1,这玩意我撞过，撞了200米，一个水码报价1000，最后赔了4000
2024/10/4 7:28,dy,1,1,1,0,华为都说了，特斯拉水马锥桶不能识别
2024/10/4 7:28,dy,1,1,1,0,保险不赔吧？[暗中观察]
2024/10/4 7:29,dy,0,1,1,1,自动驾驶还不够成熟就上市
2024/10/4 7:29,dy,1,1,1,0,保险公司说真好，不用赔
2024/10/4 7:29,dy,0,0,0,0,很棒????
2024/10/4 7:29,dy,0,0,0,0,这是问界[看]
2024/10/4 7:30,dy,0,0,0,0,关键保险赔不赔
2024/10/4 7:30,dy,0,0,0,0,自动驾驶跟自动巡航我不敢尝试[捂脸]
2024/10/4 7:30,dy,0,0,0,0,舒服
2024/10/4 7:31,dy,0,0,0,0,对自动驾驶百分之百的信任。
2024/10/4 7:31,dy,1,0,0,-1,十几万的自动驾驶不靠谱，反应不过来！[捂脸]
2024/10/4 7:31,dy,1,1,1,0,他没伤路上哪个人就死了
2024/10/4 7:31,dy,0,0,0,0,连连看？？？
2024/10/4 7:31,dy,1,1,1,0,你的汗擦的时间挺长啊，这么宽的路离100米都能看到前面有障碍物！[捂脸]
2024/10/4 7:32,dy,0,0,0,0,自动驾驶，没有避让公能吗
2024/10/4 7:33,dy,1,0,0,-1,忑拉丝[泪奔]
2024/10/4 7:33,dy,1,0,0,-1,这个肯定是100%分之百的玩手机了
2024/10/4 7:33,dy,1,0,0,-1,没有证可以坐驾驶位吗？反正有无人驾驶
2024/10/4 7:34,dy,0,0,0,0,应该有自动驾驶负责[愉快]
2024/10/4 7:34,dy,0,0,0,0,高速应该提前150米设置警示！！
2024/10/4 7:35,dy,0,0,0,0,如果是付费的自动驾驶  能找车商索赔吗  毕竟是收费了
2024/10/4 7:35,dy,1,1,1,0,自动驾驶差点车主穿越了
2024/10/4 7:35,dy,0,0,0,0,特斯拉好家伙
2024/10/4 7:35,dy,0,0,0,0,[捂脸][捂脸][捂脸][捂脸]高手
2024/10/4 7:35,dy,1,1,1,0,你的命有几条？你还可以相信自动驾驶
2024/10/4 7:36,dy,0,0,0,0,科技能改变未来
2024/10/4 7:36,dy,0,0,0,0,我还以为是在拍电影呢
2024/10/4 7:36,dy,1,0,0,-1,就是我的秦puls遇到静止路障也会点刹车，加碰撞报警，这是啥牌子[泪奔]
2024/10/4 7:38,dy,0,0,0,0,这是很早的视频了特斯拉
2024/10/4 7:38,dy,1,0,0,-1,比亚迪王传福说过自动驾驶就是扯淡
2024/10/4 7:39,dy,1,1,1,0,自动驾驶这么明显的路障都不能规避谁敢用[捂脸][捂脸]
2024/10/4 7:39,dy,0,1,0,1,我是真佩服那些开自动驾驶的。
2024/10/4 7:39,dy,1,1,1,0,那些在网上排名第一，在第一梯队的，跑分第一，这是不是在打你脸，只有华为能让你放心
2024/10/4 7:40,dy,0,0,0,0,吓的不轻把[赞]
2024/10/4 7:41,dy,1,1,1,0,叉了一下汗，低下头睡着了 [暗中观察] 这话说出去谁信呢[暗中观察]
2024/10/4 7:42,dy,0,0,0,0,看着像是特斯拉…
2024/10/4 7:42,dy,0,0,0,0,深圳到长沙，我一路开回去。又一路开回来。全程都是智驾。非常好啊，科技改变生活。
2024/10/4 7:42,dy,1,1,1,0,纯视觉这都分辨不出来[尬笑]
2024/10/4 7:43,dy,1,1,1,0,又是一个方向盘在自己手上才敢睡觉的大神[看]
2024/10/4 7:44,dy,1,0,0,-1,那个盖被子睡觉的多看看，自动的效果。
2024/10/4 7:44,dy,0,0,0,0,不知道是哪个牌子的车？
2024/10/4 7:44,dy,0,0,0,0,不知道是哪个牌子的车？
2024/10/4 7:44,dy,1,1,1,0,咋像某撕拉
2024/10/4 7:45,dy,0,0,0,0,这种保险赔不赔
2024/10/4 7:45,dy,1,1,1,0,没空调吗，还擦汗[看]
2024/10/4 7:46,dy,1,0,0,-1,怎么罚？
2024/10/4 7:46,dy,1,1,1,0,把生命交给机气人才
2024/10/4 7:46,dy,0,0,0,0,[捂脸]有可能开了定速，然后以为开了自动驾驶[尬笑]
2024/10/4 7:46,dy,1,0,0,-1,到底有没有开
2024/10/4 7:47,dy,1,0,1,-1,高速上见过多次，开着自动驾驶专心玩手机[捂脸][捂脸]
2024/10/4 7:47,dy,1,0,0,-1,那些自动驾驶的视频，都是阳光明媚，路上没障碍物
2024/10/4 7:47,dy,0,0,0,0,现在定速巡航也会自己刹的
2024/10/4 7:47,dy,1,0,0,-1,出汗？二哥出汗了啊
2024/10/4 7:48,dy,0,0,0,0,这车有自动驾驶？不是iacc？
2024/10/4 7:49,dy,0,0,0,0,model3 自动驾驶[捂脸]
2024/10/4 7:49,dy,1,0,0,-1,能确定的是这不是问界，因为没有收到短信，没有上热搜！
2024/10/4 7:49,dy,1,1,1,0,"自动驾驶公司这锅我不背
好事必须轮到我"
2024/10/4 7:49,dy,0,1,0,1,自动驾驶，不会识别前方修路，，最好不要用
2024/10/4 7:50,dy,1,1,1,0,没死，不算，重来[呲牙][呲牙][呲牙]
2024/10/4 7:50,dy,0,0,0,0,自动驾驶和电瓶车谁厉害
2024/10/4 7:50,dy,0,0,0,0,粗略估价，交通设施赔款2W+
2024/10/4 7:51,dy,0,0,0,0,疲劳驾驶了
2024/10/4 7:51,dy,1,0,0,-1,自动驾驶工程师再怎么设计也赶不上路上各种奇葩的路障
2024/10/4 7:51,dy,1,1,1,0,这只是车损坏，要是干到重点人物，又可能是国内电车的一大转折点[赞]
2024/10/4 7:52,dy,0,0,0,0,暂停看了，应该是特某某
2024/10/4 7:52,dy,0,0,0,0,这是特斯拉吧
2024/10/4 7:52,dy,1,1,1,0,明显是小米model3，破案
2024/10/4 7:52,dy,1,1,1,0,连我的途达都会超声波测距，自动刹车，这无人驾驶的车辆居然直撞上去了[看]
2024/10/4 7:52,dy,1,1,1,0,都说出事前都挺好[灵机一动]
2024/10/4 7:52,dy,0,0,0,0,我以为是在做实验呢！人没事就好
2024/10/4 7:52,dy,0,0,0,0,那几个水泥板那么结实，那么重吗，我看了好几遍纹丝不动
2024/10/4 7:53,dy,0,0,0,0,所以，新能源车自动驾驶一定要有激光雷达
2024/10/4 7:53,dy,0,0,0,0,看了好多评论，都没说是什么车，我想知道这是什么车，不是说自动驾驶都有自动避障吗
2024/10/4 7:53,dy,1,1,1,0,这可不像低了一下头这么简单呐，那么远路障都看不到？
2024/10/4 7:53,dy,1,1,1,0,特死拉自动驾驶你也敢信[捂脸][捂脸][捂脸][捂脸][捂脸]
2024/10/4 7:54,dy,0,0,0,0,我只相信自己的双手
2024/10/4 7:54,dy,1,1,1,0,人开都信不过，搞这些嗨[捂脸]
2024/10/4 7:54,dy,1,0,0,-1,开问界就没问题
2024/10/4 7:55,dy,0,0,0,0,高速路障能这么摆？
2024/10/4 7:55,dy,0,0,0,0,这么巧吗
2024/10/4 7:56,dy,0,0,0,0,理由听听就好，证据会说话
