timestamp,platform,label1,label2,label3,diff,content
2024/9/15 11:51,bili,1,1,1.0,0,"""从来没有在直播平台买过任何东西，因为不贪小便宜，我也不傻，商家是做慈善的么？小杨哥这种文化程度就很低完全就是流量堆出来的，他的阅历能力是撑不起来的，他自己也只是棋子而已。"""
2024/9/15 13:01,bili,0,0,0.0,0,"""月饼?我只吃香港人峰哥带货的美心月饼[支持]"""
2024/9/15 13:31,bili,0,0,0.0,0,"""黑松露是什么[笑哭][笑哭]"""
2024/9/15 14:25,bili,0,0,0.0,0,"""[疑惑]香港人长这么大也没听过美诚"""
2024/9/15 14:30,bili,0,0,0.0,0,"""香港生活咗40年，聽都未聽過呢個牌子"""
2024/9/15 15:02,bili,1,1,1.0,0,"""《高端月饼》《黑色的黑松露》这跟以前《007顿茅坑》有什么差别哈哈哈哈哈哈哈"""
2024/9/15 15:24,bili,0,1,1.0,-1,"""這月餅韭菜口味的吧 割好割滿[doge][doge]"""
2024/9/15 16:24,bili,0,1,0.0,-1,"""峰哥这是唇亡齿寒了，都是直播带货一根绳上的蚂蚱，提前给自己搭好台阶"""
2024/9/15 16:53,bili,1,1,1.0,0,"""全员骗子"""
2024/9/15 18:24,bili,0,0,0.0,0,"""无法理解去直播间购物的行为"""
2024/9/15 22:55,bili,0,1,0.0,-1,"""给自己家人吃美心，给自己家人们吃美诚[doge]"""
2024/9/15 23:51,bili,0,1,0.0,-1,"""峰哥和美诚月饼一样，都是大陆产的，却想装香港产的[吃瓜]"""
2024/9/16 0:07,bili,0,1,0.0,-1,"""到底是哪些人相信它们？？[笑哭]演的这么明显看不出来吗？"""
2024/9/16 0:35,bili,0,0,0.0,0,"""我们单位发的就是这个[微笑]"""
2024/9/16 1:47,bili,0,0,0.0,0,"""北方同学想吃广东月饼的话，认准荣华，美心，白天鹅，广州酒家(级别低一些)。"""
2024/9/16 1:49,bili,1,1,1.0,0,"""只骗家人，不骗我们这些路人，我哭死~"""
2024/9/16 2:32,bili,1,1,1.0,0,"""六安市公安局反诈宣传大使"""
2024/9/16 2:45,bili,1,1,1.0,0,"""拼多多60块钱三盒 给家人们干到160了[呲牙]"""
2024/9/16 3:40,bili,0,1,0.0,-1,"""曾志伟:我在他们面前，像个新兵蛋子"""
2024/9/16 3:46,bili,0,1,1.0,-1,"""高端香港美诚月饼，一个在广州拥有两间厂屋23个人的大公司，小杨哥为了家人也是成功把价格从59砍到169，一句话，都是为了家人[吃瓜]"""
2024/9/16 4:18,bili,0,0,0.0,0,"""一克黑松露600多真会夸[吃瓜]这还是野生才这个价"""
2024/9/16 6:03,bili,0,0,0.0,0,"""人家美心 你就美诚 哈哈 还是说香港月饼，香港人直接懵逼！看看还有谁喜欢在直播间买东西"""
2024/9/16 8:04,bili,0,0,0.0,0,"""上了几天电商直播培训，庆幸自己从来没在直播间买过东西，那些都是话术，催下单的，这就算了，现在电商直播鱼龙混杂的，很多感觉干完一单就跑路的，质量差的[笑哭]"""
