timestamp,platform,label1,label2,label3,diff,content
2024/9/25 6:51,xhs,0,0,0,0,礼貌拿图谢谢[害羞R]
2024/9/27 15:12,xhs,0,0,0,0,礼貌拿图
2024/9/28 11:24,xhs,0,0,0,0,礼貌拿图
2024/9/28 17:32,wb,0,0,0,0,这个有点强
2024/9/28 17:42,wb,0,0,0,0,#鸿蒙智行丈量祖国大美山河#启程！#智界R7#与#智界S7#将在旅途中绽放科技之光，用车轮丈量祖国大美山河！
2024/9/28 17:58,wb,0,0,0,0,玉衡线第三张图片什么情况，赶快改一下
2024/9/28 18:05,wb,0,0,0,0,#鸿蒙智行丈量祖国大美山河##问界M9#启程！#问界新M7#与#问界新M5#将在旅途中绽放科技之光，用车轮丈量祖国大美山河！
2024/9/28 18:14,wb,0,0,0,0,??
2024/9/28 19:11,wb,0,0,0,0,期待见面
2024/9/29 9:33,wb,0,0,0,0,2024年9月28日，#鸿蒙智行丈量祖国大美山河# 正式启动！此次丈量大美山河的探索之旅，不仅是对探险精神的弘扬，也是科技创新与探险精神的完美融合，更是对祖国的深情表达。
2024/9/30 6:32,xhs,0,0,0,0,礼拿
2024/9/30 8:02,dy,0,0,0,0,中华人民共和国万岁≧▽≦
2024/9/30 8:03,dy,0,0,0,0,前排
2024/9/30 8:03,dy,0,0,0,0,祝祖国生日快乐
2024/9/30 8:03,dy,0,0,0,0,我爱我的祖国。
2024/9/30 8:03,dy,0,0,0,0,首评[比心][比心][比心]
2024/9/30 8:03,dy,0,0,0,0,节日快乐[玫瑰][玫瑰][玫瑰]
2024/9/30 8:03,dy,0,0,0,0,祝福国庆75周年快乐[色][色][色]
2024/9/30 8:03,dy,0,0,0,0,国庆节快乐[玫瑰][玫瑰][玫瑰]
2024/9/30 8:03,dy,0,0,0,0,普天同庆[一起加油]
2024/9/30 8:03,dy,0,0,0,0,祝愿我的祖国繁荣昌盛 [玫瑰] 生日快乐
2024/9/30 8:03,dy,0,0,0,0,板凳上瓜子看
2024/9/30 8:03,dy,0,0,0,0,真好
2024/9/30 8:03,dy,0,0,0,0,第一[玫瑰][玫瑰][玫瑰]
2024/9/30 8:03,dy,0,0,0,0,我第二
2024/9/30 8:03,dy,0,0,0,0,妈呀第一[舔屏][舔屏][舔屏]
2024/9/30 8:03,dy,0,0,0,0,新中国
2024/9/30 8:03,dy,0,0,0,0,这个太重要了，全国人民取得了巨大胜利！
2024/9/30 8:03,dy,0,0,0,0,抢首评
2024/9/30 8:03,dy,0,0,0,0,祝祖国生日快乐????????????
2024/9/30 8:03,dy,0,0,0,0,我第二???
2024/9/30 8:04,dy,0,0,0,0,我竟然是首评[666][666][666][灵机一动][灵机一动][灵机一动]
2024/9/30 8:04,dy,0,0,0,0,母亲好
2024/9/30 8:04,dy,0,0,0,0,第一[泪奔][泪奔][泪奔]
2024/9/30 8:04,dy,0,0,0,0,敖其尔
2024/9/30 8:04,dy,0,0,0,0,沙发
2024/9/30 8:04,dy,0,0,0,0,好感动
2024/9/30 8:04,dy,0,0,0,0,感谢出生在中国
2024/9/30 8:04,dy,0,0,0,0,生日快乐
2024/9/30 8:04,dy,0,0,0,0,国庆快乐[玫瑰][玫瑰][玫瑰]
2024/9/30 8:04,dy,0,0,0,0,出息了，第一[比心][比心][比心]
2024/9/30 8:04,dy,0,0,0,0,我是第一个评论的
2024/9/30 8:04,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰]首评
2024/9/30 8:04,dy,0,0,0,0,路是走出来的[赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞]
2024/9/30 8:04,dy,0,0,0,0,75年了，沧海桑田啊。
2024/9/30 8:04,dy,0,0,0,0,中国万岁万岁万万岁[比心][比心][比心]
2024/9/30 8:04,dy,0,0,0,0,每次看到这些视频就很感动，感恩[赞][赞][赞]
2024/9/30 8:04,dy,0,0,0,0,祖国生日快乐！！！
2024/9/30 8:04,dy,0,0,0,0,伟大祖国生日快乐
2024/9/30 8:04,dy,0,0,0,0,祖国生日快乐[玫瑰][玫瑰][玫瑰]
2024/9/30 8:04,dy,0,0,0,0,祝贺新中国成立75周年
2024/9/30 8:04,dy,0,0,0,0,祖国繁荣昌盛[爱心][爱心][爱心]
2024/9/30 8:04,dy,0,0,0,0,太好看了！
2024/9/30 8:04,dy,0,0,0,0,沙发？
2024/9/30 8:04,dy,0,0,0,0,感谢祖国的强大
2024/9/30 8:04,dy,0,0,0,0,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。。。
2024/9/30 8:04,dy,0,0,0,0,好肥沃的土壤[赞][赞][赞]
2024/9/30 8:04,dy,0,0,0,0,祝愿祖国繁荣昌盛，国泰民安[玫瑰][玫瑰][玫瑰]
2024/9/30 8:04,dy,0,0,0,0,去北京看一次升国旗  是每个中国人独有的浪漫[赞][赞][赞] 祖国生日快乐  祝福祖国繁荣昌盛  人民幸福安康
2024/9/30 8:04,dy,0,0,0,0,祝咱妈生日快乐，国富民强。，繁荣昌盛！[玫瑰][玫瑰][玫瑰]
2024/9/30 8:04,dy,0,0,0,0,还有敖其尔呢
2024/9/30 8:04,dy,0,0,0,0,中国节日快乐
2024/9/30 8:04,dy,0,0,0,0,来得早 祖国生日快乐[求抱抱][求抱抱][求抱抱]
2024/9/30 8:04,dy,0,0,0,0,[yyds][yyds][yyds][666][666][666]
2024/9/30 8:04,dy,0,0,0,0,国庆节快乐！
2024/9/30 8:04,dy,0,0,0,0,恩
2024/9/30 8:04,dy,0,0,0,0,首评
2024/9/30 8:04,dy,0,1,0,-1,摩托车没牌照啊
2024/9/30 8:04,dy,0,0,0,0,伟大的祖国妈妈节日快乐！！！
2024/9/30 8:04,dy,0,0,0,0,祝愿祖国繁荣昌盛！祖国万岁[比心][比心][比心]
2024/9/30 8:04,dy,0,0,0,0,我在阿联酋 祝祖国繁荣昌盛！我也在外面腰板挺直！
2024/9/30 8:04,dy,0,0,0,0,中国????万岁万岁万万岁[比心][比心][比心]
2024/9/30 8:04,dy,0,0,0,0,感谢出生在中国????
2024/9/30 8:04,dy,0,0,0,0,中国????节日快乐
2024/9/30 8:04,dy,0,0,0,0,伟大祖国生日快乐????
2024/9/30 8:04,dy,0,0,0,0,生日快乐????
2024/9/30 8:05,dy,0,0,0,0,老叔[发呆][发呆][发呆]
