timestamp,platform,label1,label2,label3,diff,content
2024/9/5 14:49,xhs,0,0,0,0,你们现在每个人出去踢一小时球，20年后中国足球至少在亚洲无敌
2024/9/5 22:48,xhs,0,0,0,0,这场球在哪里踢的？
2024/9/6 2:06,xhs,1,1,1,0,要啥脸，有钱就完了
2024/9/6 4:55,xhs,0,0,0,0,我们要不取消足球呢
2024/9/6 6:17,xhs,1,1,1,0,国足是不是被日本控制了
2024/9/6 6:42,xhs,0,0,0,0,按道理连续踢这么差不是换主教练的问题，应该换全部的人
2024/9/6 7:11,xhs,0,0,0,0,七个丢什么人。昨天正经踢，踢个上双都正常。顶级后卫都不见得防得住。
2024/9/6 7:35,xhs,0,0,0,0,踢的还没李铁好
2024/9/6 7:40,xhs,0,0,0,0,为啥踢不赢呢
2024/9/6 7:48,xhs,1,1,1,0,和教练有多大关系啊！根都是坏的！
2024/9/6 7:52,xhs,1,1,1,0,谁是祸根，有人要死刑了吧[生气R][生气R][生气R]
2024/9/6 8:04,xhs,0,0,0,0,我想知道今年和日本比的乒乓球怎么样[doge]
2024/9/6 8:13,xhs,1,0,0,1,我想了沈腾的电影 西红柿首富 两位数 两位数 两位数 哈哈哈哈哈 7比0已经守住底线了 [害羞R][害羞R][害羞R]
2024/9/6 8:20,xhs,1,0,0,1,一路鸟语花香[石化R][石化R][石化R]
2024/9/6 8:26,xhs,0,0,0,0,请问国足到底有什么问题？我不是球迷，就单纯好奇
2024/9/6 8:36,xhs,0,1,0,-1,最后是听到了球迷的哭声吧？关键是，他们不觉得耻辱吗？都没一个羞愧落泪的？
2024/9/6 8:43,xhs,0,0,0,0,建议用军队管理方法才能扭转乾坤[生气R][生气R]
2024/9/6 8:50,xhs,1,1,1,0,中国是人情社会，有能力的不如有关系的。[抠鼻R]
2024/9/6 9:01,xhs,1,1,1,0,国足实力和澳洲霹雳舞实力有的一拼
2024/9/6 9:09,xhs,0,0,0,0,一人进一个，不知道还以为表演赛呢
2024/9/6 9:17,xhs,0,0,0,0,中国男足，请严谨点[暗中观察R][暗中观察R]
2024/9/6 9:21,xhs,0,0,0,0,我希望你们放弃  给国足也给自己一个机会  去该干什么干什么去吧  你们的成绩已经证明你们不适合这个职业这项运动  去干点自己擅长的事吧
2024/9/6 9:26,xhs,0,0,0,0,我真的很意外，国足竟然还能有球迷？？
2024/9/6 9:35,xhs,0,0,0,0,不是，十年前就让泰国踢了8比0，，，
2024/9/6 9:42,xhs,0,0,0,0,不是，我不懂，都这样了，还有必要组建国足吗？
2024/9/6 9:50,xhs,0,0,0,0,互动？但是上来互动啊
2024/9/6 9:59,xhs,1,0,0,1,骂声一片！
2024/9/6 10:06,xhs,0,0,0,0,十几亿国人就选不出十来个踢球好的足球运动员？！
2024/9/6 10:18,xhs,1,0,0,1,为了国运[哭惹R][哭惹R]
2024/9/6 10:27,xhs,1,0,0,1,这挥国旗的是什么意思
2024/9/6 10:38,xhs,0,0,0,0,应该加个字幕
2024/9/6 10:47,xhs,0,0,0,0,名场面退钱的含金量依旧在上升
2024/9/6 10:59,xhs,0,0,0,0,一个中国人不用，全部外援人员，或者干脆把欧洲强队的明星球员什么的照搬照抄请过来，加入中国国籍，代表中国队出战，踢完世界杯后再放人家回去，你看成不成？
2024/9/6 11:12,xhs,0,0,0,0,他们那个时期是巅峰了
2024/9/6 11:21,xhs,1,0,1,1,骂得好
2024/9/6 11:29,xhs,1,0,1,1,把铁子从牢里放出来，估计可以控制在0:3内[doge][doge][doge]
2024/9/6 11:40,xhs,0,0,0,0,日本队为啥要还继续踢 如果5 比0 的时候就应该 别继续进攻了 给点面子不好嘛[笑哭R]
2024/9/6 11:49,xhs,1,1,1,0,都是转基因食品惹的祸。
2024/9/6 12:04,xhs,1,0,0,1,这比分 还挥啥旗啊
2024/9/6 12:14,xhs,1,1,1,0,真的好意思吃国家这份皇粮吗
2024/9/6 12:22,dy,0,0,0,0,你说的有道理[赞]
2024/9/6 12:27,wb,1,1,1,0,1917年0：5输给小日子，两球，中国男足足足用了107年，这何尝不是一种进步
2024/9/6 12:33,xhs,0,0,0,0,水平问题？教练问题？
2024/9/6 12:37,xhs,1,1,1,0,腐败的结果！
2024/9/6 12:44,xhs,1,1,1,0,能输给日本 日本啊 民族的耻辱
2024/9/6 12:51,xhs,0,0,0,0,利益分配有问题，或者是领导层有问题，但是队员心里都清楚，谁也不敢说
2024/9/6 12:58,wb,0,1,0,-1,你眼睛没事吧，他们有跑吗
2024/9/6 13:01,wb,1,0,1,1,拉铁子出来当教练。这场至少能减刑一年
2024/9/6 13:03,wb,0,0,0,0,其他国家，谁还有梦想？
2024/9/6 13:06,wb,1,1,1,0,咱踢的是醉球，要的是形醉意不醉的效果
2024/9/6 13:08,dy,0,0,0,0,突然觉得我去我也行、反正都是输[捂脸]
2024/9/6 13:10,dy,0,0,0,0,就波姐这些话，果断关注
2024/9/6 13:12,dy,1,0,0,1,七比零不是日本的极限，是比赛时间到了
2024/9/6 13:14,dy,1,0,0,1,输给谁都行！但是 日本……[打脸]
2024/9/6 13:16,dy,1,1,1,0,说实话放11头猪在足球场上跑，一场下来小鬼子也抓不到七头，球这样玩能进7个，比猪还不如[捂脸]
2024/9/6 13:19,dy,1,1,1,0,给11头猪喂完海参就上场，90分钟能逮2头算小日子牛币[发怒][发怒][发怒]
2024/9/6 13:22,dy,0,0,0,0,这群人跟前几天那群人难道不是一群人吗？
2024/9/6 13:25,xhs,0,0,0,0,抛开事实不谈，难道美国就没有责任吗[萌萌哒R]
2024/9/6 13:29,xhs,1,0,0,1,正常啊，二比零三比零就能不骂吗
2024/9/6 13:34,wb,0,0,0,0,天青色等台风雨，而我在等你安哥吉祥
2024/9/6 13:37,dy,0,0,0,0,就你这觉悟，高低关注你一波[捂脸]
2024/9/6 13:39,dy,1,0,0,1,时间允许的话，有可能70:0，700:0.
2024/9/6 13:40,dy,0,0,0,0,[赞][赞][赞][赞]
