timestamp,platform,label1,label2,label3,diff,content
2024/9/27 3:50,dy,0,0,0,0,要他们付出代价
2024/9/27 3:52,dy,0,0,0,0,还得是聪明人啊 先报警
2024/9/27 3:52,dy,0,0,0,0,查必须查
2024/9/27 3:55,dy,1,1,1,0,等着看后续，赶上阿三国素质了。。。[我想静静][我想静静][我想静静]
2024/9/27 3:56,dy,0,0,0,0,什么时候严打
2024/9/27 4:02,dy,1,0,1,1,四个人，是团伙吧
2024/9/27 4:02,dy,0,0,0,0,告诉我们没事少出门
2024/9/27 4:23,dy,1,0,0,1,无法无天
2024/9/27 4:24,dy,0,0,0,0,后来，后来呢
2024/9/27 4:31,dy,0,0,0,0,不犯法吗？现在这么猖狂
2024/9/27 4:31,dy,0,0,0,0,报警
2024/9/27 4:33,dy,0,0,0,0,谁拍的呢[赞]这种事情没有证据也没法报警立案
2024/9/27 4:36,dy,1,1,1,0,想知道这是谁的爹 谁的老公 谁的儿子[赞]
2024/9/27 4:44,dy,1,0,1,1,这得定个流氓罪吧
2024/9/27 4:44,dy,0,0,0,0,报警处理
2024/9/27 4:44,dy,0,0,0,0,[捂脸][捂脸]
2024/9/27 4:46,dy,0,0,0,0,能有后续吗？
2024/9/27 4:47,dy,0,0,0,0,抓住了没有
2024/9/27 4:49,dy,1,0,1,1,这种抓住了 直接无期 没有商量
2024/9/27 4:54,dy,0,0,0,0,遇到这种事情千万别反击，直接偷偷报警
2024/9/27 5:03,dy,0,0,0,0,[发怒]
2024/9/27 5:07,dy,0,0,0,0,这种事只有新加坡的刑罚才有效果
2024/9/27 5:15,dy,0,0,0,0,这个[赞]是诚心，要严惩
2024/9/27 5:22,dy,0,0,0,0,我是男的，这次我占女的！
2024/9/27 5:30,dy,0,0,0,0,[微笑]没想到我离开呼市以后乱成这样
2024/9/27 5:33,dy,0,0,0,0,这都什么年代了
2024/9/27 5:36,dy,0,0,0,0,咱们国家吗
2024/9/27 5:43,dy,0,0,0,0,依法处理就好，没必要施加个人情绪
2024/9/27 5:51,dy,0,0,0,0,依法严惩，光天化日之下
2024/9/27 5:52,dy,0,0,0,0,报完呢？
2024/9/27 5:55,dy,0,0,0,0,请问这是什么摄像头拍的？
