timestamp,platform,label1,label2,label3,diff,content
2024/8/2 4:56,bili,0,1,1,1,我不是很懂足球国内球迷之间还是团结点吧。一起骂国足不好吗？
2024/8/6 23:03,bili,1,0,0,-1,武磊水平就那样，一个70分的人尽了自己70分的能力，有什么可黑的？你非要70分的人打出来100分的水平，那才是扯淡。
2024/8/11 23:31,bili,1,0,0,-1,就凭他说这话，说明这小子还是正气的，比某些说违心话，流量话的所谓元老好的多，韦是好样的
2024/8/12 3:51,bili,1,0,0,-1,比起国外动不动几百人干仗，甚至拿着枪突突的，中国已经很文明了
2024/8/12 11:38,bili,0,1,0,1,我还是喜欢你狂妄的样子
2024/8/15 8:32,bili,1,1,1,0,是他不想还是他没有能力？这才是该不该骂他的评判标准，我想凭这点没什么好骂的，因为他出生在中国。
2024/8/21 8:02,bili,0,0,0,0,很客观了呀 武磊都还能喷的那真的是喷子 也不看看中国足球什么环境
2024/8/26 12:54,bili,1,1,1,0,总是对运动员充满苛责，自己却从来不换位思考。
2024/8/30 9:25,bili,0,1,1,1,只有有錢仔才能去踢足球，天才都在街邊球場踢
2024/9/4 15:28,bili,0,0,0,0,目前来看，看球的骂最多的就是《这都不进啊，我XX来都进了》斯特林武磊尤为多发，我虽然踢野球 不过我也认为被骂必进球不进的，起码8成左右不是必进球 确实不踢球的球盲多。                                 达尔文努涅斯除外[吃瓜]
2024/9/6 3:59,bili,0,0,0,0,！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
2024/9/6 15:52,bili,0,0,0,0,孩子，他们在给吴磊加油打气[doge]
2024/9/6 23:58,bili,0,1,1,1,应该告诉他，球迷这个特殊群体要从小培养，要不长大后没有现在球迷越挫越勇，坚韧不拔的精神，到时候不迷了咋整。那么球员的待遇怎么保障，这帮人不踢了咋整。一系列连锁反应下来，中国足球万一出成绩了，我们这帮不看的骂谁去，国足作为人民情绪垃圾桶这个仅有的社会价值怎么体现？
2024/9/7 7:44,bili,1,0,0,-1,说素质低的，你们是没见过国外球迷因为骂的太狠被罚关闭客场看台甚至是空场比赛的吧。
2024/9/7 16:26,bili,1,0,0,-1,我很好奇，国外无数小将，国内为何没有？一个队里完全没有锋锐的刀尖怎么捅破防御？一个剑客没有灵光乍现的招式怎么赢得对决？
2024/9/8 8:52,bili,0,0,0,0,武球王
2024/9/8 12:00,bili,0,1,1,1,垃圾球迷
2024/9/9 12:16,bili,1,0,0,-1,这话说的梅西都还被批评呢
2024/9/10 14:24,bili,0,1,1,1,完全没有道理?武磊脚下拌蒜失误，还夸啊[doge]
2024/9/11 11:39,bili,1,1,1,0,语文不及格 或者 听不清武磊说什么? 可以多听几遍
2024/9/11 18:52,bili,0,1,1,1,一看就不是好东西，垃圾东西，采访的时候还刷锅，说会带领年轻队员
2024/9/12 9:28,bili,0,0,0,0,这不是绿城和重庆铜梁龙那场嘛[吃瓜]
2024/9/13 1:46,bili,0,1,1,1,哈哈哈年薪700万的国足[吃瓜]
2024/9/13 4:12,bili,1,0,1,-1,我们输了挨骂挨打我们都要认
2024/9/13 7:59,bili,1,1,1,0,我认为逻辑是这样的，国内天花板我是认可的，但是国内天花板也是菜b也是事实，有人说国内足球埋没人才，什么十一亿人找不出11个踢球的，我说还真是找不出来
2024/9/13 10:51,bili,0,1,1,1,有胆子倒是去冲沙特队啊[笑哭]？！？？！？
2024/9/13 11:53,bili,1,0,0,-1,到底都是谁在关心国足？
2024/9/13 14:15,bili,0,1,1,1,不错，国足配得上这种素质的球迷[doge]
2024/9/14 5:24,bili,0,1,1,1,断送自己足球未来啊
2024/9/14 11:48,bili,1,1,1,0,怎么说呢，0比2，0比3都很常见，尼玛0比7就很过分，更何况对手是日本，真是一点气都不争
2024/9/15 20:11,bili,0,0,0,0,确实是、武磊已经是本土综合性最好的球员了，没必要去喷
2024/9/16 16:03,bili,1,0,1,-1,这个牛逼哥到底有没有被打
2024/9/17 2:55,bili,0,1,1,1,明明是七月份中超第20轮浙江VS成都蓉城之后成都球迷和浙江球迷爆发的冲突 不懂就不要做视频
2024/9/17 5:14,bili,1,0,0,-1,这怎么叫＂暴乱＂请注意措辞！这是老百姓正当防卫
2024/9/18 1:37,bili,0,0,0,0,袜子套水瓶丢过去啊，丢衣服打不到
2024/9/19 17:10,bili,1,0,0,-1,放心他们不敢真打，看球就是发泄情绪来的
2024/9/21 12:05,bili,0,1,1,1,全面取缔，清理一下足球界成分
2024/9/21 12:07,bili,0,1,1,1,难绷 都能0比7日本  这内部菜鸡互啄还能分裂得吵成这样  有啥意思
2024/9/21 12:09,bili,0,0,0,0,功夫足球??
2024/9/21 12:19,bili,1,1,1,0,冲这个打架，我刚才特意打开直播，看了比赛直播，5分我就退出来，就没有超过5脚以上的传球，水平踢成这样还能有人为他们打起来？
2024/9/21 12:22,bili,0,0,0,0,热血足球
2024/9/21 12:31,bili,0,1,1,1,热你的温..弄他.
2024/9/21 12:35,bili,0,0,0,0,又是成都又是蓉的[吃瓜]
2024/9/21 12:36,bili,0,0,0,0,这烟谁扔的？不像催泪的啊
2024/9/21 12:40,bili,0,1,1,1,真几把闲滴[吃瓜]
2024/9/21 12:43,bili,0,0,0,0,外站外行，内站内行[doge]
2024/9/21 12:47,bili,0,1,1,1,外行看热闹，内行哈哈哈
2024/9/21 12:57,bili,1,1,1,0,一群狗仗人势的东西
2024/9/21 12:59,bili,1,1,1,0,我没有看到一个球迷，全是足球流氓，全判刑禁止进入球场，谢谢！
2024/9/21 13:05,bili,0,0,0,0,醉翁之意不在球[星星眼]
2024/9/21 13:08,bili,0,1,1,1,好不容易找到个机会打群架不会被抓去蹲可得抓紧了[呲牙]
2024/9/21 13:08,bili,0,0,0,0,两军交战不打来使[doge]
2024/9/21 13:09,bili,1,0,0,-1,这个视频让我想起了那个动物世界里面那个屎壳郎，为了争抢粪球而产生的大战
2024/9/21 13:10,bili,1,1,1,0,打架这不逮起来 足球不是斗殴的挡箭牌
2024/9/21 13:14,bili,0,1,1,1,赌徒
2024/9/21 13:15,bili,1,0,0,-1,建业和蓉城，没啥死敌血仇啊，咋还能干起来
2024/9/21 13:20,bili,0,0,0,0,还是吃太饱了
2024/9/21 13:22,bili,0,1,1,1,墙裂建议可持枪[doge]喜欢看
2024/9/21 13:23,bili,0,0,0,0,魏！蜀！大！战！[妙啊]
2024/9/21 13:24,bili,0,0,0,0,昂撒传统
2024/9/21 13:24,bili,0,0,0,0,武德充沛，挺好的
2024/9/21 13:25,bili,0,0,0,0,4:34
2024/9/21 13:27,bili,1,0,0,-1,发生了什么[哦呼][哦呼][哦呼][哦呼]
2024/9/21 13:27,bili,0,0,0,0,小兰
2024/9/21 13:33,bili,0,1,0,1,啥啊，中学打雪仗都比这个激烈
2024/9/21 13:35,bili,1,0,0,-1,聚众斗殴，要关多少天？
2024/9/21 13:37,bili,0,1,1,1,美狗搞内部矛盾
2024/9/21 13:42,bili,1,0,0,-1,球迷都这么狂热，这个国家的足球事业一定很发达吧？
2024/9/21 13:45,bili,0,1,1,1,抢屎??呢吧？
2024/9/21 13:47,bili,1,0,0,-1,这不是魏国和蜀国的战争吗
2024/9/21 13:54,bili,0,0,0,0,真有人看中超
2024/9/21 13:58,bili,0,1,1,1,狗屎和狗屎的斗争
2024/9/21 13:59,bili,0,1,1,1,不应该去冲对方的球员吗[吃瓜]
2024/9/21 14:05,bili,0,0,0,0,想起赌圣2，丁力大战雷老虎，两方穿的也是黑红[吃瓜]。
2024/9/21 14:06,bili,0,1,1,1,为海参队打仗，值得吗？
2024/9/21 14:08,bili,0,0,0,0,没准两队踢完球在一起吃海参呢[doge]哪知道双方球迷在街上打加时赛。
2024/9/21 14:09,bili,0,1,1,1,那小部分人真的可以，球场上的没学会踢球，学会了踢人；球场下的没学会看球，学会了斗殴
2024/9/21 14:11,bili,0,1,1,1,国内足球流氓自90年代职业化开始就存在了，地方俱乐部那帮人 和国足老年旅游团球迷会可不是一帮人，上次上海德比申花球迷结束在外场举国足大腿武磊亖全佳的辱骂性语言纸给海港看呢 国足世预0比7气不到他们 把成都亚冠名额拿了估计能气昏
2024/9/21 14:20,bili,0,0,0,0,和以前铁岭一个拿菜刀去看球的辽宁球迷聊过，去看球就是去发泄的，深以为然也
2024/9/21 14:31,bili,0,0,0,0,想起那句话了，嗨，大家好我是颠佬……然后双方就迎了上去发癫了[doge]
2024/9/21 14:34,bili,0,1,1,1,"打得好，食鸡髀。[打call]
打输咗，喫蕉啦。[笑哭]"
2024/9/21 14:36,bili,0,1,1,1,这BGM辣鸡
2024/9/21 14:37,bili,0,1,1,1,比看国足有意思
2024/9/21 14:39,bili,1,1,1,0,球迷是真爱啊，踢成那个b样，你们还能因为踢球干起来。大清亡了！
2024/9/21 14:42,bili,0,1,1,1,丢成都的脸[doge][doge][doge]
2024/9/21 15:01,bili,0,1,1,1,还是吃太饱
2024/9/21 15:02,bili,0,1,1,1,都这样撕起来了，还骂其他圈饭圈？我这几年下来，我觉得所谓体育粉迷什么的就是茶，自己所在的就是最大的饭圈，还骂其他圈子，就好像自己在体育这个圈子就多高贵理性一样
2024/9/21 15:02,bili,0,1,1,1,蓉城妥妥的足球流氓[吃瓜]
2024/9/21 15:03,bili,1,1,1,0,球技和制度学不了一点儿，流氓地痞倒是无出其右。0:7可太正常了[笑哭]
2024/9/21 15:06,bili,1,1,1,0,这下次河南球迷去成都，估计也会有冲突，唉，何必呢
2024/9/21 15:06,bili,1,1,1,0,这要是两波女粉丝起冲突，评论区早就骂死了。之前有粉丝花钱去演唱会都能被骂死被造谣。
2024/9/21 15:09,bili,0,1,1,1,这么烂了，还有球迷？
2024/9/21 15:09,bili,0,0,0,0,有来业务了
2024/9/21 15:10,bili,0,1,1,1,全都抓去刑拘
2024/9/21 15:10,bili,1,1,1,0,中国足球都这样了，为他们打架不值得。
2024/9/21 15:11,bili,0,1,1,1,怎么为了一坨屎打起来了。[疑惑]
2024/9/21 15:11,bili,1,1,1,0,我实在想不通中超还有什么人在看，都是些买了足彩的吧？不然谁几把看这玩意
2024/9/21 15:12,bili,0,1,1,1,笑笑不说话[偷笑][偷笑][偷笑][一人之下_埋了][一人之下_抽打]
2024/9/21 15:14,bili,0,1,1,1,傻缺和傻缺之间的战争[偷笑]
2024/9/21 15:21,bili,1,0,0,-1,[电影间谍过家家_不敢相信][电影间谍过家家_震惊][电影间谍过家家_诶？][电影间谍过家家_疑问]
2024/9/21 15:24,bili,0,1,0,1,右边河南主场，人多弹药充足，沾光了，左边弹药无法运输，人少吃亏了
2024/9/21 15:26,bili,0,1,1,1,我这坨才好吃，你那坨闻着就恶心[doge_金箍]
2024/9/21 15:27,bili,0,0,0,0,啥球的迷啊？足球？为了足球？[微笑]
2024/9/21 15:30,bili,0,1,1,1,成都蓉城怎么人人喊打啊哈哈不愧是川军[笑哭]
2024/9/21 15:35,bili,1,1,1,0,我尼玛，踢球的都没这么拼，你们这帮臭球迷这么拼干嘛呢
2024/9/21 15:42,bili,0,0,0,0,魏蜀之争！
2024/9/21 15:43,bili,1,1,1,0,这两年中超有了成都，感觉热闹多了，成功抢了某安球迷的风头[呲牙]
2024/9/21 15:46,bili,1,1,1,0,中国足球在hooligans这块要赶上国际水准了？[doge]
2024/9/21 15:47,bili,0,0,0,0,这拘留留不留案底？
2024/9/21 15:49,bili,1,1,1,0,要不让他们去踢吧，都比现在的海参强
2024/9/21 15:50,bili,1,0,0,-1,北伐！北伐！继诸葛丞相之志！
2024/9/21 15:55,bili,0,0,0,0,新芽亿
2024/9/21 15:57,bili,0,1,1,1,建议让这帮人去中印边境别在这嚯嚯国内
2024/9/21 16:14,bili,1,0,0,-1,刀锋出征！平时打工！赛时打架！
2024/9/21 16:21,bili,1,1,1,0,完全无法理解看中超的人，天天累死累活的支持连踢球的人是不是在踢假球都确定不了
2024/9/21 16:29,bili,0,0,0,0,魏蜀向来世仇，很容易理解
2024/9/21 16:41,bili,0,1,1,1,全是逆天贵物
2024/9/21 16:42,bili,1,1,1,0,国内这个足球联赛还有这么多人看啊，难怪他们还能踢假球，原来是还有市场[呲牙]
2024/9/21 16:42,bili,0,0,0,0,有没有可能有外殖串子串好互扔道具，引起公愤的。
2024/9/21 16:54,bili,0,0,0,0,前不久是蜀吴打，现在是魏蜀打[嗑瓜子]
2024/9/21 16:59,bili,0,0,0,0,燃气来了[doge_金箍]
2024/9/21 16:59,bili,0,0,0,0,烩面大战冒菜
2024/9/21 17:00,bili,0,0,0,0,知道我为什么对话蓉城俱乐部了吗？（这是我作为天津津门虎球迷，与蓉城领导的电话录音）BV1ft421N7Y1
2024/9/21 17:06,bili,0,0,0,0,河南队三十生日，成都球迷举的牌子，
2024/9/21 17:08,bili,1,1,1,0,为了一点破事都能打起来，还以为自己很厉害，很文明。都是蠢货
2024/9/21 17:08,bili,0,1,1,1,一天像是吃饱了。。。足球玩成这个B样 还好意思搞事情
2024/9/21 17:09,bili,0,1,0,1,我们蓉城全国巡打[喜极而泣][喜极而泣]
2024/9/21 17:12,bili,0,0,0,0,上次记得是浙江
2024/9/21 17:13,bili,0,1,1,1,都他妈被7:0了，球迷们还这么有干劲吗
2024/9/21 17:20,bili,1,1,1,0,看中超这种假球赛的D丝会懂足球吗？？？打架本身就是个笑话，哈哈哈。[抠鼻]
2024/9/21 17:24,bili,1,1,1,0,“这年头还有球迷？？”
2024/9/21 17:25,bili,0,1,1,1,何必呢？国足看到大家热情这么高，连夜拉一火车海参继续吃，不怕没人买单
2024/9/21 17:28,bili,0,1,1,1,被日本踢7:0，被孙兴慜3:0手势嘲讽的时候咋不见这群人重拳出击啊[嫌弃]窝里横倒是起劲儿
2024/9/21 17:39,bili,1,1,1,0,把这群球迷会取缔了，非法集会都弄进去，一个个闲的蛋疼
2024/9/21 17:54,bili,1,1,1,0,成都蓉城和四川金强，这两烂队，除了丢人现眼之外，还能干啥！？不解散真的没法向全国人民交代！
2024/9/21 17:54,bili,0,0,0,0,好奇问一句，他们这样打会致残或死人嘛，如果不会，那怎么判断那边赢？
2024/9/21 17:59,bili,0,1,1,1,为假球联盟打架，悲哀。
2024/9/21 18:01,bili,0,0,0,0,河南人数不占优势啊
2024/9/21 18:12,bili,0,0,0,0,不是这怎么分得清谁是谁
2024/9/21 18:17,bili,0,1,1,1,一群二百五
2024/9/21 18:18,bili,0,0,0,0,前边是战士，后边是法师
2024/9/21 18:22,bili,0,0,0,0,背景音乐换刀光剑影。
2024/9/21 18:42,bili,1,1,1,0,经济太差，现在还能去看中超的也是一群无业游民和混混，这群人正好找点理由闹闹事，也是一种发泄途径
2024/9/21 18:43,bili,0,1,1,1,这不抓几个典型？
2024/9/21 18:49,bili,0,0,0,0,川军威武[打call][打call]
2024/9/21 19:00,bili,0,1,1,1,足球现在这德行都能这么多极端粉，看见还有下滑空间[辣眼睛]
2024/9/21 19:03,bili,0,0,0,0,加油成都球迷！蓉城必胜！打败建议！[打call]
2024/9/21 19:03,bili,0,0,0,0,加油成都球迷！蓉城必胜！[打call]
2024/9/21 19:31,bili,0,1,1,1,腳下不行，場下倒是都很猛[妙啊]
2024/9/21 19:33,bili,0,1,1,1,在主场拉黑底白字横幅“如此苟活三十年”，撒纸钱，在路边车上涂鸦，真是好棒的川式特色，球迷文化呢，??招些个宣扬仇恨，寻衅滋事的盲流？…这么缺人啥都有呀，营销起来，撑过三十年再凉[打call]
2024/9/21 19:40,bili,0,1,1,1,成都千里送逼，挨爽了
2024/9/21 19:41,bili,0,0,0,0,5步曲
2024/9/21 19:42,bili,0,1,1,1,为什么踢成屎都有人买账？
2024/9/21 19:51,bili,1,1,1,0,要不拿这个劲头一起去干国足那群垃圾，这样全国人民都给你们竖大拇指。
2024/9/21 19:52,bili,1,1,1,0,某些人现场撒纸钱，真是low到抽象，破坏和谐的盲流，和处处在人眼前拉史??的印度人有啥区别，为啥冲突有点数呀[呲牙]
2024/9/21 19:54,bili,0,0,0,0,好耍。。。这个看起比竹球好看嘞
2024/9/21 19:55,bili,1,0,0,-1,国外的那些极端组织很多都是由球迷俱乐部衍生而来的.不过相对于那些顶级俱乐部这也就算个武工队的级别！都是在瞎起哄而已
2024/9/21 20:04,bili,0,1,1,1,没和成都蓉城球迷打过架都不好意思说喜欢足球。
2024/9/21 20:05,bili,1,1,1,0,中国足球都这样了还不改革，你们这些狂热粉丝都有责任
2024/9/21 20:14,bili,0,0,0,0,蜀豫之争
2024/9/21 21:39,bili,0,1,1,1,不稳定因素，建议管管
2024/9/21 21:43,bili,0,0,0,0,白帝圣剑！御剑跟着我！
2024/9/21 21:44,bili,0,1,1,1,哈哈哈！支持你们。反正打死打伤的都是足球极端粉丝。最好整死几个摆起，安全部门重拳出击，只要看见聚集就拿棍子抡圆了驱离。哈哈哈。国足可以0-7，足迷可以喊踢人。反正这就是输不起的群体。除了丢人现眼就是惹是生非！对了，跟容城球迷打了记得吃抗阻药。听他们说艾滋多的很！
2024/9/21 21:47,bili,1,0,1,-1,挣太多了，吃太饱了，有太多闲钱了
2024/9/21 21:49,bili,1,0,0,-1,这些球迷都是干嘛的哇，不用上班吗
2024/9/21 21:55,bili,1,1,1,0,都踏马的饭吃的太饱了，有这精力和钱，去支援下贫困地区不香吗？
2024/9/21 22:13,bili,0,0,0,0,虽然不明白，但是很疑惑，还是很纳闷，
2024/9/21 22:14,bili,0,1,1,1,不利于团结的比赛还是别办了[笑哭]
2024/9/21 22:19,bili,0,1,1,1,省流:丢人现眼的玩意儿（（高素质）人群）看丢人现眼的玩意儿（需求）
2024/9/21 22:20,bili,0,1,1,1,为了打架才去看球，，这么多人怎么打后面都会被压下来
2024/9/21 22:20,bili,0,1,1,1,996还是不够啊
2024/9/21 22:24,bili,1,1,1,0,流氓就是流氓，就算取缔了足球，他们也会为了华为和小米谁更好用在发布会打起来，或者为了汽车和电车谁更厉害打起来 足球只是他们宣泄的渠道
2024/9/21 22:24,bili,1,0,0,-1,这年头还有人因为看球打起来，稀奇啊！
2024/9/21 22:28,bili,0,0,0,0,没变刀战还算好的
2024/9/21 22:42,bili,1,1,1,0,看中国足球，打起来了，抽象
2024/9/21 22:49,bili,0,1,1,1,老妖婆去台湾那会，你们倒是上呀[doge]
2024/9/21 22:57,bili,1,1,1,0,一群足球流氓球迷罢了
2024/9/21 22:58,bili,1,0,0,-1,有此战斗球迷，不愁足球不兴。
2024/9/21 23:03,bili,0,1,1,1,踢个球闹麻了
2024/9/21 23:03,bili,0,0,0,0,蓉城加油，争取打遍中国所有省份城市球队，争取打出中国，打向全球球队，再创辉煌
2024/9/21 23:09,bili,0,1,1,1,我们也有自己的足球流氓了[吃瓜]
2024/9/21 23:09,bili,1,0,0,-1,Avengers Assemble  场面就差一个美国队长喊出这句台词
2024/9/21 23:12,bili,1,1,1,0,足球方面，跟河南队关系差的真不多，某绿色安算一个，这蓉城也算一个了！以前某安人人喊打，现在蓉城到处惹事碰瓷！不知道以为您也是京爷呢！
2024/9/21 23:12,bili,0,1,1,1,真闲啊，为了足球打架[微笑][微笑]就这水平，国门都出不去。
