timestamp,platform,label1,label2,label3,diff,content
2024/9/20 4:22,dy,0,0,0,0,杨敏
2024/9/20 4:24,dy,1,0,0,-1,这里没有挖掘机，卡车，火车，飞机。怎么怼
2024/9/20 4:25,dy,1,0,0,-1,作为一个球员 暂时没上场的机会就要学会在场下学习 去看比赛 看自己位置的人是怎么防守和进攻 包括看队友怎么跑位 也是一个学习的过程 跟着就是保持激情 努力 做好上场的准备 我觉得杨鸣没问题啊 确实说的对啊  不应该把个人利益凌驾于团队之上  整个团队晋级了 那是不是就更有几率上场了？打铁还需自身硬 阴阳怪气没意义[尬笑][尬笑]
2024/9/20 4:31,dy,1,0,0,-1,这个话说的有点过分，可以不满不让上场，但是别拿国家队层面来说
2024/9/20 4:31,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/20 4:35,dy,1,1,1,0,对球队对比赛有用处才用，没用处上去干啥[尬笑]质疑教练的前提是有实力吧
2024/9/20 4:41,dy,0,0,0,0,@
2024/9/20 4:43,dy,0,0,0,0,贵州字母哥厉害[赞][赞][赞][赞][赞]说得好
2024/9/20 4:45,dy,1,1,1,0,比分差距拉大我申请上场，不让我上，最后八秒钟叫我上场，这不是打职业[看]
2024/9/20 4:46,dy,0,0,0,0,这不是打CBA，也不是打国家队比赛，这是一个小小的一个节目，有梦想的都应该上场打球[赞][赞]
2024/9/20 4:51,dy,1,1,1,0,我觉得职业的主教练，你是什么水平教练不会不知道
2024/9/20 4:52,dy,0,0,0,0,上场机会都是能力和努力争取来的
2024/9/20 4:52,dy,0,0,0,0,@拾伍… @7loveu @xyyyyyy
2024/9/20 4:54,dy,1,0,0,-1,胆子挺大啊哈哈哈
2024/9/20 4:57,dy,0,0,0,0,支持杨导，相信他做的决定以大局为重是一个教练需要考虑的[赞][赞][赞]
2024/9/20 4:57,dy,1,0,0,-1,希腊字母哥都能上，，凭啥我贵州字母哥不行[看]
2024/9/20 4:58,dy,0,0,0,0,质疑也很正常
2024/9/20 5:02,dy,1,1,1,0,这不是狠狠的嘲讽吗[尬笑]
2024/9/20 5:02,dy,1,1,1,0,不让人家上场，让人家来干嘛，请一批国家来打算了
2024/9/20 5:03,dy,1,0,0,-1,杨鸣的表情太可爱了、要骂人了。其实杨鸣综合实力毋庸置疑、不让你上场听你这翻话说明杨鸣慧眼。杨鸣的发言有水平。[赞][赞][赞]
