timestamp,platform,label1,label2,label3,diff,content
2024/10/5 12:03,dy,0,0,0,0,新娘要是不愿意就会马上下车，没下车开走了说明是男方哥哥个人行为，另外上海不要彩礼
2024/10/5 13:15,dy,0,0,0,0,临时要就过分了，彩礼一般不都是二十多万嘛？都是提前双方家长商量好订婚的时候就给的
2024/10/5 13:51,wb,1,0,1,1,这是卖妹妹吗？
2024/10/5 14:24,dy,0,0,0,0,新娘不跟的话  直接掉头旅游
2024/10/5 14:40,xhs,1,1,1,0,某些（）人真是抽象[doge]
2024/10/5 14:55,xhs,1,1,1,0,有这种哥哥，有这种父母真是悲哀
2024/10/5 15:02,xhs,1,1,1,0,丢脸到国际了这种哥哥
2024/10/5 15:04,dy,1,0,1,1,这才叫劫婚[赞]
2024/10/5 15:04,xhs,1,1,1,0,要是我家人我不下去把他腿打断我就白活了
2024/10/5 15:08,xhs,1,1,1,0,丢人现眼，要钱不靠自己努力，现在全网知名人士应该满足了[赞R][赞R]
2024/10/5 15:11,xhs,1,1,1,0,新娘真的好可怜
2024/10/5 15:18,dy,1,0,1,1,又是钱惹的祸 不是不给 少要点 又不是卖
2024/10/5 15:27,xhs,1,1,1,0,加要18万以为加要一千八啊 说拿就拿出来。这家又贪又蠢又坏
2024/10/5 15:30,wb,1,0,1,1,这个…哥哥嫂子可能暂时还不知道按器官要价可能会更高，一旦明白…
2024/10/5 15:36,dy,0,0,0,0,我彩礼才几千块钱[尬笑]09年年底结婚的坐标西安临潼
2024/10/5 15:46,dy,0,0,0,0,我当年六万多，一毛钱没回
2024/10/5 15:56,dy,0,0,0,0,我总结了六点……
2024/10/5 16:21,dy,0,0,0,0,我2010年结婚的    是8千八[害羞][害羞][害羞][害羞][害羞]
2024/10/5 16:32,xhs,0,0,0,0,不是广东的吧[笑哭R]
2024/10/5 16:36,dy,0,0,0,0,我结婚彩礼8.8万，整个流程下来28万左右，，现在来了2儿子。。。麻了
2024/10/5 16:47,wb,0,0,0,0,疯了吧
2024/10/5 16:50,dy,0,0,0,0,不对啊，我也是信阳的，我们那边新郎出彩礼，新娘家也要出嫁妆，结婚了都给新娘的。新娘家就是穷陪嫁少点，彩礼也是都不留的。这家是信阳哪里的？怎么还这样，不怕被人说卖女儿吗[捂脸]
2024/10/5 16:59,wb,1,0,1,1,这是卖女儿？抢钱？
2024/10/5 17:09,dy,0,0,0,0,这不，不行吗，都这样了
2024/10/5 17:26,dy,0,0,0,0,头车凯美瑞？
2024/10/5 17:42,wb,1,0,1,1,这种哥和嫂不认也罢，断送女孩的一生
2024/10/5 17:47,dy,0,0,0,0,我想知道他哥娶媳妇拿了多少彩礼[我想静静]
2024/10/5 17:49,dy,0,0,0,0,虽然说我们四川婆娘凶是凶，但是彩礼没有凶
2024/10/5 18:02,dy,0,0,0,0,这18万是新娘要的，还是新娘哥哥给自己要的
2024/10/5 18:11,dy,0,0,0,0,我们那边的话你给10万彩礼我们也回10万，给5万我们也是回5万
2024/10/5 18:15,xhs,1,1,1,0,丢脸丢大发喽
2024/10/5 18:21,dy,0,0,0,0,请问这是卖女儿吗？为什么样这样呢？
2024/10/5 18:27,dy,0,0,0,0,想不通，彩礼肯定是自己花啊，谁会给父母兄弟？？[宕机]
2024/10/5 19:12,dy,0,0,0,0,看完早点睡[左上]别和我一样熬夜[捂脸]晚安??（来自一位超宠粉的博主留言[爱心]）
2024/10/5 19:15,dy,0,0,0,0,搞个国际观察嘛
2024/10/5 19:31,dy,1,0,0,-1,[色][色][色]
2024/10/5 19:42,dy,0,0,0,0,深圳这家伙是懂生活的
2024/10/5 19:42,xhs,1,1,1,0,河南真多新闻[失望R]
2024/10/5 19:43,dy,0,0,0,0,[看][看][看]
2024/10/5 19:43,dy,0,0,0,0,[666][666][666]
2024/10/5 19:46,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 19:46,dy,0,0,0,0,[666][666][666]
2024/10/5 19:52,dy,0,0,0,0,[666][666][666]
2024/10/5 19:54,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 19:54,dy,0,0,0,0,[666][666][666]
2024/10/5 19:57,dy,0,0,0,0,[泪奔][泪奔][泪奔]
2024/10/5 19:58,wb,1,0,0,1,一刀两断吧
2024/10/5 19:59,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 20:01,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 20:02,dy,0,0,0,0,[666][666][666]
2024/10/5 20:03,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 20:04,dy,0,0,0,0,[看][看][看]
2024/10/5 20:04,dy,0,0,0,0,[泪奔][泪奔][泪奔]
2024/10/5 20:04,dy,0,0,0,0,[流泪][流泪][流泪]
2024/10/5 20:05,dy,0,0,0,0,[666][666][666]
2024/10/5 20:05,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 20:05,xhs,1,0,0,-1,还好新娘清醒
2024/10/5 20:09,dy,0,0,0,0,[666][666][666]
2024/10/5 20:16,dy,0,0,0,0,[666][666][666]
2024/10/5 20:18,dy,0,0,0,0,[泪奔][泪奔][泪奔]
2024/10/5 20:19,dy,0,0,0,0,[666][666][666]
2024/10/5 20:21,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/10/5 20:21,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 20:21,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 20:22,dy,0,0,0,0,[呲牙][呲牙][呲牙]
2024/10/5 20:22,dy,0,0,0,0,[感谢][感谢][感谢]
2024/10/5 20:22,dy,0,0,0,0,[666][666][666]
2024/10/5 20:22,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 20:32,dy,0,0,0,0,[666][666][666]
2024/10/5 20:35,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 20:40,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 20:45,dy,0,0,0,0,[呲牙][呲牙][呲牙]
2024/10/5 20:51,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 20:53,dy,0,0,0,0,[666][666][666]
2024/10/5 20:55,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 20:55,xhs,1,0,0,-1,发现彩礼钱特别高的大部分都是  河南
2024/10/5 20:59,xhs,1,1,1,0,是哪个省的[石化R]赶紧避雷
2024/10/5 21:00,dy,0,0,0,0,[呲牙][呲牙][呲牙]
2024/10/5 21:00,dy,0,0,0,0,[666][666][666]
2024/10/5 21:01,dy,1,1,1,0,临时加 18.8w？怕不是他结婚需要吧
2024/10/5 21:06,dy,0,0,0,0,[流泪][流泪][流泪]
2024/10/5 21:06,dy,0,0,0,0,[666][666][666]
2024/10/5 21:06,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 21:06,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/10/5 21:06,dy,0,0,0,0,[666][666][666]
2024/10/5 21:09,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/10/5 21:12,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 21:12,dy,0,0,0,0,[666][666][666]
2024/10/5 21:13,wb,1,0,0,1,不要结了
2024/10/5 21:13,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/10/5 21:13,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 21:13,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 21:15,dy,0,0,0,0,[饺子][饺子][饺子]
2024/10/5 21:15,dy,0,0,0,0,[泣不成声][泣不成声][泣不成声]
2024/10/5 21:16,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 21:21,dy,1,0,0,-1,1新娘要跟新郎走的 ，新娘的哥哥爬车头然后被劝住 不要叨叨[抠鼻]
2024/10/5 21:27,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 21:30,dy,0,0,0,0,[感谢][感谢][感谢]
2024/10/5 21:30,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 21:30,dy,0,0,0,0,[比心][比心][比心]
2024/10/5 21:30,dy,0,0,0,0,[泣不成声][泣不成声][泣不成声]
2024/10/5 21:30,dy,0,0,0,0,[泪奔][泪奔][泪奔]
2024/10/5 21:31,dy,0,0,0,0,[666][666][666]
2024/10/5 21:32,dy,0,0,0,0,[666][666][666]
2024/10/5 21:33,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 21:38,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 21:39,dy,1,0,0,-1,[色][色][色]
2024/10/5 21:41,dy,0,0,0,0,[泣不成声][泣不成声][泣不成声]
2024/10/5 21:44,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 21:54,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 21:56,dy,0,0,0,0,[666][666][666]
2024/10/5 21:56,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 21:57,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/10/5 21:57,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 21:58,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 21:59,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 22:00,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:01,dy,0,0,0,0,[呲牙][呲牙][呲牙]
2024/10/5 22:04,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:05,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:05,dy,0,0,0,0,[666][666][666]
2024/10/5 22:07,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:07,dy,0,0,0,0,[666][666][666]
2024/10/5 22:07,dy,0,0,0,0,[666][666][666]
2024/10/5 22:08,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 22:09,xhs,1,1,1,0,对亲妹妹下手够狠！以后不会来往了。女方父母也有问题，为啥不阻止儿子的行为？ 太恶心
2024/10/5 22:11,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:11,dy,0,0,0,0,[666][666][666]
2024/10/5 22:12,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:12,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:12,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:12,dy,0,0,0,0,[666][666][666]
2024/10/5 22:13,dy,0,0,0,0,[666][666][666]
2024/10/5 22:13,dy,0,0,0,0,[666][666][666]
2024/10/5 22:13,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 22:13,xhs,1,1,1,0,活不起了
2024/10/5 22:15,dy,0,0,0,0,[泣不成声][泣不成声][泣不成声]
2024/10/5 22:15,dy,0,0,0,0,[看][看][看]
2024/10/5 22:16,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 22:16,dy,0,0,0,0,[666][666][666]
2024/10/5 22:16,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 22:17,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 22:17,dy,0,0,0,0,[666][666][666]
2024/10/5 22:19,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:19,dy,1,0,0,-1,[色][色][色]
2024/10/5 22:21,dy,0,0,0,0,[666][666][666]
2024/10/5 22:22,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 22:22,dy,0,0,0,0,[赞][赞][赞]
2024/10/5 22:23,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/10/5 22:23,dy,0,0,0,0,[捂脸][捂脸][捂脸]
