timestamp,platform,label1,label2,label3,diff,content
2024/10/5 10:53,dy,0,0,0,0,好美
2024/10/5 12:11,dy,1,0,0,-1,感觉自己被踢飞了
2024/10/5 12:17,dy,0,0,0,0,@18.37 [晕][晕][晕][晕]
2024/10/5 12:19,dy,0,0,0,0,@?? [发呆]
2024/10/5 12:26,dy,1,1,1,0,志敏踢我好爽[如花]
2024/10/5 12:39,dy,0,0,0,0,这运镜运的好爽[捂脸][捂脸]
2024/10/5 12:41,xhs,0,0,0,0,虽然但是……冷脸好帅
2024/10/5 12:47,xhs,1,1,1,0,看到韓粉都在罵裙子太短了
2024/10/5 12:53,xhs,1,0,0,-1,确实我觉得该骂的是公司让艺人出现这种被动的情况
2024/10/5 12:54,dy,1,1,1,0,运镜喝醉了吗[泪奔]
2024/10/5 12:54,dy,0,0,0,0,@岫
2024/10/5 12:58,dy,0,0,0,0,@25コ目の染色体 @WWYuzuru @甜与咸– 爽了
2024/10/5 13:04,xhs,1,1,1,0,我在S1区站票位置，求这个区域右边人视角，就是你们前面某个人偷拍的，有线索的私聊我，我一定要抓到TA[生气R]
2024/10/5 13:06,dy,1,0,0,-1,柳智敏都不知道看哪好了[泪奔]
2024/10/5 13:07,dy,1,1,1,0,如果是智敏 踹我脸上也没关系...[黑脸]
2024/10/5 13:17,dy,0,0,0,0,笑得不行了 就这么被智敏踢飞了
2024/10/5 13:20,xhs,1,1,1,0,我的宝宝[哭惹R]拍裙底真的4000+??
2024/10/5 13:23,xhs,0,0,0,0,dbq 但是真的好想叫老公。。。
2024/10/5 13:24,dy,1,1,1,0,怎么这么像内娱运镜[黑脸][强壮]
2024/10/5 13:26,xhs,1,0,0,-1,第一次看到柚子这么凶[笑哭R]
2024/10/5 13:27,xhs,1,1,1,0,@我- 我靠好帅你懂吗
2024/10/5 13:29,xhs,1,0,0,-1,我女平常对粉丝都是笑盈盈的，这次黑脸是真的生气了[哭惹R][哭惹R]
2024/10/5 13:31,xhs,1,1,1,0,偷拍的人我要鲨了你[生气R][生气R][生气R][生气R][生气R][生气R]
2024/10/5 13:32,xhs,1,1,1,0,@白日梦想家. [黑薯问号R]怪不得大冷天为什么老是短裙子
2024/10/5 13:33,dy,0,0,0,0,有点爽
2024/10/5 13:39,xhs,1,1,1,0,不会是台下有男的拍裙底吧。。我服了啊这裙子这么短[汗颜R][汗颜R]
2024/10/5 13:44,xhs,1,1,1,0,出道这么久真的第一次见到智敏变脸，偷拍的我燥弥冯了个福[再见R]
2024/10/5 13:46,xhs,1,1,1,0,哪个死人，找到你就死定了
2024/10/5 13:47,xhs,1,1,1,0,都穿着安全裤 谁这么无聊拍安全裤啊真的是[生气R]
2024/10/5 13:48,xhs,1,0,0,-1,刚开始还在笑 突然冷脸而且是朝同一个方向 肯定是有人偷拍吧
2024/10/5 13:50,xhs,1,0,0,-1,怎么这么短。
2024/10/5 13:54,xhs,1,0,1,-1,能看得出柚子穿这件衣服很不适，本来就是保守宝宝
2024/10/5 13:57,xhs,0,0,0,0,虽然但是柳姐咋发现的[哭惹R]
2024/10/5 13:57,xhs,1,0,0,-1,柳姐的表情管理真的很好[哭惹R]亖公司能不能保护下自家的艺人，柳姐这么好的身材穿什么不美，非得给她穿这么短还往上跑的裙子[生气R]
2024/10/5 13:58,dy,1,0,0,-1,这运镜。。。
2024/10/5 13:58,dy,0,0,0,0,@落归
2024/10/5 14:02,dy,1,0,0,-1,导播干嘛去了[暗中观察]
