2024/9/26 12:02,wb,0,我觉得很可爱
2024/9/11 8:36,dy,0,虽然我已经不怎么刷他视频了，但一直关注着，没想到这个人竟然也能塌房。。。果然不能对任何博主抱有滤镜。。。
2024/9/29 11:26,dy,0,明天又是巨量
2024/9/13 10:10,wb,0,就是
2024/10/2 8:14,dy,0,[粽子][粽子][粽子][粽子][赞][赞][赞][赞][赞]
2024/9/26 11:00,wb,0,（回复网友1）：大家不要责怪她了，10年的等待，肯定很煎熬
2024/9/4 18:53,wb,0,挺好我支持
2024/10/1 16:06,wb,0,日本人道歉没有
2024/9/28 12:07,wb,0,钻钻中午好呀
2024/9/26 11:03,bili,1,雨将军:爱谁谁！都多余了[吃瓜]
2024/10/17 22:50,dy,0,我的乖真是敢想敢做！
2024/10/6 12:39,wb,1,图，朋友圈发的出照骗
2024/8/8 14:40,xhs,0,我朋友圈那些文艺男会喜欢
2024/10/1 4:45,dy,0,支持涨一千万
2024/10/5 14:39,dy,0,这家伙要翻车。
2024/10/4 8:49,wb,0,咱俩能做微信好友吗，我喜欢给人点赞。大家有好友的吗，一起点赞
2024/10/6 11:26,dy,0,中东一被美国控制，那就真无解了！
2024/10/5 2:50,dy,0,再也不去这种黑心的风景区了。
2024/9/11 11:13,dy,0,爽，于植
2024/10/5 15:08,wb,0,你不敢它就敢，看谁敢
2024/10/5 12:36,dy,0,看来战火要烧到美英不远了！！！
2024/8/10 9:52,wb,1,不是正当防吗？被欺负还不让反击，孱头
2024/9/12 8:07,dy,0,这一口痰吐的是对在场的上海警察的一种污辱[尬笑]
2024/8/9 12:42,wb,0,正当防卫形同虚设
2024/10/10 9:04,dy,0,哇靠，网友的截图是真的嘛
2024/9/17 10:46,xhs,0,其实美诚月饼品质是没有问题的，他们是按国标GB/T执行的，和美心本质上没有区别，美心在香港也没有工厂，也全是广州生产的。只是宣传上被三只羊夸大了而已
2024/10/14 13:47,dy,1,….本来很期待的，我真的一点都不嘻嘻
2024/9/30 16:41,wb,0,日本首相很平静
2024/10/13 14:18,dy,0,当教练就是要 咳咳 Passion！！！！！！欢迎裁判老师判罚[看][看]
2024/10/5 8:26,dy,0,停车收费30一小时和保护生态环境有什么关系[捂脸][捂脸][捂脸]
2024/9/28 11:12,wb,0,什么操作啊
2024/10/3 20:48,wb,1,打死熊孩子
2024/9/12 7:58,dy,0,真牛逼！
2024/7/23 22:27,dy,0,大专能去不
2024/10/14 5:06,dy,0,杨导成音乐剧指挥家了[捂脸]
2024/9/24 10:09,xhs,1,感觉两边都是黑社会[笑哭R]
2024/9/6 14:12,dy,0,说得好
2024/10/6 4:37,wb,0,人生路很长，成长的步伐需要一步一个脚印，别人所能教给你的只是方法，而努力只有靠自己坚定的心。
2024/10/5 4:11,dy,0,直接吊销驾驶证
2024/10/3 0:05,dy,1,货卖多了，也就……
2024/10/6 6:53,dy,0,"调车，没关系的，
我每次开动车都是等他们拍完照再走。"
2024/10/9 4:29,xhs,1,哈哈哈哈笑鼠我了姐妹，你这心态杠杠的！不过我觉得联系前任不如找新欢，又可以和一个新男人重新体验悸动的感觉，倍儿爽
